date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260917,881122.TI,光学光电子,秋田微,5445.68,0.84,107,17.63,95.4,194.0,176.0,18.0,512480,半导体ETF
20260917,881126.TI,汽车零部件,金杯汽车,5625.21,1.28,275,10.15,3.58,136.0,122.0,14.0,515030,新能源车ETF
20260917,881175.TI,医疗服务,南华生物,19925.0,1.45,56,10.04,9.1,93.0,87.0,5.0,510660,创新药ETF
20260917,881125.TI,汽车整车,众泰汽车,2507.16,2.04,23,10.23,2.37,39.0,33.0,5.0,515030,新能源车ETF
20260917,881131.TI,白色家电,奇精机械,8022.52,0.35,44,5.44,13.95,31.0,29.0,2.0,510150,消费ETF
20260917,881164.TI,文化传媒,龙版传媒,2671.27,1.68,85,9.97,15.0,80.0,77.0,2.0,512980,传媒ETF
20260917,881152.TI,物流,申通快递,5140.54,0.74,50,6.07,15.21,11.0,10.0,1.0,510300,沪深300ETF
20260917,881153.TI,房地产,世联行,1662.42,0.97,88,10.04,2.63,34.0,33.0,1.0,510300,沪深300ETF
20260917,881103.TI,农产品加工,金健米业,3753.79,1.31,43,9.97,13.02,28.0,26.0,1.0,510150,消费ETF
20260917,881142.TI,生物制品,近岸蛋白,5988.68,1.5,56,18.75,99.75,35.0,34.0,1.0,510660,创新药ETF
20260917,881177.TI,互联网电商,跨境通,9086.23,2.2,20,9.91,3.77,19.0,18.0,1.0,515230,软件ETF
20260917,881178.TI,教育,ST豆神,4306.4,2.6,15,7.62,4.94,8.0,6.0,1.0,510300,沪深300ETF
20260917,881174.TI,厨卫电器,亿田智能,5807.36,-0.64,9,2.13,28.75,2.0,2.0,0.0,510150,消费ETF
20260917,881268.TI,工程机械,拓山重工,2901.17,-0.45,36,2.83,44.69,19.0,20.0,0.0,159638,高端装备ETF
20260917,881179.TI,其他社会服务,建研院,18564.7,-0.08,84,6.26,4.92,9.0,9.0,0.0,510300,沪深300ETF
20260917,881151.TI,机场航运,华夏航空,1704.8,0.01,13,2.08,6.39,6.0,7.0,0.0,510300,沪深300ETF
20260917,881159.TI,贸易,远大控股,2532.78,0.12,14,4.22,8.88,2.0,3.0,0.0,510300,沪深300ETF
20260917,881149.TI,公路铁路运输,海汽集团,1310.01,0.15,32,2.85,13.33,8.0,8.0,0.0,510300,沪深300ETF
