date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260806,881172.TI,电子化学品,中巨芯,86508.1,4.21,43,19.99,27.85,260.0,237.0,23.0,512480,半导体ETF
20260806,881124.TI,消费电子,卓翼科技,11885.2,1.02,96,10.0,6.27,254.0,240.0,14.0,512480,半导体ETF
20260806,881105.TI,煤炭开采加工,昊华能源,2928.46,4.88,34,10.04,12.72,71.0,59.0,12.0,515220,煤炭ETF
20260806,881129.TI,通信设备,广哈通信,8875.44,3.03,91,19.99,19.03,765.0,754.0,11.0,515880,通信ETF
20260806,881155.TI,银行,建设银行,1328.78,0.02,84,1.51,10.11,116.0,107.0,9.0,512800,银行ETF
20260806,881180.TI,石油加工贸易,荣盛石化,3425.54,1.29,27,6.05,13.14,22.0,18.0,3.0,510300,沪深300ETF
20260806,881169.TI,贵金属,西部黄金,5437.06,2.66,14,6.0,28.6,183.0,181.0,2.0,512400,有色ETF
20260806,881268.TI,工程机械,五新智能,3043.11,0.01,36,6.11,29.52,18.0,18.0,0.0,159638,高端装备ETF
20260806,881132.TI,黑色家电,辰奕智能,3977.84,0.04,9,5.81,23.12,7.0,7.0,0.0,510150,消费ETF
20260806,881174.TI,厨卫电器,*ST帅电,5693.87,0.46,9,10.01,11.54,1.0,2.0,0.0,510150,消费ETF
20260806,881153.TI,房地产,天地源,1651.37,0.61,88,9.9,3.33,43.0,44.0,0.0,510300,沪深300ETF
20260806,881146.TI,燃气,胜通能源,1828.73,0.67,27,4.56,52.49,11.0,11.0,0.0,561380,电网设备ETF
20260806,881159.TI,贸易,五矿发展,2513.67,0.68,14,2.96,10.45,3.0,3.0,0.0,510300,沪深300ETF
20260806,881138.TI,包装印刷,美盈森,4279.32,0.81,46,6.88,5.59,24.0,23.0,0.0,510300,沪深300ETF
20260806,881149.TI,公路铁路运输,大众交通,1296.41,-0.17,32,4.26,4.89,12.0,14.0,-1.0,510300,沪深300ETF
20260806,881173.TI,小家电,新宝股份,3992.85,0.05,26,5.85,12.31,4.0,6.0,-1.0,510150,消费ETF
20260806,881102.TI,养殖业,天域生物,2737.75,0.37,36,2.88,6.07,15.0,16.0,-1.0,510150,消费ETF
20260806,881179.TI,其他社会服务,谱尼测试,19105.7,0.58,84,13.43,8.28,16.0,18.0,-1.0,510300,沪深300ETF
20260806,881264.TI,化学纤维,中复神鹰,3669.88,0.62,29,5.26,43.99,18.0,19.0,-1.0,510300,沪深300ETF
20260806,881135.TI,纺织制造,华升股份,2262.55,1.08,33,9.95,8.84,10.0,12.0,-1.0,510300,沪深300ETF
20260806,881143.TI,医药商业,药易购,4537.08,1.47,32,10.1,26.93,16.0,17.0,-1.0,159929,医药ETF
20260806,881123.TI,其他电子,瑞可达,19731.5,1.63,34,9.97,58.48,60.0,61.0,-1.0,512480,半导体ETF
20260806,881137.TI,造纸,森林包装,2036.66,-0.31,24,2.06,6.92,6.0,8.0,-2.0,510300,沪深300ETF
20260806,881283.TI,多元金融,翠微股份,1081.97,-0.19,26,10.05,10.07,18.0,20.0,-2.0,512880,证券ETF
20260806,881152.TI,物流,ST雪发,5049.68,0.32,50,10.07,5.9,14.0,16.0,-2.0,510300,沪深300ETF
20260806,881103.TI,农产品加工,金健米业,3504.55,0.89,43,9.98,6.17,13.0,16.0,-2.0,510150,消费ETF
20260806,881136.TI,服装家纺,金一文化,2810.74,0.93,75,10.11,2.94,19.0,22.0,-2.0,510300,沪深300ETF
20260806,881114.TI,金属新材料,江南新材,13822.3,1.29,34,8.49,128.78,34.0,37.0,-2.0,512400,有色ETF
20260806,881109.TI,化学制品,中欣氟材,7042.85,1.32,180,10.03,18.65,138.0,140.0,-2.0,510300,沪深300ETF
20260806,881182.TI,美容护理,锦盛新材,4811.77,-0.06,33,8.04,22.58,9.0,12.0,-3.0,510150,消费ETF
20260806,881108.TI,化学原料,滨化股份,3146.37,0.73,59,9.97,7.28,48.0,51.0,-3.0,510300,沪深300ETF
20260806,881178.TI,教育,ST东时,4121.62,-2.35,15,6.36,3.01,13.0,18.0,-4.0,510300,沪深300ETF
20260806,881151.TI,机场航运,吉祥航空,1817.13,-0.95,13,-0.18,11.19,7.0,12.0,-5.0,510300,沪深300ETF
20260806,881133.TI,饮料制造,国投中鲁,4783.85,-0.56,47,5.68,30.51,21.0,26.0,-5.0,512690,白酒ETF
20260806,881181.TI,环境治理,侨银股份,3969.23,0.19,111,10.01,10.99,44.0,50.0,-5.0,516160,新能源ETF
20260806,881141.TI,中药,陇神戎发,3121.67,0.32,68,9.48,14.9,33.0,38.0,-5.0,159929,医药ETF
20260806,881122.TI,光学光电子,光智科技,5179.44,1.31,107,10.71,202.0,174.0,179.0,-5.0,512480,半导体ETF
20260806,881280.TI,风电设备,飞沃科技,4333.73,-0.55,31,3.52,113.9,28.0,34.0,-6.0,516160,新能源ETF
20260806,881277.TI,电机,中电电机,3347.09,0.07,26,10.02,22.72,18.0,24.0,-6.0,561380,电网设备ETF
20260806,881131.TI,白色家电,春光科技,7803.32,0.22,44,7.77,28.17,32.0,38.0,-6.0,510150,消费ETF
20260806,881112.TI,钢铁,甬金股份,1522.58,-0.6,44,1.65,22.84,25.0,33.0,-7.0,510300,沪深300ETF
20260806,881171.TI,自动化设备,瑞松科技,28130.4,1.16,96,11.66,64.93,159.0,166.0,-7.0,562500,机器人ETF
20260806,881148.TI,港口航运,海通发展,1213.83,-0.69,36,3.58,11.59,24.0,32.0,-8.0,510300,沪深300ETF
20260806,881165.TI,综合,亚联发展,2185.5,-0.09,18,3.92,4.51,11.0,20.0,-8.0,510300,沪深300ETF
20260806,881118.TI,专用设备,蜀道装备,7202.08,1.1,200,19.99,33.61,129.0,137.0,-8.0,159638,高端装备ETF
20260806,881115.TI,建筑材料,西部建设,5491.09,1.32,73,9.96,5.08,124.0,133.0,-8.0,510300,沪深300ETF
20260806,881142.TI,生物制品,欧林生物,5769.81,-0.94,55,6.57,26.11,30.0,40.0,-9.0,510660,创新药ETF
20260806,881156.TI,保险,中国人寿,2018.92,-0.83,5,0.26,38.15,23.0,33.0,-9.0,512800,银行ETF
20260806,881144.TI,医疗器械,洁特生物,10663.3,-0.27,140,10.74,15.36,55.0,64.0,-9.0,159929,医药ETF
