date,ts_code,industry_name,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_inflow,etf_code,etf_name
20260903,881168.TI,工业金属,白银有色,4520.26,1.01,55,10.06,7.33,138.0,112.0,26.0,512400,有色ETF
20260903,881156.TI,保险,中国太保,2157.33,2.56,5,3.69,34.04,63.0,44.0,19.0,512800,银行ETF
20260903,881157.TI,证券,国盛证券,1498.31,0.54,50,4.02,12.69,121.0,102.0,18.0,512880,证券ETF
20260903,881117.TI,通用设备,*ST禾信,9332.51,0.44,253,20.0,103.74,212.0,195.0,17.0,159638,高端装备ETF
20260903,881169.TI,贵金属,湖南白银,6148.22,2.4,14,7.81,11.59,120.0,107.0,13.0,512400,有色ETF
20260903,881123.TI,其他电子,百邦科技,20548.3,0.47,34,4.81,31.8,64.0,54.0,10.0,512480,半导体ETF
20260903,881153.TI,房地产,信达地产,1694.8,-0.57,88,10.16,3.36,63.0,54.0,8.0,510300,沪深300ETF
20260903,881275.TI,游戏,游族网络,9299.38,0.41,23,4.82,12.18,44.0,37.0,7.0,159869,游戏ETF
20260903,881131.TI,白色家电,宏昌科技,8101.44,0.07,44,13.7,46.16,42.0,35.0,6.0,510150,消费ETF
20260903,881281.TI,电池,龙蟠科技,17683.2,-0.11,107,4.94,19.54,131.0,125.0,5.0,516160,新能源ETF
20260903,881148.TI,港口航运,海通发展,1280.06,1.97,36,10.0,13.31,51.0,45.0,5.0,510300,沪深300ETF
20260903,881114.TI,金属新材料,正海磁材,13804.3,0.08,34,4.04,11.84,20.0,17.0,3.0,512400,有色ETF
20260903,881172.TI,电子化学品,思泉新材,86323.3,0.26,43,20.0,140.4,102.0,98.0,3.0,512480,半导体ETF
20260903,881171.TI,自动化设备,劲拓股份,28701.2,0.75,99,13.45,33.65,121.0,119.0,2.0,562500,机器人ETF
20260903,881278.TI,电网设备,华盛昌,6461.94,-0.29,140,10.0,106.66,128.0,126.0,1.0,561380,电网设备ETF
20260903,881180.TI,石油加工贸易,和顺石油,3708.92,0.46,27,8.9,37.68,24.0,23.0,1.0,510300,沪深300ETF
20260903,881142.TI,生物制品,*ST未名,6121.17,0.47,55,9.94,5.64,33.0,31.0,1.0,510660,创新药ETF
20260903,881159.TI,贸易,中信金属,2590.74,-0.98,14,0.61,11.49,2.0,3.0,0.0,510300,沪深300ETF
20260903,881165.TI,综合,东阳光,2265.86,-0.93,18,3.38,32.13,8.0,8.0,0.0,510300,沪深300ETF
20260903,881264.TI,化学纤维,恒逸石化,3801.41,-0.91,29,1.94,18.88,17.0,17.0,0.0,510300,沪深300ETF
20260903,881133.TI,饮料制造,会稽山,4919.51,-0.89,47,4.69,21.88,16.0,17.0,0.0,512690,白酒ETF
20260903,881179.TI,其他社会服务,米奥会展,19240.3,-0.86,84,7.81,14.08,11.0,12.0,0.0,510300,沪深300ETF
20260903,881173.TI,小家电,爱仕达,4033.04,-0.54,26,9.98,10.25,5.0,5.0,0.0,510150,消费ETF
20260903,881268.TI,工程机械,金道科技,3063.11,-0.48,36,4.28,22.88,15.0,16.0,0.0,159638,高端装备ETF
20260903,881152.TI,物流,华光源海,5181.79,-0.45,50,4.86,14.46,11.0,11.0,0.0,510300,沪深300ETF
