date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2018-12-28,239,09:30:59,14:58:59,26591.099609375,26372.30078125,26899.80078125,26262.201171875,0,0,26557.2,26902.8,26257.1,26399.8,26475.9,,0.12764752825975556,-0.10416449651133863,2.408226384655479,
2019-01-02,239,09:30:59,14:58:59,26694.900390625,26201.0,26792.201171875,26192.0,0,0,26701.1,26792.2,26189.1,26202.2,26399.8,,-0.023218554198134456,-0.0045797681110792965,2.2735065109394768,
2019-01-03,239,09:30:59,14:58:59,26173.400390625,25953.599609375,26658.80078125,25922.099609375,0,0,26165.0,26658.8,25918.6,25970.4,26202.2,,0.032105448595443065,-0.06469053470490316,2.811600445287037,
2019-01-04,239,09:30:59,14:58:59,25679.80078125,27233.5,27241.599609375,25679.80078125,0,0,25679.8,27252.8,25679.8,27252.8,25970.4,,3.042274476783291e-06,-0.07081841131920674,6.013765009876629,
2019-01-07,239,09:30:59,14:58:59,27498.5,28378.701171875,28387.0,27498.5,0,0,27498.7,28391.7,27489.0,28391.7,27252.8,,-0.0007273071090607708,-0.04578390207349292,3.260215464099102,
2019-01-08,239,09:30:59,14:58:59,28314.5,28491.099609375,28837.701171875,28314.5,0,0,28315.4,28842.2,28314.5,28501.6,28391.7,,-0.0031784823806169094,-0.036841407587639985,1.8427962111286045,
2019-01-09,239,09:30:59,14:58:59,28639.099609375,29438.900390625,29682.80078125,28618.5,0,0,28610.0,29682.8,28606.3,29448.9,28501.6,,0.10171132252709825,-0.03395579928282544,3.734179068017234,
2019-01-10,239,09:30:59,14:58:59,29440.5,29484.5,29895.201171875,29373.900390625,0,0,29433.6,29895.2,29373.9,29493.2,29448.9,,0.023442596216582956,-0.02949832503763572,1.7701876173643156,
2019-01-11,239,09:30:59,14:58:59,29569.201171875,29636.599609375,29945.400390625,29502.900390625,0,0,29495.5,29945.4,29495.5,29657.0,29493.2,,0.24987259709108312,-0.06878777565161309,1.5003458424314757,
2019-01-14,239,09:30:59,14:58:59,29709.599609375,29293.30078125,29951.099609375,29224.099609375,0,0,29695.6,29951.1,29222.2,29303.4,29657.0,,0.04714371615661683,-0.03446432410574296,2.4513605556866844,
