trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250530,股票,2906,696229326596.3,,,33474444323504.05,,28534132185584.53
20250530,期权,506,367020210.25,,,,,
20250530,封闭式基金,1,7980749.2,,,1693603616.64,,1693603616.64
20250530,基金,794,74472188773.13,,,1200414320106.98,,1168865837425.53
20250530,基础设施基金,22,158874003.98,,,63167972984.14,,31619490302.7
20250530,创业板A股,1380,321253269639.34,,,12731655343653.8,,9722001784039.07
20250530,债券现券,15077,50349589585.7,,,88701606538776.05,,2972667397802.67
20250530,债券回购,27,248721916388.0,,,,,
20250530,债券,15769,299490802355.79,,,,,
20250530,主板B股,39,108889560.61,,,49397875276.36,,49266060533.44
20250530,主板A股,1487,374867167396.35,,,20693391104573.89,,18762864341012.02
20250530,LOF,288,2591621979.24,,,34030638322.39,,34030638322.39
20250530,ETF,483,71713712040.7,,,1101522105183.8,,1101522105183.8
20250530,ABS,665,419296382.09,,,455324052359.36,,455324052359.36
20250529,股票,2906,732864475102.43,,,33846818150044.7,,28833467866215.02
20250529,期权,502,434681894.1,,,,,
20250529,封闭式基金,1,14692693.3,,,1693856973.12,,1693856973.12
20250529,基金,791,61415894177.47,,,1206469542277.47,,1174944131387.5
20250529,基础设施基金,22,155388636.32,,,63168441633.33,,31643030743.35
20250529,创业板A股,1380,337140428910.13,,,12913086542961.93,,9853241223787.83
20250529,债券现券,15055,52811199476.72,,,88560141518100.92,,2957103027193.21
20250529,债券回购,27,260776814832.5,,,,,
20250529,债券,15745,314979351574.31,,,,,
20250529,主板B股,39,62571185.16,,,50364186097.51,,50231250856.86
20250529,主板A股,1487,395661475007.14,,,20883367420985.26,,18929995391570.33
20250529,LOF,288,2164957896.13,,,34246499130.29,,34246499130.29
20250529,ETF,480,59080854951.72,,,1107360744540.73,,1107360744540.73
20250529,ABS,663,1391337265.08,,,455434754301.36,,455434754301.36
20250528,股票,2906,621283149694.33,,,33384541558473.35,,28441190319174.72
20250528,期权,564,349619390.56,,,,,
20250528,封闭式基金,1,2556098.5,,,1693164465.4,,1693164465.4
20250528,基金,789,63717892344.71,,,1194029646395.86,,1162512511812.15
20250528,基础设施基金,22,136424285.53,,,63170599093.03,,31653464509.32
20250528,创业板A股,1381,272515311304.56,,,12681997856102.25,,9668547393293.23
20250528,债券现券,15056,42086219618.68,,,88567729548474.72,,2952328863478.48
20250528,债券回购,27,261380203852.02,,,,,
20250528,债券,15746,304212127137.8,,,,,
20250528,主板B股,39,50605972.55,,,50063130161.54,,49930759030.92
20250528,主板A股,1486,348717232417.22,,,20652480572209.56,,18722712166850.57
20250528,LOF,288,2982655115.75,,,34054339779.26,,34054339779.26
20250528,ETF,478,60596256844.93,,,1095111543058.15,,1095111543058.15
20250528,ABS,663,745703667.1,,,454488500030.56,,454488500030.56
20250527,股票,2906,604765287597.87,,,33488642714017.89,,28516870676250.7
20250527,期权,564,381374047.89,,,,,
20250527,封闭式基金,1,1663769.6,,,1693265808.0,,1693265808.0
20250527,基金,788,75309433181.88,,,1193013944602.69,,1161480953227.85
20250527,基础设施基金,22,182002204.91,,,63179095958.77,,31646104583.92
20250527,创业板A股,1381,263813037637.91,,,12737665899726.13,,9705625069229.81
20250527,债券现券,15047,50666283466.1,,,88171618903725.72,,2952649347751.8
20250527,债券回购,27,269572220282.98,,,,,
20250527,债券,15734,322035171797.78,,,,,
20250527,主板B股,39,39935770.91,,,49756186496.66,,49624095575.1
20250527,主板A股,1486,340912314189.05,,,20701220627795.1,,18761621511445.79
