trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260924,股票,2940,870885218824.12,,,43572602951463.9,,37000902142177.19
20260924,期权,396,1071708596.0,,,,,
20260924,封闭式基金,0,0.0,,,0.0,,0.0
20260924,基金,1059,103557216823.08,,,1709020074353.05,,1685507268760.15
20260924,创业板A股,1408,414719682487.7,,,18548007439918.07,,14966695723074.76
20260924,债券现券,18217,32708939087.89,,,108374712779314.88,,3671543948163.46
20260924,债券回购,27,272688737051.6,,,,,
20260924,债券,19059,305973329088.59,,,,,
20260924,主板B股,38,44179135.18,,,36768702270.75,,36753406873.59
20260924,主板A股,1494,456121357201.24,,,24987826809275.08,,21997453012228.84
20260924,不动产基金,28,109935011.8,,,66436745191.28,,42923939598.38
20260924,LOF,285,2512168464.27,,,40451140026.4,,40451140026.4
20260924,ETF,746,100935113347.0,,,1602132189135.36,,1602132189135.36
20260924,ABS,815,575652949.1,,,550729287565.29,,550729287565.29
20260923,股票,2940,931973819604.27,,,44458397501212.98,,37759316957285.16
20260923,期权,464,1033461886.0,,,,,
20260923,封闭式基金,0,0.0,,,0.0,,0.0
20260923,基金,1056,113256109779.0,,,1729542995361.73,,1706089195964.38
20260923,创业板A股,1408,443443030751.93,,,18972091651236.21,,15323371085829.02
20260923,债券现券,18223,50282121274.48,,,108157007902672.12,,3676120914002.39
20260923,债券回购,27,289179762943.78,,,,,
20260923,债券,19075,341128561223.26,,,,,
20260923,主板B股,38,27942122.55,,,37011087543.34,,36995715313.2
20260923,主板A股,1494,488502846729.79,,,25449294762433.43,,22398950156142.94
20260923,不动产基金,28,160908801.29,,,66283553377.12,,42829753979.78
20260923,LOF,285,1376564556.61,,,40945892098.86,,40945892098.86
20260923,ETF,743,111718636421.1,,,1622313549885.73,,1622313549885.73
20260923,ABS,825,1666677005.0,,,554540528960.13,,554540528960.13
20260922,股票,2940,1129934303695.19,,,44681586138029.95,,37961468038465.43
20260922,期权,464,1281193672.0,,,,,
20260922,封闭式基金,0,0.0,,,0.0,,0.0
20260922,基金,1053,127212662441.47,,,1726166044833.29,,1702894909579.77
20260922,创业板A股,1408,546268236003.43,,,19006140115846.38,,15362039145055.56
20260922,债券现券,18203,47189386322.84,,,108070161903531.38,,3677968853018.73
20260922,债券回购,27,282883011500.0,,,,,
20260922,债券,19057,330948830294.24,,,,,
20260922,主板B股,38,36308488.75,,,37079804735.23,,37064441776.55
20260922,主板A股,1494,583629759203.01,,,25638366217448.34,,22562364451633.32
20260922,不动产基金,28,157338296.4,,,65860966715.5,,42589831461.98
