trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250829,股票,2909,1577744595082.01,,,41325012857164.31,,35642393548529.22
20250829,期权,588,4058970741.78,,,,,
20250829,封闭式基金,0,0.0,,,0.0,,0.0
20250829,基金,841,132149501855.21,,,1522864158437.76,,1487594829928.25
20250829,基础设施基金,24,274059439.5,,,71602949523.32,,36333621013.81
20250829,创业板A股,1385,771536487875.08,,,16919741685539.04,,13434751483784.44
20250829,债券现券,15692,59039151755.16,,,92689806403447.95,,3093987723776.99
20250829,债券回购,27,260478644542.0,,,,,
20250829,债券,16428,320283720980.54,,,,,
20250829,主板B股,39,135327551.8,,,52630328247.81,,52496646108.37
20250829,主板A股,1485,806072779655.13,,,24352640843377.46,,22155145418636.41
20250829,LOF,286,964920354.32,,,37663392984.84,,37663392984.84
20250829,ETF,531,130910522061.38,,,1413597815929.58,,1413597815929.58
20250829,ABS,709,765924683.38,,,473040835432.77,,473040835432.77
20250828,股票,2909,1707181819553.77,,,41124661598493.08,,35467791258409.13
20250828,期权,566,2651062143.73,,,,,
20250828,封闭式基金,0,0.0,,,0.0,,0.0
20250828,基金,840,132697756771.03,,,1513581043793.84,,1478377869381.92
20250828,基础设施基金,24,242381743.54,,,71511301706.6,,36308127294.68
20250828,创业板A股,1385,840636048398.9,,,16776944355307.09,,13313224886314.71
20250828,债券现券,15676,78109298724.88,,,92601777231192.78,,3095537762036.68
20250828,债券回购,27,268543986397.7,,,,,
20250828,债券,16411,347083569036.18,,,,,
20250828,主板B股,39,152997268.3,,,52449909684.78,,52316107509.33
20250828,主板A股,1485,866392773886.57,,,24295267333501.21,,22102250264585.09
20250828,LOF,286,1006042941.31,,,37288391076.59,,37288391076.59
20250828,ETF,530,131449332086.17,,,1404781351010.64,,1404781351010.64
20250828,ABS,708,430283913.6,,,472251744787.89,,472251744787.89
20250827,股票,2909,1839619703079.71,,,40496613036884.84,,34860428465283.22
20250827,期权,640,2822215146.0,,,,,
20250827,封闭式基金,0,0.0,,,0.0,,0.0
20250827,基金,839,134974554766.54,,,1489753050403.74,,1454546888962.87
20250827,基础设施基金,24,212141070.01,,,71491732082.98,,36285570642.11
20250827,创业板A股,1385,888398981501.59,,,16428193829217.28,,12975328581185.76
20250827,债券现券,15661,79318890177.64,,,92559198504322.75,,3091271030848.79
20250827,债券回购,27,265663223260.9,,,,,
20250827,债券,16393,345546956862.64,,,,,
20250827,主板B股,39,158594563.67,,,52143018652.07,,52009027938.37
20250827,主板A股,1485,951062127014.45,,,24016276189015.49,,21833090856159.09
20250827,LOF,286,1055310433.51,,,37081582313.97,,37081582313.97
20250827,ETF,529,133707103263.01,,,1381179736006.78,,1381179736006.78
20250827,ABS,705,564843424.1,,,470796866847.89,,470796866847.89
20250826,股票,2909,1565525468111.9,,,41283229846144.04,,35525175334378.93
20250826,期权,640,1953607579.33,,,,,
20250826,封闭式基金,0,0.0,,,0.0,,0.0
20250826,基金,839,118098683543.67,,,1497415045777.38,,1462224607965.25
20250826,基础设施基金,24,239154519.27,,,71452544813.25,,36262107001.11
20250826,创业板A股,1385,750534989686.09,,,16731309315206.23,,13203193231754.29
20250826,债券现券,15645,66163146190.19,,,92302145899854.11,,3094782401901.46
20250826,债券回购,27,256502629357.32,,,,,
20250826,债券,16379,323446300303.13,,,,,
20250826,主板B股,39,278699860.52,,,52461502307.93,,52327428642.03
20250826,主板A股,1485,814711778565.29,,,24499459028629.88,,22269654673982.61
20250826,LOF,287,843131395.58,,,37398934480.95,,37398934480.95
20250826,ETF,528,117016397628.81,,,1388563566483.17,,1388563566483.17
20250826,ABS,707,780524755.62,,,471548779525.67,,471548779525.67
20250825,股票,2909,1781560055202.16,,,41206012740081.03,,35446643463470.55
20250825,期权,600,3283307927.87,,,,,
20250825,封闭式基金,0,0.0,,,0.0,,0.0
20250825,基金,839,139386765536.38,,,1496712866523.29,,1461827798854.44
20250825,基础设施基金,24,226986338.97,,,70841672666.5,,35956604997.65
20250825,创业板A股,1385,875743265638.71,,,16811702500052.88,,13260973296805.19
20250825,债券现券,15597,67675276693.9,,,92143749757954.56,,3094270474468.66
20250825,债券回购,27,271815196250.8,,,,,
20250825,债券,16330,341125288681.89,,,,,
20250825,主板B股,39,339444673.79,,,53218644133.77,,53083912901.54
20250825,主板A股,1485,905477344889.66,,,24341091595894.38,,22132586253763.82
20250825,LOF,287,1216243759.47,,,37451086637.11,,37451086637.11
20250825,ETF,528,137943535437.93,,,1388420107219.67,,1388420107219.67
20250825,ABS,706,1634815737.18,,,471276836914.67,,471276836914.67
20250822,股票,2909,1452651867684.82,,,40476069845113.26,,34794129102280.75
20250822,期权,576,2261507822.82,,,,,
20250822,封闭式基金,0,0.0,,,0.0,,0.0
20250822,基金,839,114206163971.12,,,1466324578098.14,,1431529363774.85
20250822,基础设施基金,24,144549281.51,,,70618047871.36,,35822833548.07
20250822,创业板A股,1385,698417099386.1,,,16447450999665.24,,12946156755048.54
20250822,债券现券,15591,57077177458.01,,,92228152283975.56,,3088980216811.43
