trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20251128,股票,2915,940518887083.27,,,41734898448055.11,,36212916350435.42
20251128,期权,602,1184019582.54,,,,,
20251128,封闭式基金,0,0.0,,,0.0,,0.0
20251128,基金,888,111226738908.09,,,1738092439934.59,,1709452287203.63
20251128,基础设施基金,25,253226895.08,,,70248443898.74,,41608291167.77
20251128,创业板A股,1390,460938698677.91,,,17136940734968.2,,13813313387836.38
20251128,债券现券,16220,48306216495.8,,,95651682411230.08,,3214073953324.28
20251128,债券回购,27,283358216660.0,,,,,
20251128,债券,16986,333122048752.8,,,,,
20251128,主板B股,39,42887628.0,,,51059928922.66,,51000874419.45
20251128,主板A股,1486,479537300777.36,,,24546897784164.25,,22348602088179.59
20251128,LOF,285,836886377.19,,,38182994516.84,,38182994516.84
20251128,ETF,578,110136625635.81,,,1629661001519.01,,1629661001519.01
20251128,ABS,739,1457615597.0,,,493569296587.1,,493569296587.1
20251127,股票,2915,1011943008026.32,,,41338260138400.81,,35874327262324.5
20251127,期权,600,1493119843.36,,,,,
20251127,封闭式基金,0,0.0,,,0.0,,0.0
20251127,基金,888,124866280043.43,,,1731346577075.27,,1702670694579.25
20251127,基础设施基金,25,240811991.18,,,70311602910.76,,41635720414.74
20251127,创业板A股,1390,499553038143.76,,,16974762334035.15,,13681469255471.72
20251127,债券现券,16203,41593084779.45,,,95592076427030.02,,3210828906894.7
20251127,债券回购,27,302149886946.8,,,,,
20251127,债券,16968,344364604868.25,,,,,
20251127,主板B股,39,32311910.1,,,50924600002.54,,50865462438.27
20251127,主板A股,1486,512357657972.46,,,24312573204363.12,,22141992544414.51
20251127,LOF,285,849036546.68,,,37962627172.71,,37962627172.71
20251127,ETF,578,123776431505.56,,,1623072346991.79,,1623072346991.79
20251127,ABS,738,621633142.0,,,493344671846.9,,493344671846.9
20251126,股票,2915,1083426790723.95,,,41380585734446.17,,35922909718703.17
20251126,期权,654,1699733388.01,,,,,
20251126,封闭式基金,0,0.0,,,0.0,,0.0
20251126,基金,885,113447907596.43,,,1741108136966.02,,1712324695700.31
20251126,基础设施基金,25,228259638.82,,,70585745195.72,,41802303930.01
20251126,创业板A股,1390,529962664554.98,,,16976331619913.46,,13694722779006.72
20251126,债券现券,16188,54667412816.53,,,95419319131833.81,,3204479239439.62
20251126,债券回购,27,282068317970.8,,,,,
20251126,债券,16952,337321560743.33,,,,,
20251126,主板B股,39,40340930.81,,,50931688638.89,,50872634658.65
20251126,主板A股,1486,553423785238.16,,,24353322425893.82,,22177314305037.8
20251126,LOF,285,802728474.6,,,37909601786.52,,37909601786.52
20251126,ETF,575,112416919483.0,,,1632612789983.77,,1632612789983.77
20251126,ABS,737,585829956.0,,,493136783485.9,,493136783485.9
20251125,股票,2915,1089917727516.48,,,41241157637338.95,,35779975650218.49
20251125,期权,654,1465476137.19,,,,,
20251125,封闭式基金,0,0.0,,,0.0,,0.0
20251125,基金,885,140765696328.12,,,1735765562479.86,,1707020713726.38
20251125,基础设施基金,25,143831295.29,,,70500577496.36,,41755728742.89
20251125,创业板A股,1390,528521778309.87,,,16879587699136.56,,13595402570627.49
20251125,债券现券,16158,56248452122.31,,,95319807466253.48,,3196328662083.77
20251125,债券回购,27,280004482400.0,,,,,
20251125,债券,16923,337304541544.31,,,,,
20251125,主板B股,39,59394293.66,,,51044750190.55,,50985703792.66
20251125,主板A股,1486,561336554912.95,,,24310525188011.84,,22133587375798.34
20251125,LOF,285,1111453758.09,,,37700829529.0,,37700829529.0
20251125,ETF,575,139510411274.74,,,1627564155454.49,,1627564155454.49
20251125,ABS,738,1051607022.0,,,495902538294.3,,495902538294.3
20251124,股票,2914,1012781963230.12,,,40637060741574.1,,35265526699907.0
20251124,期权,654,1483272243.6,,,,,
20251124,封闭式基金,0,0.0,,,0.0,,0.0
20251124,基金,885,133362520311.65,,,1713833344977.75,,1685214658148.33
20251124,基础设施基金,25,247256880.82,,,70293747804.74,,41675060975.32
20251124,创业板A股,1390,482532375183.37,,,16603927380029.54,,13368819845880.42
20251124,债券现券,16150,47311755445.39,,,95509729422542.95,,3191502657751.67
20251124,债券回购,27,299070864745.6,,,,,
20251124,债券,16916,347283718976.99,,,,,
20251124,主板B股,39,72170465.86,,,50451801375.32,,50392851709.39
20251124,主板A股,1485,530177417580.89,,,23982681560169.24,,21846314002317.19
20251124,LOF,286,752329587.22,,,37335579792.12,,37335579792.12
20251124,ETF,574,132362933843.6,,,1606204017380.88,,1606204017380.88
20251124,ABS,739,901098786.0,,,497946085784.3,,497946085784.3
20251121,股票,2914,1141035704595.9,,,40292566728635.34,,34975711548951.35
20251121,期权,630,2204297505.86,,,,,
20251121,封闭式基金,0,0.0,,,0.0,,0.0
20251121,基金,883,152518027450.72,,,1692155611260.6,,1663519274057.28
20251121,基础设施基金,25,333408949.07,,,70470531507.24,,41834194303.91
20251121,创业板A股,1390,537677267106.3,,,16391797163480.92,,13192244049131.49
20251121,债券现券,16143,42277412848.87,,,95352861015713.05,,3187054798319.23
20251121,债券回购,27,282359333730.0,,,,,
20251121,债券,16906,325738607790.67,,,,,
20251121,主板B股,39,99213068.79,,,50633096676.47,,50573893167.26
20251121,主板A股,1485,603259224420.81,,,23850136468477.95,,21732893606652.6
20251121,LOF,286,1019026603.04,,,37249473240.31,,37249473240.31
20251121,ETF,572,151165591898.61,,,1584435606513.04,,1584435606513.04
20251121,ABS,736,1101861211.8,,,494902820003.85,,494902820003.85
20251120,股票,2914,998233016338.61,,,41718741246501.16,,36162726680394.37
20251120,期权,628,1260854449.28,,,,,
20251120,封闭式基金,0,0.0,,,0.0,,0.0
20251120,基金,883,137909046271.01,,,1731900352341.1,,1701082705483.17
20251120,基础设施基金,25,163283121.57,,,70772864200.4,,39955217342.46
20251120,创业板A股,1390,453174471822.48,,,17030614988920.62,,13665516191572.82
20251120,债券现券,16130,60352602761.64,,,95314620550726.02,,3188771742627.26
20251120,债券回购,27,293930908418.8,,,,,
20251120,债券,16891,355276684446.04,,,,,
20251120,主板B股,39,56303951.67,,,51526634091.52,,51467091452.69
20251120,主板A股,1485,545002240564.46,,,24636599623489.02,,22445743397368.86
20251120,LOF,286,942488420.56,,,38035196124.96,,38035196124.96
20251120,ETF,572,136803274728.86,,,1623092292015.74,,1623092292015.74
20251120,ABS,734,993173265.6,,,493419576381.85,,493419576381.85
20251119,股票,2914,1005294344329.03,,,42040847923669.0,,36431247542098.93
20251119,期权,628,1195958560.45,,,,,
20251119,封闭式基金,0,0.0,,,0.0,,0.0
20251119,基金,882,130783685161.45,,,1735352408241.95,,1704474337610.59
20251119,基础设施基金,25,184466288.17,,,70941267615.6,,40063196984.23
20251119,创业板A股,1390,463832611529.57,,,17216820629106.79,,13814080332095.49
20251119,债券现券,16126,53854070611.24,,,95359241481301.56,,3188519862560.49
20251119,债券回购,27,269389921100.0,,,,,
20251119,债券,16889,324595805502.26,,,,,
20251119,主板B股,39,60407589.43,,,51484938806.65,,51425387539.47
20251119,主板A股,1485,541401325210.03,,,24772542355755.56,,22565741822463.97
20251119,LOF,286,1023909970.4,,,38068516593.77,,38068516593.77
20251119,ETF,571,129575308902.87,,,1626342624032.58,,1626342624032.58
20251119,ABS,736,1351813791.01,,,494129966703.03,,494129966703.03
20251118,股票,2914,1135802364250.27,,,42231454361797.95,,36596576826712.99
20251118,期权,628,1250452364.69,,,,,
20251118,封闭式基金,0,0.0,,,0.0,,0.0
20251118,基金,882,139637811151.33,,,1731102870512.95,,1700034212119.7
20251118,基础设施基金,25,197228367.65,,,71237169835.44,,40168511442.19
20251118,创业板A股,1390,509242113629.6,,,17295103093801.43,,13880161471498.91
20251118,债券现券,16114,51562544782.0,,,95162671846638.67,,3183153000620.03
20251118,债券回购,27,273233185950.0,,,,,
20251118,债券,16876,326498421442.5,,,,,
20251118,主板B股,39,73682457.95,,,51517613219.97,,51457976072.44
20251118,主板A股,1485,626486568162.72,,,24884833654776.55,,22664957379141.64
20251118,LOF,286,978966494.42,,,37918360711.95,,37918360711.95
20251118,ETF,571,138461616289.25,,,1621947339965.55,,1621947339965.55
20251118,ABS,735,1702690710.5,,,493546065481.03,,493546065481.03
20251117,股票,2913,1105652114249.73,,,42617689564223.6,,36967566002291.0
20251117,期权,628,1093033879.73,,,,,
20251117,封闭式基金,0,0.0,,,0.0,,0.0
20251117,基金,882,119027500015.32,,,1745369666642.68,,1714188483804.78
20251117,基础设施基金,25,188461772.99,,,71459371136.92,,40278188299.02
20251117,创业板A股,1389,494036579922.72,,,17437406383618.65,,14033148268518.38
20251117,债券现券,16086,63252325646.28,,,95037828338291.7,,3178583995370.3
20251117,债券回购,27,294907534240.0,,,,,
20251117,债券,16842,358688441274.28,,,,,
