trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260130,股票,2920,1566251754571.3,,,46261369931830.79,,39709812390805.46
20260130,期权,604,1381496486.01,,,,,
20260130,封闭式基金,0,0.0,,,0.0,,0.0
20260130,基金,909,193198896303.44,,,1883443540123.87,,1853714237957.31
20260130,创业板A股,1392,731177180255.74,,,18816772903347.79,,15240465199088.22
20260130,债券现券,16665,56113887873.83,,,98278908954006.81,,3342262361405.38
20260130,债券回购,27,296745861725.0,,,,,
20260130,债券,17457,354491404777.83,,,,,
20260130,主板B股,38,99475605.88,,,43297184302.04,,43278501141.07
20260130,主板A股,1490,834975098709.68,,,27401299844180.96,,24426068690576.17
20260130,不动产基金,26,236866894.48,,,74694337647.87,,44965035481.31
20260130,LOF,285,8867641424.71,,,57268387597.08,,57268387597.08
20260130,ETF,598,184094387984.24,,,1751480814878.91,,1751480814878.91
20260130,ABS,765,1631655179.0,,,495289702756.57,,495289702756.57
20260129,股票,2920,1744877076982.53,,,46624564079727.3,,40019667266141.13
20260129,期权,600,1258202326.03,,,,,
20260129,封闭式基金,0,0.0,,,0.0,,0.0
20260129,基金,909,192905863267.09,,,1909893843079.14,,1880049231502.63
20260129,创业板A股,1392,795930416580.77,,,18785186357527.2,,15199516242478.22
20260129,债券现券,16640,62704886879.6,,,98171513053930.34,,3338273979622.62
20260129,债券回购,27,303583932160.11,,,,,
20260129,债券,17430,367224842743.07,,,,,
20260129,主板B股,38,100432243.55,,,43992181895.64,,43973462446.16
20260129,主板A股,1490,948846228158.21,,,27795385540304.46,,24776177561216.75
20260129,不动产基金,26,296594120.45,,,74965227115.08,,45120615538.57
20260129,LOF,285,9236448550.81,,,57587925057.28,,57587925057.28
20260129,ETF,598,183372820595.82,,,1777340690906.77,,1777340690906.77
20260129,ABS,763,936023703.36,,,494301125663.57,,494301125663.57
20260128,股票,2920,1600815648088.12,,,46852812339830.92,,40190451001572.49
20260128,期权,674,1194923658.85,,,,,
20260128,封闭式基金,0,0.0,,,0.0,,0.0
20260128,基金,908,188014558385.51,,,1922324234810.68,,1892795835328.37
20260128,创业板A股,1392,749955090119.06,,,18956275279606.59,,15330294422584.35
20260128,债券现券,16631,65062481537.05,,,98174920310931.16,,3335988116664.01
20260128,债券回购,27,296729703772.5,,,,,
20260128,债券,17420,362665139175.75,,,,,
20260128,主板B股,38,76051856.07,,,43522177086.26,,43503235060.3
20260128,主板A股,1490,850784506112.99,,,27853014883138.07,,24816653343927.84
20260128,不动产基金,26,223891430.6,,,74223892349.87,,44695492867.57
20260128,LOF,285,7773644368.07,,,54890568293.82,,54890568293.82
20260128,ETF,597,180017022586.83,,,1793209774166.98,,1793209774166.98
20260128,ABS,762,872953866.2,,,493766325093.57,,493766325093.57
20260127,股票,2920,1606327780462.73,,,46856288385784.16,,40203277516521.44
20260127,期权,674,1275141173.13,,,,,
20260127,封闭式基金,0,0.0,,,0.0,,0.0
20260127,基金,908,151658934490.9,,,1914348678584.91,,1884874795216.32
20260127,创业板A股,1392,750884150141.84,,,19104696829286.14,,15438297339977.14
20260127,债券现券,16624,66471898322.54,,,97944385165583.9,,3317670306740.37
20260127,债券回购,27,292047446133.38,,,,,
20260127,债券,17411,361031057032.92,,,,,
20260127,主板B股,38,60656158.86,,,43209132505.72,,43190467515.57
20260127,主板A股,1490,855382974162.03,,,27708382423992.3,,24721789709028.73
20260127,不动产基金,26,247055595.22,,,74109782911.72,,44635899543.13
20260127,LOF,285,5323848942.81,,,52437210214.2,,52437210214.2
20260127,ETF,597,146088029952.86,,,1787801685458.98,,1787801685458.98
20260127,ABS,760,2511712577.0,,,493021082690.57,,493021082690.57
20260126,股票,2920,1797973030486.62,,,46898743844723.95,,40234397817578.68
20260126,期权,674,1243612782.2,,,,,
20260126,封闭式基金,0,0.0,,,0.0,,0.0
20260126,基金,907,193533301881.54,,,1924739009152.39,,1895248107720.8
20260126,创业板A股,1392,845712507802.66,,,19019744459862.15,,15368106003608.14
20260126,债券现券,16601,74130343033.75,,,97793247806077.3,,3310217752785.89
20260126,债券回购,27,321940543980.0,,,,,
20260126,债券,17383,397561421176.41,,,,,
20260126,主板B股,38,136153834.39,,,43201109703.96,,43182356786.66
20260126,主板A股,1490,952124368849.57,,,27835798275157.84,,24823109457183.88
20260126,不动产基金,26,285985999.47,,,74197123007.83,,44706221576.24
20260126,LOF,285,6400736944.39,,,51589883093.17,,51589883093.17
20260126,ETF,596,186846578937.67,,,1798952003051.38,,1798952003051.38
20260126,ABS,755,1490534162.66,,,491343451634.57,,491343451634.57
20260123,股票,2920,1749494413875.67,,,47332155989046.37,,40618057627352.18
20260123,期权,666,1081907285.81,,,,,
20260123,封闭式基金,0,0.0,,,0.0,,0.0
20260123,基金,907,177373441059.14,,,1940062552629.07,,1909403050935.22
20260123,创业板A股,1392,823328311079.71,,,19280849453434.32,,15573185917542.69
20260123,债券现券,16602,64496108825.23,,,97604275371959.06,,3302981670553.45
20260123,债券回购,27,291414835872.0,,,,,
20260123,债券,17387,357669273316.83,,,,,
20260123,主板B股,38,77826740.05,,,43616613523.38,,43597732949.15
20260123,主板A股,1490,926088276055.91,,,28007689922088.67,,25001273976860.34
20260123,不动产基金,26,360739809.01,,,74422862259.92,,43763360566.07
20260123,LOF,285,6493253448.97,,,50279383352.98,,50279383352.98
20260123,ETF,596,170519447801.15,,,1815360307016.16,,1815360307016.16
20260123,ABS,758,1758328619.6,,,499153576615.82,,499153576615.82
20260122,股票,2920,1491329404329.86,,,46776862721063.16,,40142150678703.72
20260122,期权,658,978450558.48,,,,,
20260122,封闭式基金,0,0.0,,,0.0,,0.0
20260122,基金,906,163098017631.32,,,1939220365865.25,,1908652917706.85
20260122,创业板A股,1392,687232240657.98,,,19009370188219.36,,15341626763563.87
20260122,债券现券,16603,73299157697.39,,,97589183692741.14,,3303633073996.18
20260122,债券回购,27,279525282824.85,,,,,
20260122,债券,17389,354832916654.24,,,,,
20260122,主板B股,38,73799804.69,,,43397735616.23,,43378859730.22
20260122,主板A股,1490,804023363867.19,,,27724094797227.57,,24757145055409.63
20260122,不动产基金,26,450972291.02,,,74180933529.43,,43613485371.03
20260122,LOF,285,2418836148.48,,,50141751164.66,,50141751164.66
20260122,ETF,595,160228209191.81,,,1814897681171.15,,1814897681171.15
20260122,ABS,759,2008476132.0,,,499415714865.43,,499415714865.43
20260121,股票,2921,1421188139078.74,,,46450562492376.25,,39849725310431.34
20260121,期权,658,968687299.44,,,,,
20260121,封闭式基金,0,0.0,,,0.0,,0.0
20260121,基金,906,194380758974.96,,,1953145706556.84,,1923047514781.64
20260121,创业板A股,1393,656615421118.68,,,18862895635952.55,,15205378822069.82
20260121,债券现券,16592,68447195068.73,,,97625488447967.31,,3296479232176.06
20260121,债券回购,27,286046248750.0,,,,,
20260121,债券,17377,355692733774.73,,,,,
20260121,主板B股,38,61814179.78,,,43590748374.42,,43572031181.21
