trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260731,股票,2931,1355450376071.38,,,42490303724018.82,,36291232481398.4
20260731,期权,492,2792503542.0,,,,,
20260731,封闭式基金,0,0.0,,,0.0,,0.0
20260731,基金,1016,180405630701.02,,,1719861945879.93,,1696497120730.49
20260731,创业板A股,1400,675158792884.63,,,17553901959449.16,,14302979332510.24
20260731,债券现券,17893,60810228182.97,,,105695716993081.2,,3698588686872.92
20260731,债券回购,27,318919053980.8,,,,,
20260731,债券,18733,380232847802.09,,,,,
20260731,主板B股,38,67122433.23,,,38201475782.35,,38185597500.37
20260731,主板A股,1493,680224460753.52,,,24898200288787.31,,21950067551387.79
20260731,不动产基金,27,158991843.34,,,66097409577.47,,42732584428.02
20260731,LOF,285,4917812208.7,,,42116413100.44,,42116413100.44
20260731,ETF,704,175328826648.97,,,1611648123202.02,,1611648123202.02
20260731,ABS,813,503565638.32,,,533262355551.45,,533262355551.45
20260730,股票,2931,1237359100466.03,,,41529759141010.52,,35483441734987.01
20260730,期权,472,4284042567.0,,,,,
20260730,封闭式基金,0,0.0,,,0.0,,0.0
20260730,基金,1016,165127820227.52,,,1673322092029.13,,1650164927862.3
20260730,创业板A股,1400,602499784336.74,,,16984916313834.47,,13836241376775.19
20260730,债券现券,17876,58024688718.01,,,105568315964402.52,,3693123633161.78
20260730,债券回购,27,312008600105.8,,,,,
20260730,债券,18721,370930162064.77,,,,,
20260730,主板B股,38,106522918.46,,,38015203347.43,,37999396813.95
20260730,主板A股,1493,634752793210.83,,,24506827623828.62,,21609200961397.87
20260730,不动产基金,27,130577292.6,,,65437376077.14,,42280211910.32
20260730,LOF,285,6325103594.97,,,41769797942.42,,41769797942.42
20260730,ETF,704,158672139339.94,,,1566114918009.55,,1566114918009.55
20260730,ABS,818,896873240.96,,,535234856438.15,,535234856438.15
20260729,股票,2930,1210269222367.07,,,42566365922206.08,,36345335403700.99
20260729,期权,472,3530663209.0,,,,,
20260729,封闭式基金,0,0.0,,,0.0,,0.0
20260729,基金,1013,147826345352.86,,,1687834751028.16,,1664638126913.17
20260729,创业板A股,1399,569668003679.38,,,17596894853235.94,,14345384370441.3
20260729,债券现券,17871,55588989250.22,,,105547461738727.98,,3688883300456.04
20260729,债券回购,27,325307972263.78,,,,,
20260729,债券,18716,381527138965.41,,,,,
20260729,主板B股,38,98108793.66,,,37725036814.22,,37709314250.89
20260729,主板A股,1493,640503109894.03,,,24931746032155.92,,21962241719008.8
20260729,不动产基金,27,163674146.03,,,65490276885.69,,42293652770.69
20260729,LOF,285,5028862758.35,,,41897948484.94,,41897948484.94
20260729,ETF,701,142633808448.46,,,1580446525657.53,,1580446525657.53
20260729,ABS,818,630177451.41,,,536071495550.15,,536071495550.15
20260728,股票,2930,1076811269959.9,,,42178684208741.09,,35988841178171.7
20260728,期权,460,3218548236.0,,,,,
20260728,封闭式基金,0,0.0,,,0.0,,0.0
20260728,基金,1013,148037905634.81,,,1658847271173.54,,1635628901081.5
20260728,创业板A股,1399,523405514762.62,,,17444111479665.55,,14204533221416.27
20260728,债券现券,17870,52808384010.42,,,105304521946496.06,,3682020225996.81
20260728,债券回购,27,314985267850.0,,,,,
20260728,债券,18714,368828159011.11,,,,,
20260728,主板B股,38,67824728.14,,,37038174090.85,,37022530936.89
20260728,主板A股,1493,553337930469.14,,,24697534554984.69,,21747285425818.54
20260728,不动产基金,27,152591970.77,,,65469618204.07,,42251248112.04
20260728,LOF,285,7661646901.56,,,41512279652.03,,41512279652.03
20260728,ETF,701,140223666762.47,,,1551865373317.42,,1551865373317.42
20260728,ABS,817,1034507150.68,,,535100109307.55,,535100109307.55
20260727,股票,2930,1046386156558.69,,,43573120334138.35,,37186631512133.18
20260727,期权,460,2028256014.0,,,,,
20260727,封闭式基金,0,0.0,,,0.0,,0.0
20260727,基金,1013,140591669151.86,,,1700788306710.11,,1677428704885.22
20260727,创业板A股,1399,483483900283.11,,,18327561700615.32,,14956335393095.49
20260727,债券现券,17844,65377970489.26,,,105285613336896.9,,3693465202530.59
20260727,债券回购,27,317110163260.6,,,,,
20260727,债券,18689,383507546980.86,,,,,
20260727,主板B股,38,53264660.81,,,36906733307.7,,36891095751.57
20260727,主板A股,1493,562848991614.77,,,25208651900215.33,,22193405023286.12
20260727,不动产基金,27,170020268.98,,,65793680742.75,,42434078917.86
20260727,LOF,285,2938334049.19,,,42371831703.86,,42371831703.86
20260727,ETF,701,137483314833.68,,,1592622794263.49,,1592622794263.49
20260727,ABS,818,1019413231.0,,,535752835541.55,,535752835541.55
20260724,股票,2930,1016880272688.68,,,42335165515545.69,,36148158900918.29
20260724,期权,456,2268513971.0,,,,,
20260724,封闭式基金,0,0.0,,,0.0,,0.0
20260724,基金,1013,153512040120.44,,,1667709097672.47,,1644233143429.79
20260724,创业板A股,1399,449716192081.25,,,17723460202178.68,,14458594214421.35
20260724,债券现券,17855,46863044109.5,,,105499327258905.83,,3694834099545.6
20260724,债券回购,27,313502184716.0,,,,,
20260724,债券,18706,361467804503.63,,,,,
20260724,主板B股,38,46616724.96,,,36665585686.5,,36650021828.33
20260724,主板A股,1493,567117463882.47,,,24575039727680.51,,21652914664668.61
20260724,不动产基金,27,132545540.69,,,66092690533.16,,42616736290.48
20260724,LOF,285,7760988686.95,,,42242024776.39,,42242024776.39
