trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20241129,股票,2881,1045218172743.33,,,33865146509760.02,,28879751118550.57
20241129,期权,636,1453047033.82,,,,,
20241129,封闭式基金,1,4589053.1,,,1652636009.4,,1652636009.4
20241129,基金,729,57232957395.62,,,1037857523040.28,,1012263758059.57
20241129,基础设施基金,18,80155078.47,,,45686897593.16,,20093132612.46
20241129,创业板A股,1361,501782390201.69,,,12998406303029.94,,10034429109470.87
20241129,债券现券,14158,51212736925.78,,,80177402878493.12,,2822071523106.58
20241129,债券回购,9,228645436000.0,,,,,
20241129,债券,14755,280503345078.27,,,,,
20241129,主板B股,39,71136518.97,,,51081154331.05,,50943777960.64
20241129,主板A股,1481,543364646022.67,,,20815659052399.03,,18794378231119.06
20241129,LOF,290,849449413.15,,,33875694459.69,,33875694459.69
20241129,ETF,420,56298763850.89,,,956642294978.01,,956642294978.01
20241129,ABS,588,645172152.49,,,403622868322.24,,403622868322.24
20241128,股票,2881,933127723258.63,,,33309069895102.69,,28415698054556.3
20241128,期权,634,828721752.41,,,,,
20241128,封闭式基金,1,2904049.5,,,1651149734.8,,1651149734.8
20241128,基金,728,42488429834.4,,,1020259004983.18,,994657795495.49
20241128,基础设施基金,18,108688776.36,,,45685648098.93,,20084438611.23
20241128,创业板A股,1361,420530602101.16,,,12699883343560.79,,9805056962504.39
20241128,债券现券,14148,53159965353.02,,,79989829046785.44,,2819384908114.95
20241128,债券回购,9,232093634000.0,,,,,
20241128,债券,14750,285511041605.72,,,,,
20241128,主板B股,39,87391994.03,,,50531266087.37,,50397440800.74
20241128,主板A股,1481,512509729163.44,,,20558655285454.53,,18560243651251.17
20241128,LOF,290,712525866.38,,,33522151984.48,,33522151984.48
20241128,ETF,419,41664311142.16,,,939400055164.96,,939400055164.96
20241128,ABS,593,257442252.7,,,405358763562.49,,405358763562.49
20241127,股票,2881,887699424057.71,,,33527256208551.03,,28600423752146.68
20241127,期权,742,1274312655.33,,,,,
20241127,封闭式基金,1,4093010.5,,,1650862613.58,,1650862613.58
20241127,基金,726,48327181854.25,,,1022172616439.44,,996554563238.81
20241127,基础设施基金,18,99449431.24,,,45716860838.64,,20098807638.0
20241127,创业板A股,1361,401645450962.63,,,12830224374836.89,,9907038211854.18
20241127,债券现券,14125,59038975045.11,,,79852011299350.61,,2808128567273.94
