trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260831,股票,2935,1117920059010.25,,,45060219478253.88,,38362571612533.55
20260831,期权,444,1325794511.0,,,,,
20260831,封闭式基金,0,0.0,,,0.0,,0.0
20260831,基金,1038,126725496865.03,,,1715835457767.51,,1693820656148.49
20260831,创业板A股,1403,532498033301.69,,,18954414877185.88,,15379205838627.79
20260831,债券现券,18080,53659544839.29,,,106801055427612.27,,3671664189388.77
20260831,债券回购,27,315239912681.48,,,,,
20260831,债券,18935,369602901921.77,,,,,
20260831,主板B股,38,109326403.38,,,36604310379.09,,36588889641.0
20260831,主板A股,1494,585312699305.18,,,26069200290688.91,,22946776884264.76
20260831,不动产基金,27,142588089.84,,,65203002622.41,,43188201003.39
20260831,LOF,285,2881599944.22,,,41914898496.76,,41914898496.76
20260831,ETF,726,123701308830.97,,,1608717556648.34,,1608717556648.34
20260831,ABS,828,703444401.0,,,542755444417.23,,542755444417.23
20260828,股票,2935,1132409321097.79,,,44783176716088.79,,38124256478514.12
20260828,期权,444,1269515708.0,,,,,
20260828,封闭式基金,0,0.0,,,0.0,,0.0
20260828,基金,1038,113878235670.05,,,1720692877355.39,,1698562783730.59
20260828,创业板A股,1403,548827729787.43,,,18767607682706.8,,15232603629714.5
20260828,债券现券,18087,44193274554.47,,,106757435769091.16,,3677482635987.73
20260828,债券回购,27,315832292530.88,,,,,
20260828,债券,18944,361212725521.0,,,,,
20260828,主板B股,38,87792672.3,,,36904362160.44,,36888861453.22
20260828,主板A股,1494,583493798638.06,,,25978664671221.55,,22854763987346.4
20260828,不动产基金,27,186947183.17,,,65462635743.06,,43332542118.26
20260828,LOF,285,1619622682.17,,,42148833728.66,,42148833728.66
20260828,ETF,726,112071665804.7,,,1613081407883.66,,1613081407883.66
20260828,ABS,830,1187158435.64,,,544403764880.23,,544403764880.23
20260827,股票,2935,1117060236859.67,,,44983610201934.98,,38277182678287.57
20260827,期权,442,1254513942.0,,,,,
20260827,封闭式基金,0,0.0,,,0.0,,0.0
20260827,基金,1036,121133095059.46,,,1730107450967.78,,1707902215247.31
20260827,创业板A股,1403,546474366827.79,,,18976939748980.61,,15399973406702.21
20260827,债券现券,18053,48601554355.23,,,106603039710467.81,,3677762534028.27
20260827,债券回购,27,292600519241.0,,,,,
20260827,债券,18913,342346229112.23,,,,,
20260827,主板B股,38,82767394.93,,,36992115556.82,,36976610498.2
20260827,主板A股,1494,570503102636.95,,,25969678337397.55,,22840232661087.16
20260827,不动产基金,27,228150791.2,,,65675034197.23,,43469798476.76
20260827,LOF,285,1743411611.07,,,42124950959.88,,42124950959.88
20260827,ETF,724,119161532657.18,,,1622307465810.66,,1622307465810.66
20260827,ABS,833,1144155516.0,,,546884264710.63,,546884264710.63
20260826,股票,2935,952370415451.47,,,44232529460947.82,,37686613034958.33
20260826,期权,500,1467529410.0,,,,,
20260826,封闭式基金,0,0.0,,,0.0,,0.0
20260826,基金,1032,127342981517.69,,,1715202127289.23,,1693016862733.24
20260826,创业板A股,1403,446962217890.25,,,18559007044119.39,,15097749290246.94
20260826,债券现券,18024,46773981407.46,,,106334780212498.5,,3679151690161.4
20260826,债券回购,27,295421698883.78,,,,,
20260826,债券,18883,343259115865.48,,,,,
20260826,主板B股,38,95882003.71,,,37184965094.58,,37169381606.92
20260826,主板A股,1494,505312315557.51,,,25636337451733.85,,22551694363104.47
20260826,不动产基金,27,191098588.14,,,65529599225.5,,43344334669.51
20260826,LOF,285,2139978170.21,,,42004266920.79,,42004266920.79
20260826,ETF,720,125011904759.33,,,1607668261142.94,,1607668261142.94
20260826,ABS,832,1063435574.24,,,546624733517.98,,546624733517.98
20260825,股票,2935,974102040719.83,,,44013120824870.83,,37492048588464.52
20260825,期权,500,1679467535.0,,,,,
20260825,封闭式基金,0,0.0,,,0.0,,0.0
20260825,基金,1031,138467668616.93,,,1696934854374.02,,1675077376561.91
20260825,创业板A股,1403,466969009621.4,,,18526675276305.0,,15069176555279.37
20260825,债券现券,18012,50409410071.41,,,105972662518038.66,,3668982767798.75
20260825,债券回购,27,279616059886.0,,,,,
20260825,债券,18874,332342605476.15,,,,,
20260825,主板B股,38,59190825.7,,,37300691755.97,,37285108891.52
20260825,主板A股,1494,507073840272.73,,,25449144856809.86,,22385586924293.63
20260825,不动产基金,27,137041850.11,,,64539326804.76,,42681848992.65
20260825,LOF,285,2456436810.69,,,41927974433.81,,41927974433.81
20260825,ETF,719,135874189956.13,,,1590467553135.44,,1590467553135.44
20260825,ABS,835,2317135518.74,,,549272956002.98,,549272956002.98
20260824,股票,2935,1056083250835.89,,,43868019890353.51,,37368330475177.39
20260824,期权,500,1834285466.0,,,,,
20260824,封闭式基金,0,0.0,,,0.0,,0.0
20260824,基金,1031,152250172143.94,,,1691150167777.23,,1669285060391.45
20260824,创业板A股,1403,508778237716.32,,,18490564283061.92,,15049665025970.46
20260824,债券现券,18005,49662391816.42,,,105960170591377.06,,3677680695403.6
20260824,债券回购,27,294764804098.2,,,,,
20260824,债券,18866,345597350232.35,,,,,
20260824,主板B股,38,62554887.65,,,37257736932.73,,37242001550.56
20260824,主板A股,1494,547242458231.92,,,25340197870358.86,,22281423447656.37
20260824,不动产基金,27,180505726.82,,,64565237476.7,,42700130090.92
20260824,LOF,285,3468244813.33,,,42260719725.08,,42260719725.08
20260824,ETF,719,148601421603.78,,,1584324210575.44,,1584324210575.44
20260824,ABS,834,1170154317.73,,,549009933063.38,,549009933063.38
20260821,股票,2935,997504410566.4,,,44608842931013.4,,38000505138599.63
20260821,期权,500,1246660654.0,,,,,
20260821,封闭式基金,0,0.0,,,0.0,,0.0
20260821,基金,1029,112040390920.25,,,1718211791692.15,,1696302951502.43
20260821,创业板A股,1403,495622527276.98,,,18953502113720.76,,15437020942432.95
20260821,债券现券,18002,39150392121.51,,,105884380742749.55,,3684275713565.49
20260821,债券回购,27,312091616900.0,,,,,
20260821,债券,18867,352083179710.51,,,,,
20260821,主板B股,38,47722660.37,,,37239737827.04,,37224068103.95
20260821,主板A股,1494,501834160629.05,,,25618101079465.6,,22526260128062.73
20260821,不动产基金,27,174146200.39,,,64738626729.54,,42829786539.81
20260821,LOF,285,2725354076.38,,,42166237776.92,,42166237776.92
20260821,ETF,717,109140890643.47,,,1611306927185.68,,1611306927185.68
20260821,ABS,838,841170689.0,,,549812321376.2,,549812321376.2
20260820,股票,2935,1061726484996.07,,,44394800642084.04,,37805896563041.54
20260820,期权,500,1340892019.0,,,,,
20260820,封闭式基金,0,0.0,,,0.0,,0.0
20260820,基金,1028,121282465870.05,,,1719832943966.45,,1697911517623.78
20260820,创业板A股,1403,526390837012.97,,,18842285147375.72,,15331764433270.76
20260820,债券现券,17965,49895856271.38,,,105813623600298.22,,3686786865285.01
20260820,债券回购,27,296413070724.0,,,,,
20260820,债券,18829,347371191936.7,,,,,
20260820,主板B股,38,40597876.0,,,37306467933.37,,37290781432.32
20260820,主板A股,1494,535295050107.1,,,25515209026774.95,,22436841348338.46
20260820,不动产基金,27,177525715.73,,,64730962550.09,,42809536207.42
20260820,LOF,285,2680464313.75,,,41936406290.53,,41936406290.53
20260820,ETF,716,118424475840.56,,,1613165575125.82,,1613165575125.82
20260820,ABS,837,1062264941.32,,,549146451576.0,,549146451576.0
20260819,股票,2934,1293686142005.65,,,44033544496617.89,,37485539472501.11
20260819,期权,500,2558367594.0,,,,,
20260819,封闭式基金,0,0.0,,,0.0,,0.0
20260819,基金,1026,161565377083.57,,,1691079009826.68,,1669331106154.9
20260819,创业板A股,1402,638537284775.52,,,18616511094420.47,,15142949241120.76
20260819,债券现券,17959,52753511020.46,,,105852160203648.25,,3686411088091.92
20260819,债券回购,27,305169612533.78,,,,,
20260819,债券,18822,359254014384.86,,,,,
20260819,主板B股,38,62338704.96,,,37080143568.88,,37064619587.61
20260819,主板A股,1494,655086518525.17,,,25379953258628.54,,22305525611792.74
20260819,不动产基金,27,148448727.51,,,64311783658.14,,42563879986.36
20260819,LOF,285,3639183314.38,,,41637838262.52,,41637838262.52
20260819,ETF,714,157777745041.67,,,1585129387906.01,,1585129387906.01
20260819,ABS,836,1330890830.62,,,549902238473.0,,549902238473.0
20260818,股票,2934,1266693310025.73,,,46295832934054.86,,39357886076974.28
20260818,期权,500,1386459734.0,,,,,
20260818,封闭式基金,0,0.0,,,0.0,,0.0
20260818,基金,1025,131593011861.37,,,1744992987249.2,,1723359658705.69
20260818,创业板A股,1402,610177315309.65,,,19839578132620.15,,16118243689735.15
20260818,债券现券,17941,50851218681.79,,,105627889772614.94,,3686504194335.71
20260818,债券回购,27,296412369250.0,,,,,
20260818,债券,18805,348042179726.19,,,,,
20260818,主板B股,38,56876906.21,,,37441244644.28,,37425563732.21
20260818,主板A股,1494,656459117809.87,,,26418813556790.43,,23202216823506.92
20260818,不动产基金,27,181656491.98,,,64051915382.82,,42418586839.31
20260818,LOF,285,3560154682.36,,,42521117791.02,,42521117791.02
20260818,ETF,713,127851200687.03,,,1638419954075.35,,1638419954075.35
20260818,ABS,837,778591794.4,,,550022965933.0,,550022965933.0
20260817,股票,2934,1275939730832.06,,,46512182653319.82,,39554600227007.06
20260817,期权,496,1546906137.0,,,,,
20260817,封闭式基金,0,0.0,,,0.0,,0.0
20260817,基金,1024,129496973724.15,,,1754291156313.47,,1732781207339.12
20260817,创业板A股,1402,632244710522.58,,,19976683635095.94,,16244998274839.42
20260817,债券现券,17941,52049679759.2,,,105645817933038.34,,3684074930639.21
20260817,债券回购,27,316440989312.2,,,,,
20260817,债券,18799,369142942792.4,,,,,
20260817,主板B股,38,80434803.88,,,37507698121.32,,37491940608.68
20260817,主板A股,1494,643614585505.6,,,26497991320102.56,,23272110011558.96
20260817,不动产基金,27,140128921.75,,,63739916229.63,,42229967255.28
20260817,LOF,285,1631468884.75,,,42747916566.37,,42747916566.37
20260817,ETF,712,127725375917.64,,,1647803323517.46,,1647803323517.46
20260817,ABS,831,652273721.0,,,546364481023.7,,546364481023.7
20260814,股票,2934,1153379870456.9,,,45505881784338.47,,38725218918977.74
20260814,期权,496,1212596318.0,,,,,
20260814,封闭式基金,0,0.0,,,0.0,,0.0
20260814,基金,1024,130576547279.73,,,1730410356524.44,,1708756810432.32
20260814,创业板A股,1402,556894774356.48,,,19438237876709.69,,15805408244547.13
20260814,债券现券,17945,45521338415.21,,,105843440299791.25,,3689066517124.11
20260814,债券回购,27,311436438300.0,,,,,
20260814,债券,18803,357994401945.21,,,,,
20260814,主板B股,38,37365960.6,,,37619359733.16,,37603586733.71
20260814,主板A股,1494,596447730139.82,,,26030024547895.62,,22882207087696.9
20260814,不动产基金,27,128585143.34,,,64118948237.26,,42465402145.13
20260814,LOF,285,2161025689.65,,,42406691533.89,,42406691533.89
20260814,ETF,712,128286936446.73,,,1623884716753.29,,1623884716753.29
20260814,ABS,831,1036625230.0,,,546279565052.1,,546279565052.1
20260813,股票,2934,1387887784441.81,,,45356265139136.9,,38594361819041.39
20260813,期权,496,1499555976.0,,,,,
20260813,封闭式基金,0,0.0,,,0.0,,0.0
20260813,基金,1023,133679096460.92,,,1734561471474.03,,1712910503074.52
20260813,创业板A股,1402,665923345020.35,,,19241634914764.48,,15641983131814.34
20260813,债券现券,17935,53092031226.96,,,105773894853514.81,,3684392706623.56
20260813,债券回购,27,300086878705.0,,,,,
20260813,债券,18790,354335362155.52,,,,,
20260813,主板B股,38,68674968.35,,,37679727796.65,,37663958941.7
20260813,主板A股,1494,721895764453.11,,,26076950496575.77,,22914714728285.35
20260813,不动产基金,27,132485469.2,,,64087647484.46,,42436679084.95
20260813,LOF,285,2364652351.58,,,42474834808.18,,42474834808.18
20260813,ETF,711,131181958640.14,,,1627998989181.38,,1627998989181.38
20260813,ABS,828,1156452223.55,,,544129182302.1,,544129182302.1
20260812,股票,2934,1167500851607.18,,,45806637245431.1,,38952873522077.59
20260812,期权,496,1237699943.0,,,,,
20260812,封闭式基金,0,0.0,,,0.0,,0.0
20260812,基金,1021,111097158023.45,,,1748115901773.56,,1726354115787.03
20260812,创业板A股,1402,565265237779.1,,,19371208623447.28,,15724423404298.6
20260812,债券现券,17911,49838832794.88,,,105689045297075.16,,3684059908140.55
20260812,债券回购,27,299612716313.78,,,,,
20260812,债券,18766,350251576904.66,,,,,
20260812,主板B股,38,44552990.35,,,37678684688.02,,37662914596.34
20260812,主板A股,1494,602191060837.73,,,26397749937295.8,,23190787203182.65
20260812,不动产基金,27,156926762.64,,,64332632515.54,,42570846529.01
20260812,LOF,285,2176961421.29,,,42776846448.66,,42776846448.66
20260812,ETF,709,108763269839.51,,,1641006422809.35,,1641006422809.35
20260812,ABS,828,800027796.0,,,543377481891.6,,543377481891.6
20260811,股票,2934,1255820818233.55,,,45290346898412.99,,38509868019616.62
20260811,期权,496,1370366419.0,,,,,
20260811,封闭式基金,0,0.0,,,0.0,,0.0
20260811,基金,1020,123990569118.16,,,1743476300485.87,,1721534915489.7
20260811,创业板A股,1402,601622995171.44,,,19110426028768.8,,15494714277626.94
20260811,债券现券,17913,52807545552.68,,,105747870502867.16,,3680243895011.05
20260811,债券回购,27,293411390500.0,,,,,
20260811,债券,18768,347466983801.17,,,,,
20260811,主板B股,38,39017984.87,,,37456858203.81,,37441086452.13
20260811,主板A股,1494,654158805077.24,,,26142464011440.38,,22977712655537.55
20260811,不动产基金,27,151185177.21,,,64800079923.46,,42858694927.29
20260811,LOF,285,3649764977.28,,,42753587234.87,,42753587234.87
