trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20241231,股票,2886,783521194141.94,,,33041153127840.84,,28123766070981.52
20241231,期权,556,732730065.51,,,,,
20241231,封闭式基金,1,2710979.0,,,1679490288.96,,1679490288.96
20241231,基金,737,58292793661.53,,,1089138426545.43,,1059978891402.85
20241231,基础设施基金,20,169849363.93,,,50790274111.5,,21630738968.92
20241231,创业板A股,1365,352417638140.56,,,12454072254241.84,,9595782275553.24
20241231,债券现券,14338,36516466408.21,,,82246770926571.81,,2881315371859.63
20241231,债券回购,9,253950228000.0,,,,,
20241231,债券,14944,290703604820.21,,,,,
20241231,主板B股,39,67957401.92,,,51223842140.54,,51086572441.82
20241231,主板A股,1482,431035598599.46,,,20535857031458.46,,18476897222986.46
20241231,LOF,290,692880964.24,,,34254657185.3,,34254657185.3
20241231,ETF,426,57427352354.35,,,1002414004959.66,,1002414004959.66
20241231,ABS,597,236910412.0,,,412110111787.59,,412110111787.59
20241230,股票,2886,755172874330.49,,,33887776986060.56,,28834973026050.45
20241230,期权,554,419028877.61,,,,,
20241230,封闭式基金,1,7387553.3,,,1679490288.96,,1679490288.96
20241230,基金,737,51753876100.98,,,1106391660356.47,,1077028073097.93
20241230,基础设施基金,20,189608403.67,,,51050626043.61,,21687038785.07
20241230,创业板A股,1365,343110367736.8,,,12867792135334.64,,9911130512885.44
20241230,债券现券,14334,50893933171.21,,,82234533546427.67,,2880693961295.57
20241230,债券回购,9,264792008000.0,,,,,
20241230,债券,14940,316474209698.31,,,,,
20241230,主板B股,39,50978447.51,,,51289657632.25,,51150802375.31
20241230,主板A股,1482,412011528146.18,,,20968695193093.67,,18872691710789.7
20241230,LOF,290,554587336.74,,,34590306652.01,,34590306652.01
20241230,ETF,426,51002292807.26,,,1019071237371.88,,1019071237371.88
20241230,ABS,597,788268527.1,,,410174225224.39,,410174225224.39
20241227,股票,2885,848741219499.6,,,33883000612141.92,,28900422266011.69
20241227,期权,554,588975459.44,,,,,
20241227,封闭式基金,1,2114726.8,,,1678392472.5,,1678392472.5
20241227,基金,737,57190214943.42,,,1101891823465.33,,1072702665383.13
20241227,基础设施基金,20,209971391.73,,,50761289173.12,,21572131090.92
20241227,创业板A股,1365,386151869159.59,,,12917634546649.41,,9937480959970.6
20241227,债券现券,14332,48071796487.59,,,82225280858015.23,,2876856214356.47
20241227,债券回购,9,243396534000.0,,,,,
20241227,债券,14939,292335760080.59,,,,,
20241227,主板B股,39,52145108.05,,,51410342374.32,,51271566505.73
20241227,主板A股,1481,462537205231.96,,,20913955723118.19,,18911669739535.36
20241227,LOF,290,699679766.13,,,34676236327.89,,34676236327.89
20241227,ETF,426,56278449058.76,,,1014775905491.81,,1014775905491.81
20241227,ABS,598,867429593.0,,,411140409669.92,,411140409669.92
20241226,股票,2885,756005726619.09,,,33816035070490.14,,28830811408872.39
20241226,期权,554,402244516.95,,,,,
20241226,封闭式基金,1,822409.33,,,1674710564.98,,1674710564.98
20241226,基金,737,49674778471.12,,,1101487135136.37,,1072628519214.32
20241226,基础设施基金,20,195918605.25,,,50233286354.16,,21374670432.11
20241226,创业板A股,1365,348563747654.91,,,12928729403406.54,,9933786798959.09
20241226,债券现券,14323,57818492193.51,,,82013174043237.64,,2872809576546.32
20241226,债券回购,9,246859467000.0,,,,,
20241226,债券,14928,307373156998.23,,,,,
20241226,主板B股,39,48589472.89,,,51289032813.47,,51151588110.42
20241226,主板A股,1481,407393389491.29,,,20836016634270.13,,18845873021802.88
20241226,LOF,290,845425813.41,,,34624854368.49,,34624854368.49
20241226,ETF,426,48632611643.11,,,1014954283848.72,,1014954283848.72
20241226,ABS,596,2695197804.72,,,411399497857.57,,411399497857.57
20241225,股票,2885,760073805478.58,,,33531904281039.72,,28598019756700.1
20241225,期权,734,622726765.37,,,,,
20241225,封闭式基金,1,2276984.3,,,1672261589.8,,1672261589.8
20241225,基金,737,46070433166.2,,,1096129336983.34,,1067330909961.29
20241225,基础设施基金,20,194506974.64,,,50126636712.09,,21328209690.04
20241225,创业板A股,1365,338129373311.04,,,12786296421797.25,,9831227007920.28
20241225,债券现券,14320,51928418889.3,,,82013253388780.2,,2870446128700.79
20241225,债券回购,9,252255956000.0,,,,,
20241225,债券,14923,305499699789.3,,,,,
20241225,主板B股,39,62835067.72,,,51170869321.24,,51035194035.71
20241225,主板A股,1481,421881597099.82,,,20694436989921.23,,18715757554744.11
20241225,LOF,290,586092758.41,,,34395772844.63,,34395772844.63
20241225,ETF,426,45287556448.84,,,1009934665836.81,,1009934665836.81
20241225,ABS,594,1315324900.0,,,406466209299.57,,406466209299.57
20241224,股票,2885,779317442895.07,,,33936072710865.08,,28933143896910.83
