trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250127,股票,2892,667839620744.66,,,32417840929602.01,,27566763069425.86
20250127,期权,586,692531076.27,,,,,
20250127,封闭式基金,1,3043116.0,,,1670488193.98,,1670488193.98
20250127,基金,745,60027572099.26,,,1088883886438.81,,1056084179672.38
20250127,基础设施基金,21,195565370.07,,,56310861240.05,,23511154473.62
20250127,创业板A股,1369,324070259593.65,,,12334553907666.93,,9400409603236.23
20250127,债券现券,14416,26131268357.7,,,82980912497003.94,,2893469455794.35
20250127,债券回购,27,230823902560.0,,,,,
20250127,债券,15064,257127129606.9,,,,,
20250127,主板B股,39,57149392.63,,,50325625462.69,,50192826117.18
20250127,主板A股,1484,343712211758.38,,,20032961396472.39,,18116160640072.45
20250127,LOF,290,842625162.52,,,34453179726.11,,34453179726.11
20250127,ETF,433,58986338450.67,,,996449357278.64,,996449357278.64
20250127,ABS,621,171958689.2,,,431626146238.02,,431626146238.02
20250124,股票,2891,741713293447.61,,,32847892748044.96,,27907674602005.71
20250124,期权,582,798344482.61,,,,,
20250124,封闭式基金,1,600961.9,,,1665269343.43,,1665269343.43
20250124,基金,744,57951997472.25,,,1097771900352.9,,1065324520250.3
20250124,基础设施基金,21,233984310.47,,,55769172783.25,,23321792680.65
20250124,创业板A股,1369,361023220987.43,,,12621240362004.15,,9622694793835.66
20250124,债券现券,14409,43206180421.88,,,83113281794212.25,,2890405307212.6
20250124,债券回购,27,240754448840.0,,,,,
20250124,债券,15064,284909671544.08,,,,,
20250124,主板B股,39,62370594.16,,,50351870074.15,,50220214399.29
20250124,主板A股,1483,380627701866.02,,,20176300515966.66,,18234759593770.76
20250124,LOF,290,808645408.01,,,34669327474.07,,34669327474.07
20250124,ETF,432,56908766791.87,,,1005668130752.14,,1005668130752.14
20250124,ABS,628,949042282.2,,,433882005078.82,,433882005078.82
20250123,股票,2891,816710427562.97,,,32468905925069.64,,27516799145309.63
20250123,期权,582,1028473976.33,,,,,
20250123,封闭式基金,1,1034178.0,,,1663006152.57,,1663006152.57
20250123,基金,743,72378838629.1,,,1082036746708.95,,1050685370704.08
20250123,基础设施基金,20,252681784.71,,,54104362964.09,,22752986959.23
20250123,创业板A股,1369,388512568824.89,,,12411996352781.89,,9456244606879.02
20250123,债券现券,14384,36844063255.87,,,82955222812787.23,,2885317348483.99
20250123,债券回购,27,269920710400.0,,,,,
20250123,债券,15036,307460603321.25,,,,,
20250123,主板B股,39,64138446.34,,,50272657331.64,,50141208146.9
20250123,主板A股,1483,428133720291.74,,,20006636914956.11,,18010413330283.71
20250123,LOF,290,826694333.55,,,34477424825.32,,34477424825.32
20250123,ETF,432,71298428332.84,,,991791952766.95,,991791952766.95
20250123,ABS,625,695829665.38,,,427883867690.67,,427883867690.67
20250122,股票,2890,684028307284.62,,,32587410425701.76,,27617763354215.43
20250122,期权,642,664164932.45,,,,,
20250122,封闭式基金,1,1750546.1,,,1662212346.82,,1662212346.82
20250122,基金,742,48742808352.73,,,1083914185473.64,,1052782262433.03
20250122,基础设施基金,20,210595220.38,,,53728506817.44,,22596583776.83
20250122,创业板A股,1369,321771588640.86,,,12459646480648.93,,9486712076404.6
20250122,债券现券,14349,39113718648.37,,,82789304097858.14,,2881017834664.05
20250122,债券回购,27,258773528880.0,,,,,
20250122,债券,14999,298598345660.49,,,,,
20250122,主板B股,39,48668165.64,,,50045693951.93,,49916293564.83
20250122,主板A股,1482,362208050478.12,,,20077718251100.9,,18081134984246.0
20250122,LOF,290,803430428.52,,,34497393332.09,,34497393332.09
20250122,ETF,431,47727032157.72,,,994026072977.27,,994026072977.27
20250122,ABS,623,711098132.12,,,426278353624.46,,426278353624.46
20250121,股票,2889,737334864456.36,,,32751817043737.75,,27889563143795.3
20250121,期权,642,647853436.18,,,,,
20250121,封闭式基金,1,7768085.3,,,1659678924.22,,1659678924.22
20250121,基金,742,66759863094.87,,,1092725547560.35,,1062091825057.97
20250121,基础设施基金,20,232071200.16,,,53002657880.23,,22368935377.85
20250121,创业板A股,1368,331765235342.7,,,12425163063961.29,,9579570690834.26
20250121,债券现券,14342,43497439366.07,,,82802114531395.77,,2876450736569.39
20250121,债券回购,27,277189928080.0,,,,,
20250121,债券,14991,321281511148.07,,,,,
20250121,主板B股,39,61558394.38,,,50125795059.63,,49998707048.53
20250121,主板A股,1482,405508070719.28,,,20276528184716.83,,18259993745912.51
20250121,LOF,290,680975340.78,,,34705382593.44,,34705382593.44
20250121,ETF,431,65839048468.63,,,1003357828162.44,,1003357828162.44
20250121,ABS,622,594143702.0,,,426327028143.04,,426327028143.04
20250120,股票,2889,713719610020.9,,,32663027082731.53,,27828174117987.83
20250120,期权,642,848099684.34,,,,,
20250120,封闭式基金,1,480697.3,,,1657061054.2,,1657061054.2
20250120,基金,742,65938362999.17,,,1093575800770.79,,1063142429730.71
20250120,基础设施基金,20,149432652.28,,,52705319977.45,,22271948937.37
20250120,创业板A股,1368,324366455322.37,,,12363827080820.48,,9532103542900.24
20250120,债券现券,14342,44054137876.79,,,82805401087647.45,,2879890035590.46
20250120,债券回购,27,277169729540.0,,,,,
20250120,债券,14989,322158702777.99,,,,,
20250120,主板B股,39,90780146.11,,,50135676502.35,,50008051295.72
20250120,主板A股,1482,389262374552.42,,,20249064325408.7,,18246062523791.87
20250120,LOF,290,800959881.42,,,34655656326.8,,34655656326.8
20250120,ETF,431,64987489768.17,,,1004557763412.33,,1004557763412.33
20250120,ABS,620,934835361.2,,,425833522667.04,,425833522667.04
20250117,股票,2889,679503708136.27,,,32345581231928.53,,27568887686933.57
20250117,期权,642,779943883.25,,,,,
20250117,封闭式基金,1,2169489.8,,,1681145458.39,,1681145458.39
20250117,基金,741,57592716515.59,,,1085944645176.17,,1055700438907.4
20250117,基础设施基金,20,238734258.39,,,52412056655.82,,22167850387.05
20250117,创业板A股,1368,310578400640.69,,,12182671581861.55,,9389176137293.32
20250117,债券现券,14345,36421124229.87,,,82747538974380.62,,2881609781513.76
20250117,债券回购,27,260950324716.32,,,,,
20250117,债券,14991,297874380107.34,,,,,
20250117,主板B股,39,43040972.65,,,50194815708.39,,50067726357.03
20250117,主板A股,1482,368882266522.93,,,20112714834358.59,,18129643823283.22
20250117,LOF,290,753494973.45,,,34360173337.07,,34360173337.07
20250117,ETF,430,56598317793.94,,,997491269724.89,,997491269724.89
20250117,ABS,619,502931161.14,,,425638609894.83,,425638609894.83
20250116,股票,2889,775460138036.62,,,32233921983159.57,,27469059617774.14
20250116,期权,642,925414159.92,,,,,
20250116,封闭式基金,1,2606449.9,,,1680165868.32,,1680165868.32
20250116,基金,741,68456130623.69,,,1082211736603.96,,1052002116147.49
20250116,基础设施基金,20,229494770.54,,,52347040963.21,,22137420506.74
20250116,创业板A股,1368,355166688684.98,,,12143112427425.3,,9356895932286.27
20250116,债券现券,14337,40080901521.7,,,82563330612452.2,,2877010169242.65
20250116,债券回购,27,275057560384.0,,,,,
20250116,债券,14986,315913336311.7,,,,,
20250116,主板B股,39,52458044.42,,,50360442339.96,,50233238827.21
20250116,主板A股,1482,420240991307.22,,,20040449113394.31,,18061930446660.66
20250116,LOF,290,917428760.49,,,34188940047.08,,34188940047.08
20250116,ETF,430,67306600642.76,,,993995589725.34,,993995589725.34
20250116,ABS,622,774874406.0,,,427633414198.73,,427633414198.73
20250115,股票,2889,723149251020.8,,,32093784314096.52,,27339952330383.99
20250115,期权,642,610751321.12,,,,,
20250115,封闭式基金,1,606865.3,,,1680334763.16,,1680334763.16
20250115,基金,741,63875842079.66,,,1078265381045.73,,1048011513490.02
20250115,基础设施基金,20,198065638.71,,,52432796193.18,,22178928637.47
20250115,创业板A股,1368,329248284248.38,,,12084496665689.91,,9305327192243.38
20250115,债券现券,14324,37007255284.89,,,82587336294160.48,,2875966832542.3
20250115,债券回购,27,247142247276.0,,,,,
20250115,债券,14972,284699132734.89,,,,,
20250115,主板B股,39,59758122.29,,,50242982286.22,,50116169976.36
20250115,主板A股,1482,393841208650.13,,,19959044666120.39,,17984508968164.25
20250115,LOF,290,642267885.97,,,34027324641.93,,34027324641.93
20250115,ETF,430,63034901689.67,,,990124925447.46,,990124925447.46
20250115,ABS,621,549630174.0,,,427307009849.83,,427307009849.83
20250114,股票,2888,812943863601.85,,,32337632169414.44,,27541362544852.02
20250114,期权,642,1146978824.38,,,,,
20250114,封闭式基金,1,3138107.4,,,1680165868.32,,1680165868.32
20250114,基金,742,80587524684.01,,,1085662836948.73,,1055649512415.7
20250114,基础设施基金,20,165438708.64,,,52004766855.36,,21991442322.33
20250114,创业板A股,1367,386699949531.29,,,12223779313017.71,,9416467302683.12
20250114,债券现券,14323,47548953934.32,,,82343125799018.31,,2875299325013.65
20250114,债券回购,27,262200721087.0,,,,,
20250114,债券,14966,309903716051.32,,,,,
20250114,主板B股,39,68666932.15,,,50391878854.64,,50264863583.16
