trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250630,股票,2907,920391430464.84,,,35094534239157.12,,30046694957824.48
20250630,期权,406,488802188.29,,,,,
20250630,封闭式基金,1,1949173.7,,,1387908771.0,,1387908771.0
20250630,基金,806,82767655097.72,,,1254859256639.96,,1220976610747.93
20250630,基础设施基金,23,313026269.31,,,66788655888.1,,32906009996.07
20250630,创业板A股,1382,462651025344.09,,,13793656894333.74,,10701344206312.8
20250630,债券现券,15261,49475996020.26,,,89954834231219.95,,3014643427196.85
20250630,债券回购,27,263795893120.8,,,,,
20250630,债券,15961,313463623463.06,,,,,
20250630,主板B股,39,110835403.63,,,49032741426.72,,48898530608.47
20250630,主板A股,1486,457629569717.12,,,21251844603396.66,,19296452220903.21
20250630,LOF,287,1341329465.96,,,35661631157.19,,35661631157.19
20250630,ETF,495,81111350188.74,,,1151021060823.66,,1151021060823.66
20250630,ABS,673,191734322.0,,,454050523951.3,,454050523951.3
20250627,股票,2907,936080871300.42,,,34720755006651.34,,29653140470727.08
20250627,期权,406,697203705.26,,,,,
20250627,封闭式基金,1,5088385.2,,,1408332395.49,,1408332395.49
20250627,基金,804,72438931028.05,,,1247071827287.68,,1213144877430.56
20250627,基础设施基金,23,154181310.33,,,66931276447.42,,33004326590.31
20250627,创业板A股,1382,464938825755.75,,,13565126186135.44,,10437266048410.52
20250627,债券现券,15250,52896996189.53,,,89861874606778.3,,3017444109467.64
20250627,债券回购,27,254431960690.0,,,,,
20250627,债券,15950,308159548730.41,,,,,
20250627,主板B股,39,65113598.28,,,48641353014.73,,48508193208.01
20250627,主板A股,1486,471076931946.39,,,21106987467501.17,,19167366229108.55
20250627,LOF,287,1670863898.61,,,35505150857.06,,35505150857.06
20250627,ETF,493,70608797433.9,,,1143227067587.69,,1143227067587.69
20250627,ABS,673,830591850.88,,,455006726047.5,,455006726047.5
20250626,股票,2908,980790721349.56,,,34594504977157.25,,29553658595199.09
20250626,期权,404,673719529.14,,,,,
20250626,封闭式基金,1,3337615.57,,,1407967470.88,,1407967470.88
20250626,基金,802,77075047533.13,,,1245420269435.81,,1212843131849.3
20250626,基础设施基金,22,178139624.2,,,65010765132.38,,32433627545.87
20250626,创业板A股,1382,510534573854.48,,,13510625301384.1,,10398328580971.01
20250626,债券现券,15214,58171680390.3,,,89639069811053.8,,3007588233845.48
20250626,债券回购,27,257043873368.0,,,,,
20250626,债券,15914,316907832246.02,,,,,
20250626,主板B股,39,60700949.23,,,48448186878.24,,48316033457.24
20250626,主板A股,1487,470195446545.85,,,21035431488894.91,,19107013980770.84
20250626,LOF,287,2248046596.96,,,35433550362.82,,35433550362.82
20250626,ETF,492,74645523696.39,,,1143567986469.71,,1143567986469.71
20250626,ABS,673,1692278487.71,,,455678166700.7,,455678166700.7
20250625,股票,2908,984120977339.79,,,34728190694441.68,,29653606054675.11
20250625,期权,516,950387096.45,,,,,
20250625,封闭式基金,1,3886676.2,,,1408183355.44,,1408183355.44
20250625,基金,802,84549947631.4,,,1251393654458.5,,1218615801451.22
20250625,基础设施基金,22,174515654.97,,,65319611620.42,,32541758613.13
20250625,创业板A股,1382,518941099673.53,,,13566798064832.79,,10435510341251.61
20250625,债券现券,15165,58070987862.38,,,89449733089407.72,,2999550030836.9
20250625,债券回购,27,262157631895.17,,,,,
20250625,债券,15866,321863139959.05,,,,,
20250625,主板B股,39,90067395.46,,,48904502046.42,,48772613404.46
20250625,主板A股,1487,465089810270.8,,,21112488127562.47,,19169323100019.04
20250625,LOF,287,2364487065.3,,,35441067653.3,,35441067653.3
20250625,ETF,492,82007058234.92,,,1149224791829.34,,1149224791829.34
20250625,ABS,674,1634520201.5,,,458000876229.76,,458000876229.76
20250624,股票,2908,870536322706.86,,,34250986297301.61,,29249489199668.78
20250624,期权,514,574225126.84,,,,,
20250624,封闭式基金,1,4590571.3,,,1413382103.44,,1413382103.44
20250624,基金,802,81852759270.67,,,1236567718451.1,,1203542543976.84
20250624,基础设施基金,22,345131530.17,,,65735945115.33,,32710770641.07
20250624,创业板A股,1382,441964482635.31,,,13302843367408.9,,10224989914864.63
20250624,债券现券,15155,61308102578.81,,,89226260326837.61,,2995303567087.59
20250624,债券回购,27,265407201470.43,,,,,
20250624,债券,15856,327966921049.24,,,,,
20250624,主板B股,39,84931391.31,,,48808030250.69,,48677313589.98
20250624,主板A股,1487,428486908680.24,,,20899334899642.02,,18975821971214.17
20250624,LOF,287,2673919950.2,,,35075342928.41,,35075342928.41
20250624,ETF,492,78829117218.99,,,1134343048303.91,,1134343048303.91
20250624,ABS,674,1251617000.0,,,458356001821.84,,458356001821.84
20250623,股票,2908,680417767600.93,,,33646842729058.52,,28738715704707.28
20250623,期权,514,432222194.13,,,,,
20250623,封闭式基金,1,4658254.8,,,1451929253.61,,1451929253.61
20250623,基金,802,70222363762.62,,,1218265614936.83,,1184946053580.86
20250623,基础设施基金,22,197412693.05,,,66266933423.35,,32947372067.37
20250623,创业板A股,1382,340646749521.13,,,13018837260730.68,,10001395215358.42
20250623,债券现券,15134,63023644809.91,,,89127492297339.06,,2992020797159.23
20250623,债券回购,27,252548457071.3,,,,,
20250623,债券,15833,316217375859.21,,,,,
20250623,主板B股,39,62459331.06,,,48097791017.65,,47969590675.58
20250623,主板A股,1487,339708558748.74,,,20579907677310.19,,18689350898673.28
20250623,LOF,287,3748956249.79,,,34908122558.94,,34908122558.94
20250623,ETF,492,66271336564.97,,,1115638629700.91,,1115638629700.91
20250623,ABS,672,645273978.0,,,457110713864.19,,457110713864.19
20250620,股票,2908,657710206000.65,,,33334382473576.34,,28473229932057.27
20250620,期权,514,357365220.73,,,,,
20250620,封闭式基金,1,26736110.5,,,1482829821.4,,1482829821.4
20250620,基金,802,70006219671.82,,,1208914190544.68,,1175671779953.54
20250620,基础设施基金,22,154396069.76,,,66110883193.08,,32868472601.94
20250620,创业板A股,1382,326761576276.82,,,12847141097508.06,,9862670066070.07
20250620,债券现券,15135,55233287738.78,,,88968903532318.27,,2987831184356.69
20250620,债券回购,27,246293036018.0,,,,,
20250620,债券,15834,302379308501.18,,,,,
20250620,主板B股,39,62256476.56,,,47884754985.1,,47758167359.44
20250620,主板A股,1487,330886373247.27,,,20439356621083.18,,18562801698627.76
20250620,LOF,287,5384965921.91,,,34820081281.88,,34820081281.88
20250620,ETF,492,64440121569.63,,,1106500396248.3,,1106500396248.3
20250620,ABS,672,852984744.4,,,456963948198.19,,456963948198.19
20250619,股票,2907,777820803905.87,,,33530440213849.05,,28635344867223.78
20250619,期权,514,467509985.09,,,,,
20250619,封闭式基金,1,3124708.1,,,1622712394.96,,1622712394.96
20250619,基金,802,87713131046.47,,,1208352916331.6,,1175451951433.41
20250619,基础设施基金,22,188261634.87,,,65635112786.64,,32734147888.45
20250619,创业板A股,1381,387098634970.58,,,12963651911416.71,,9958065542050.93
20250619,债券现券,15115,57891968369.48,,,88899408560886.62,,2981133507570.92
20250619,债券回购,27,254424173483.0,,,,,
20250619,债券,15813,312781708731.48,,,,,
20250619,主板B股,39,60062129.67,,,47905854385.61,,47779999654.32
20250619,主板A股,1487,390662106805.62,,,20518882448046.73,,18629499325518.53
20250619,LOF,287,4592626720.3,,,34816439662.78,,34816439662.78
20250619,ETF,492,82929117983.2,,,1106278651487.21,,1106278651487.21
20250619,ABS,671,465566879.0,,,457785242067.98,,457785242067.98
