trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260430,股票,2927,1465199143386.76,,,48210059609926.18,,41382333009683.26
20260430,期权,510,1154927225.99,,,,,
20260430,封闭式基金,0,0.0,,,0.0,,0.0
20260430,基金,958,139601068951.29,,,1781518967328.02,,1753093045297.98
20260430,创业板A股,1397,642128263319.56,,,20121256914209.16,,16327048120229.18
20260430,债券现券,17247,45011884351.39,,,102031705120535.8,,3508224108420.63
20260430,债券回购,27,272308514146.03,,,,,
20260430,债券,18067,317545956679.92,,,,,
20260430,主板B股,38,85682569.82,,,40012811598.34,,39995979984.17
20260430,主板A股,1492,822985197497.38,,,28048789884118.68,,25015288909469.91
20260430,不动产基金,27,174128149.65,,,72361583761.68,,43935661731.63
20260430,LOF,285,7521036494.21,,,49657662370.85,,49657662370.85
20260430,ETF,646,131905904307.42,,,1659499721195.48,,1659499721195.48
20260430,ABS,793,225558182.5,,,506394565192.12,,506394565192.12
20260429,股票,2926,1465263969947.29,,,48125049965380.67,,41343186189818.58
20260429,期权,510,1383257174.22,,,,,
20260429,封闭式基金,0,0.0,,,0.0,,0.0
20260429,基金,957,127776880774.92,,,1776576500220.96,,1748082505756.21
20260429,创业板A股,1396,684008420136.18,,,20044615936633.31,,16299528849147.62
20260429,债券现券,17225,66958118960.93,,,101974868707921.31,,3499640494327.84
20260429,债券回购,27,291155525745.88,,,,,
20260429,债券,18044,358779357453.31,,,,,
20260429,主板B股,38,61226454.55,,,40374198370.96,,40357279701.76
20260429,主板A股,1492,781194323356.56,,,28040059830376.4,,25003300060969.2
20260429,不动产基金,27,270608942.82,,,72524675057.69,,44030680592.94
20260429,LOF,285,5958452506.94,,,49421108333.94,,49421108333.94
20260429,ETF,645,121547819325.15,,,1654630716829.32,,1654630716829.32
20260429,ABS,792,665712746.5,,,506406316568.22,,506406316568.22
20260428,股票,2926,1424586512832.38,,,47327488883748.8,,40676517831686.96
20260428,期权,508,1180222799.32,,,,,
20260428,封闭式基金,0,0.0,,,0.0,,0.0
20260428,基金,956,133115351317.59,,,1761567522350.02,,1733824648178.16
