trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250930,股票,2914,1209391509363.93,,,42729068555996.06,,36954146917530.68
20250930,期权,544,1497629171.0,,,,,
20250930,封闭式基金,0,0.0,,,0.0,,0.0
20250930,基金,865,149668765241.99,,,1728981797446.09,,1696746327922.07
20250930,基础设施基金,24,102003044.49,,,70598971440.21,,38363501916.2
20250930,创业板A股,1390,584393219387.02,,,17761470956579.75,,14232730188077.51
20250930,债券现券,15846,43116586503.14,,,93787508664261.97,,3117899418770.26
20250930,债券回购,27,251510784511.96,,,,,
20250930,债券,16582,296073076097.5,,,,,
20250930,主板B股,39,131094626.5,,,53638160381.56,,53476893922.44
20250930,主板A股,1485,624867195350.41,,,24913959439034.75,,22667939835530.73
20250930,LOF,286,1188309485.12,,,38103328755.41,,38103328755.41
20250930,ETF,555,148378452712.37,,,1620279497250.45,,1620279497250.45
20250930,ABS,709,1445705082.4,,,480536771576.97,,480536771576.97
20250929,股票,2913,1194434174045.78,,,42536936688989.53,,36791614711857.38
20250929,期权,528,2186729677.0,,,,,
20250929,封闭式基金,0,0.0,,,0.0,,0.0
20250929,基金,865,150010812857.35,,,1712249795603.36,,1679945066957.12
20250929,基础设施基金,24,117844503.8,,,70694369982.99,,38389641336.76
20250929,创业板A股,1389,575081155657.35,,,17682462110266.48,,14166259328184.1
20250929,债券现券,15825,56563152269.36,,,93736091718868.98,,3100188533336.98
20250929,债券回购,27,273194495112.8,,,,,
20250929,债券,16566,330795786124.16,,,,,
20250929,主板B股,39,114858686.04,,,54043997672.02,,53877874086.89
20250929,主板A股,1485,619238159702.39,,,24800430581051.03,,22571477509586.39
20250929,LOF,286,1126716165.8,,,37856513663.35,,37856513663.35
20250929,ETF,555,148766252187.75,,,1603698911957.0,,1603698911957.0
20250929,ABS,714,1038138742.0,,,482310403078.77,,482310403078.77
20250926,股票,2913,1220461457312.91,,,41896007851290.07,,36210691433520.38
20250926,期权,524,1893887374.0,,,,,
20250926,封闭式基金,0,0.0,,,0.0,,0.0
20250926,基金,863,135202475478.98,,,1676833780857.74,,1644514992467.75
