trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260227,股票,2921,1416597627226.73,,,47704705013263.52,,40965300530754.44
20260227,期权,592,661236041.81,,,,,
20260227,封闭式基金,0,0.0,,,0.0,,0.0
20260227,基金,921,148975967926.59,,,1850117015292.58,,1820804764308.74
20260227,创业板A股,1392,667644597841.24,,,19281662344877.71,,15616855857270.15
20260227,债券现券,16875,50523527056.81,,,99638720559521.56,,3406899500254.96
20260227,债券回购,27,262123209665.0,,,,,
20260227,债券,17682,313333395314.81,,,,,
20260227,主板B股,38,681206923.68,,,41565036637.77,,41546876119.38
20260227,主板A股,1491,748271822461.81,,,28381477631748.04,,25306897797364.91
20260227,不动产基金,26,173283416.91,,,73641837027.36,,44329586043.53
20260227,LOF,285,3605603032.37,,,51479626345.06,,51479626345.06
20260227,ETF,610,145197081477.3,,,1724995551920.14,,1724995551920.14
20260227,ABS,780,686658593.0,,,503075738406.65,,503075738406.65
20260226,股票,2921,1471850859901.92,,,47559803552979.28,,40834971295247.34
20260226,期权,592,610577871.07,,,,,
20260226,封闭式基金,0,0.0,,,0.0,,0.0
20260226,基金,921,120839156478.32,,,1856893224814.68,,1827462835831.45
20260226,创业板A股,1392,697528658219.04,,,19307377656572.76,,15642832766797.19
20260226,债券现券,16878,54807666952.67,,,99414777800622.38,,3406524658191.49
20260226,债券回购,27,272487648030.81,,,,,
20260226,债券,17686,327837443133.78,,,,,
20260226,主板B股,38,85109982.64,,,42390948074.21,,42372609265.62
20260226,主板A股,1491,774237091700.24,,,28210034948332.31,,25149765919184.53
20260226,不动产基金,26,156481630.64,,,73909681486.23,,44479292503.0
20260226,LOF,285,4277097045.35,,,51079218024.75,,51079218024.75
20260226,ETF,610,116405577802.32,,,1731904325303.69,,1731904325303.69
20260226,ABS,781,542128150.3,,,504433482727.35,,504433482727.35
20260225,股票,2921,1377482861979.53,,,47400552024486.61,,40709005655057.87
20260225,期权,616,838830876.82,,,,,
20260225,封闭式基金,0,0.0,,,0.0,,0.0
20260225,基金,921,127321631758.57,,,1866884243785.67,,1837279055453.74
20260225,创业板A股,1392,627274461843.81,,,19230388538240.23,,15589261677640.7
20260225,债券现券,16881,53311453570.38,,,99480930123974.4,,3407392587693.26
20260225,债券回购,27,277843201043.49,,,,,
20260225,债券,17691,331844140486.37,,,,,
20260225,主板B股,38,152082054.25,,,42583032420.15,,42564601397.99
20260225,主板A股,1491,750056318081.47,,,28127580453826.23,,25077179376019.18
20260225,不动产基金,26,160685284.43,,,74286810965.48,,44681622633.55
20260225,LOF,285,5334481191.37,,,51443209594.72,,51443209594.72
20260225,ETF,610,121826465282.76,,,1741154223225.46,,1741154223225.46
20260225,ABS,783,689485872.5,,,505873032285.35,,505873032285.35
20260224,股票,2921,1264093810938.54,,,46832837368510.53,,40221963462623.62
20260224,期权,616,741103824.96,,,,,
20260224,封闭式基金,0,0.0,,,0.0,,0.0
20260224,基金,921,146911786764.94,,,1853746193157.11,,1824084383342.07
20260224,创业板A股,1392,597247829273.37,,,19006442851401.45,,15407150558370.84
20260224,债券现券,16882,36984087971.64,,,99485431521706.05,,3403808059749.0
20260224,债券回购,27,358055693249.29,,,,,
20260224,债券,17694,395204634466.62,,,,,
20260224,主板B股,38,86661023.87,,,42888083492.07,,42869807813.11
20260224,主板A股,1491,666759320641.3,,,27783506433617.01,,24771943096439.67
20260224,不动产基金,26,152374644.16,,,74423013365.39,,44761203550.35
20260224,LOF,285,4128732817.58,,,50302584943.67,,50302584943.67
20260224,ETF,610,142630679303.19,,,1729020594848.04,,1729020594848.04
20260224,ABS,785,164853245.68,,,507198472739.35,,507198472739.35
20260213,股票,2921,1136209757203.68,,,46263380792478.24,,39703136656487.62
20260213,期权,616,776458817.03,,,,,
20260213,封闭式基金,0,0.0,,,0.0,,0.0
20260213,基金,921,108259560028.09,,,1848016515750.03,,1818395316764.64
20260213,创业板A股,1392,546269632843.36,,,18823099585317.59,,15252629599100.81
20260213,债券现券,16887,40481816694.69,,,99778958293903.55,,3407918197967.55
20260213,债券回购,27,254250683612.8,,,,,
20260213,债券,17700,295237060633.48,,,,,
20260213,主板B股,38,81119931.07,,,43054692902.29,,43036276743.59
20260213,主板A股,1491,589859004429.25,,,27397226514258.36,,24407470780643.22
20260213,不动产基金,26,99706530.34,,,74504898882.9,,44883699897.51
20260213,LOF,285,2629567083.55,,,48856722847.07,,48856722847.07
20260213,ETF,610,105530286414.19,,,1724654894020.04,,1724654894020.04
20260213,ABS,786,504560325.99,,,510331067639.35,,510331067639.35
20260212,股票,2921,1244570362849.8,,,46755715355952.06,,40125867038280.92
20260212,期权,616,635175343.54,,,,,
20260212,封闭式基金,0,0.0,,,0.0,,0.0
20260212,基金,921,134820344894.42,,,1869720596304.3,,1840212603132.21
20260212,创业板A股,1392,618624451291.24,,,19033822307663.08,,15433575520355.46
20260212,债券现券,16872,60103958831.9,,,99497772970737.84,,3412450970450.41
20260212,债券回购,27,266459112920.11,,,,,
20260212,债券,17688,327617495564.34,,,,,
20260212,主板B股,38,123049470.16,,,43043326661.97,,43024997276.84
20260212,主板A股,1491,625822862088.4,,,27678849721627.01,,24649266520648.62
20260212,不动产基金,26,125645323.04,,,74269854678.06,,44761861505.98
20260212,LOF,285,3697843542.66,,,49544085447.1,,49544085447.1
20260212,ETF,610,130996856028.71,,,1745906656179.12,,1745906656179.12
20260212,ABS,789,1054423812.33,,,512982903993.35,,512982903993.35
