trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20240930,股票,2874,1425979640830.74,,,32321642509083.75,,27547915580232.17
20240930,期权,564,4020167447.02,,,,,
20240930,封闭式基金,1,32007139.8,,,1644968183.66,,1644968183.66
20240930,基金,714,99969342496.71,,,920617434614.52,,901102434611.81
20240930,基础设施基金,14,142107457.84,,,38246746469.75,,18731746467.04
20240930,创业板A股,1353,675315814854.47,,,12004689977035.53,,9186801423709.56
20240930,债券现券,13814,68086234618.03,,,76980181835225.36,,2792489109539.0
20240930,债券回购,9,226564800000.0,,,,,
20240930,债券,14412,295267231433.71,,,,,
20240930,主板B股,40,343391000.92,,,51288833777.99,,51131353431.82
20240930,主板A股,1481,750320434975.35,,,20265663698270.23,,18309982803090.79
20240930,LOF,292,2435239833.97,,,36304544637.5,,36304544637.5
20240930,ETF,407,97359988065.09,,,844421175323.59,,844421175323.59
20240930,ABS,589,616196815.68,,,399884710266.06,,399884710266.06
20240927,股票,2873,965828185075.43,,,29072760904551.03,,24875230883813.54
20240927,期权,490,3801592063.36,,,,,
20240927,封闭式基金,1,14043799.6,,,1634665598.42,,1634665598.42
20240927,基金,714,74718930554.98,,,831719736682.64,,812086614088.94
20240927,基础设施基金,14,100788594.04,,,38495516601.17,,18862394007.46
20240927,创业板A股,1352,439690704681.59,,,10348980262719.6,,7957135617334.41
20240927,债券现券,13770,50835060252.67,,,76776489253173.95,,2786843138887.5
20240927,债券回购,9,230597922000.0,,,,,
20240927,债券,14373,282093506531.17,,,,,
20240927,主板B股,40,239237657.91,,,48702782850.35,,48551893034.93
20240927,主板A股,1481,525898242735.93,,,18675077858981.08,,16869543373444.2
20240927,LOF,292,1714691872.8,,,34255279655.53,,34255279655.53
20240927,ETF,407,72889406288.53,,,757334274827.51,,757334274827.51
20240927,ABS,594,660524278.5,,,403115473600.86,,403115473600.86
20240926,股票,2874,639196592611.81,,,27412502355600.01,,23467942463548.31
20240926,期权,456,1580564488.97,,,,,
20240926,封闭式基金,1,6577475.1,,,1628923173.86,,1628923173.86
20240926,基金,713,42391599301.42,,,782099114314.49,,762357465329.29
20240926,基础设施基金,14,114019365.03,,,38693500202.39,,18951851217.18
20240926,创业板A股,1352,271945779979.63,,,9569062661721.98,,7347021877860.37
20240926,债券现券,13763,46236927365.99,,,76423011847215.69,,2783758946085.96
