trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250228,股票,2892,1110026094635.99,,,34358450562924.78,,29220284701032.39
20250228,期权,576,961552400.42,,,,,
20250228,封闭式基金,1,1519088.06,,,1678308025.08,,1678308025.08
20250228,基金,756,86865631855.14,,,1116058317960.89,,1083274898718.85
20250228,基础设施基金,21,214483744.24,,,56218189042.17,,23434769800.13
20250228,创业板A股,1369,531031768376.3,,,13279616244353.84,,10169816138649.41
20250228,债券现券,14553,46303501513.71,,,84640186911007.1,,2909708069442.66
20250228,债券回购,27,265654496300.0,,,,,
20250228,债券,15208,312818939805.06,,,,,
20250228,主板B股,39,94287447.67,,,50336478874.78,,50207166768.41
20250228,主板A股,1484,578900038812.02,,,21028497839696.16,,19000261395614.57
20250228,LOF,290,819396463.98,,,34306799291.71,,34306799291.71
20250228,ETF,444,85830232558.86,,,1023855021601.92,,1023855021601.92
20250228,ABS,628,860941991.35,,,434124826704.45,,434124826704.45
20250227,股票,2892,1231021544474.48,,,35484655817054.36,,30153427543907.38
20250227,期权,576,826700347.05,,,,,
20250227,封闭式基金,1,1283335.3,,,1680925895.1,,1680925895.1
20250227,基金,756,92180140579.0,,,1145603066123.36,,1112595470266.85
20250227,基础设施基金,21,258863221.17,,,56556664519.28,,23549068662.77
20250227,创业板A股,1369,596716358547.42,,,13862761948907.16,,10620688639613.37
20250227,债券现券,14518,65909799698.23,,,84476937146609.64,,2900124739669.51
20250227,债券回购,27,270226380636.0,,,,,
20250227,债券,15174,336765220316.38,,,,,
20250227,主板B股,39,88120012.5,,,51169375732.3,,51034626136.04
20250227,主板A股,1484,634217065914.56,,,21570724492414.9,,19481704278157.97
20250227,LOF,290,666329073.69,,,35063047637.41,,35063047637.41
20250227,ETF,444,91253664948.83,,,1052302428071.57,,1052302428071.57
20250227,ABS,629,629039982.15,,,434461222801.65,,434461222801.65
20250226,股票,2892,1191111725295.0,,,35577894770469.14,,30223274244010.92
20250226,期权,614,732754425.37,,,,,
20250226,封闭式基金,1,4626178.4,,,1681787258.78,,1681787258.78
20250226,基金,754,74049124904.07,,,1146773842348.79,,1113674433912.83
20250226,基础设施基金,21,264114984.6,,,56755778179.65,,23656369743.69
20250226,创业板A股,1369,587359068584.25,,,13935117902076.1,,10670969516539.22
20250226,债券现券,14512,69588334296.46,,,84307573966449.69,,2900484374773.72
20250226,债券回购,27,272558860076.0,,,,,
20250226,债券,15168,343433169881.46,,,,,
20250226,主板B股,39,76255385.08,,,51222482988.18,,51087875841.39
20250226,主板A股,1484,603676401325.67,,,21591554385404.86,,19501216851630.31
20250226,LOF,290,697708339.45,,,35137040277.13,,35137040277.13
20250226,ETF,442,73082675401.61,,,1053199236633.22,,1053199236633.22
