trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260331,股票,2923,1101614732219.34,,,43861945649565.82,,37715354680311.3
20260331,期权,450,1305179788.08,,,,,
20260331,封闭式基金,0,0.0,,,0.0,,0.0
20260331,基金,932,145422228454.02,,,1722477999747.87,,1694192552535.92
20260331,创业板A股,1394,478277445404.17,,,17704493583245.63,,14447083076834.48
20260331,债券现券,17079,45757100895.99,,,101015377577032.84,,3453127458844.62
20260331,债券回购,27,281222795017.13,,,,,
20260331,债券,17891,327849722377.12,,,,,
20260331,主板B股,38,60524212.02,,,40996440559.94,,40978786759.99
20260331,主板A股,1491,623276762603.15,,,26116455625760.25,,23227292816716.83
20260331,不动产基金,26,102385067.52,,,71718392282.38,,43432945070.42
20260331,LOF,285,32894968537.58,,,49439052547.28,,49439052547.28
20260331,ETF,621,112424874848.92,,,1601320554918.21,,1601320554918.21
20260331,ABS,785,869826464.0,,,504263326097.25,,504263326097.25
20260330,股票,2922,1076297822092.12,,,44575364033641.34,,38357320069846.92
20260330,期权,450,1138920197.21,,,,,
20260330,封闭式基金,0,0.0,,,0.0,,0.0
20260330,基金,932,143559300283.14,,,1738856351807.62,,1710505028127.28
20260330,创业板A股,1394,457167261499.6,,,18122804408923.87,,14795491470912.9
20260330,债券现券,17062,56635577627.53,,,100926175010086.62,,3458350838997.46
20260330,债券回购,27,274758639300.0,,,,,
20260330,债券,17872,332000538191.73,,,,,
20260330,主板B股,38,48960140.54,,,40922878417.54,,40905147847.51
20260330,主板A股,1490,619081600451.98,,,26411636746299.93,,23520923451086.51
20260330,不动产基金,26,243312396.15,,,71866704380.94,,43515380700.59
20260330,LOF,285,16559684910.57,,,49878075239.57,,49878075239.57
20260330,ETF,621,126756302976.41,,,1617111572187.11,,1617111572187.11
20260330,ABS,783,606321264.2,,,503613467899.25,,503613467899.25
20260327,股票,2922,1054163613073.18,,,44574784924631.21,,38365419052374.5
20260327,期权,450,1035607007.26,,,,,
20260327,封闭式基金,0,0.0,,,0.0,,0.0
20260327,基金,931,167563892230.21,,,1738085125551.72,,1709730482252.46
20260327,创业板A股,1394,463776926543.2,,,18157046410339.83,,14819474390942.63
20260327,债券现券,17060,46757937720.16,,,100911304554680.77,,3459922914446.65
20260327,债券回购,27,271956476210.8,,,,,
20260327,债券,17870,319336961682.95,,,,,
20260327,主板B股,38,48420446.82,,,40771489711.61,,40753766573.2
20260327,主板A股,1490,590338266083.16,,,26376967024579.77,,23505190894858.67
20260327,不动产基金,26,191733483.03,,,71883371612.52,,43528728313.26
20260327,LOF,285,22333493731.57,,,49354817349.95,,49354817349.95
20260327,ETF,620,145038665015.59,,,1616846936589.24,,1616846936589.24
20260327,ABS,783,622547751.99,,,503950094055.25,,503950094055.25
20260326,股票,2923,1095498282165.0,,,44005470630342.33,,37875461939715.99
20260326,期权,448,1138354234.56,,,,,
20260326,封闭式基金,0,0.0,,,0.0,,0.0
20260326,基金,930,149675736564.52,,,1718064363967.16,,1689661453961.19
20260326,创业板A股,1394,492705471490.93,,,17942400670957.26,,14638921148594.23
20260326,债券现券,17045,48207933938.63,,,100645630573886.28,,3457563796229.99
20260326,债券回购,27,263868596717.04,,,,,
20260326,债券,17854,314220641895.77,,,,,
20260326,主板B股,38,64225570.01,,,40609435966.82,,40591639172.94
20260326,主板A股,1491,602728585104.06,,,26022460523418.25,,23195949151948.82
20260326,不动产基金,26,198341527.77,,,71953133572.13,,43550223566.15
20260326,LOF,285,16533125366.65,,,48990741652.29,,48990741652.29
20260326,ETF,619,132944269670.08,,,1597120488742.74,,1597120488742.74
20260326,ABS,782,2144111240.1,,,503520584571.55,,503520584571.55
20260325,股票,2923,1212932047831.53,,,44655298607775.26,,38411939806975.86
20260325,期权,624,1276026573.15,,,,,
20260325,封闭式基金,0,0.0,,,0.0,,0.0
20260325,基金,929,171719678937.78,,,1745484374694.82,,1716965500748.56
20260325,创业板A股,1394,558711117953.05,,,18240854556637.34,,14862547667330.12
20260325,债券现券,17039,52341849703.79,,,100758976492368.5,,3454371287880.52
20260325,债券回购,27,263319116870.49,,,,,
20260325,债券,17848,316768416645.98,,,,,
20260325,主板B股,38,68069291.03,,,40919991702.12,,40902189861.48
20260325,主板A股,1491,654152860587.45,,,26373524059435.8,,23508489949784.26
20260325,不动产基金,26,274866180.04,,,72174051083.14,,43655177136.88
20260325,LOF,285,16473360420.12,,,49469069282.44,,49469069282.44
20260325,ETF,618,154971452337.61,,,1623841254329.23,,1623841254329.23
20260325,ABS,782,1107450071.7,,,503934363098.55,,503934363098.55
20260324,股票,2922,1151995679695.11,,,43782116241743.47,,37669980019646.1
20260324,期权,624,1724605130.37,,,,,
20260324,封闭式基金,0,0.0,,,0.0,,0.0
20260324,基金,929,194551051925.24,,,1725026097672.7,,1696515747917.44
20260324,创业板A股,1393,519321700509.93,,,17884632203687.65,,14578815428231.24
20260324,债券现券,17019,52499045849.29,,,100359462574075.9,,3441993346497.41
20260324,债券回购,27,280049009761.6,,,,,
20260324,债券,17827,333087596060.19,,,,,
20260324,主板B股,38,58508051.18,,,40616999414.88,,40599357909.57
20260324,主板A股,1491,632615471134.0,,,25856867038640.94,,23050565233505.29
20260324,不动产基金,26,233905514.47,,,72067230369.0,,43556880613.75
20260324,LOF,285,21064598669.65,,,48554863814.31,,48554863814.31
20260324,ETF,618,173252547741.11,,,1604404003489.38,,1604404003489.38
20260324,ABS,781,539540449.3,,,503490660340.79,,503490660340.79
20260323,股票,2922,1345514005032.03,,,42842537418960.85,,36877569046898.2
20260323,期权,608,2161878648.38,,,,,
20260323,封闭式基金,0,0.0,,,0.0,,0.0
20260323,基金,928,208214224778.38,,,1692991481497.86,,1664625028408.32
20260323,创业板A股,1393,617203170119.1,,,17561725179947.88,,14329008062919.99
20260323,债券现券,16990,55523912318.58,,,100231600103615.94,,3426203136451.82
20260323,债券回购,27,273873243100.0,,,,,
