trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250331,股票,2901,690552062189.56,,,34112833939319.22,,29018126420065.25
20250331,期权,482,640596215.57,,,,,
20250331,封闭式基金,1,1731103.0,,,1681635253.42,,1681635253.42
20250331,基金,760,83436473165.34,,,1124045982596.99,,1094451298428.11
20250331,基础设施基金,21,213175646.19,,,57557953372.45,,27963269203.57
20250331,创业板A股,1377,321663666288.88,,,13043172457076.49,,9963143819120.5
20250331,债券现券,14696,45601879235.96,,,86105191126460.45,,2883708972083.71
20250331,债券回购,27,276055404960.0,,,,,
20250331,债券,15350,322244068501.29,,,,,
20250331,主板B股,39,58663043.67,,,51212751369.5,,51080252763.08
20250331,主板A股,1485,368829732857.01,,,21018448730873.23,,19003902348181.67
20250331,LOF,289,1729042341.68,,,33866828567.5,,33866828567.5
20250331,ETF,449,81492524074.46,,,1030939565403.6,,1030939565403.6
20250331,ABS,627,586784305.32,,,429351567227.93,,429351567227.93
20250328,股票,2901,650447531507.34,,,34469607887889.13,,29321023913602.44
20250328,期权,412,402088067.02,,,,,
20250328,封闭式基金,1,607334.0,,,1681061010.97,,1681061010.97
20250328,基金,760,77518399140.09,,,1136745771237.2,,1106991449740.85
20250328,基础设施基金,21,202279203.32,,,57835095895.85,,28080774399.5
20250328,创业板A股,1377,299633804022.21,,,13172191876074.92,,10068223309993.9
20250328,债券现券,14695,47226120170.68,,,86077842579670.03,,2888442361807.85
20250328,债券回购,27,254191398062.5,,,,,
20250328,债券,15347,302066126573.78,,,,,
20250328,主板B股,39,36728590.92,,,51588932688.5,,51455314912.84
20250328,主板A股,1485,350776998894.21,,,21245827079125.71,,19201345288695.7
20250328,LOF,289,1347781517.17,,,34232277214.39,,34232277214.39
20250328,ETF,449,75967731085.59,,,1042997337115.97,,1042997337115.97
20250328,ABS,625,648608340.6,,,426363075274.77,,426363075274.77
20250327,股票,2901,694825238207.04,,,34785086605798.4,,29562362984090.34
20250327,期权,408,513280501.04,,,,,
20250327,封闭式基金,1,1155316.0,,,1683543765.12,,1683543765.12
20250327,基金,760,65579574314.15,,,1140336721330.88,,1110781801144.0
20250327,基础设施基金,21,183074087.46,,,57510195364.37,,27955275177.49
20250327,创业板A股,1377,324950350638.6,,,13328535024836.77,,10175001257856.86
20250327,债券现券,14686,56202840016.24,,,85977942574501.45,,2894709870903.9
20250327,债券回购,27,258863723020.0,,,,,
20250327,债券,15343,316879249203.24,,,,,
20250327,主板B股,39,34226739.52,,,51741919160.37,,51608683457.88
20250327,主板A股,1485,369840660828.92,,,21404809661801.26,,19335753042775.6
20250327,LOF,289,821675856.56,,,34343613376.74,,34343613376.74
20250327,ETF,449,64573669054.12,,,1046799368824.65,,1046799368824.65
20250327,ABS,630,1812686167.0,,,434075755374.77,,434075755374.77
20250326,股票,2899,669472300078.32,,,34796535673034.64,,29583654910932.75
20250326,期权,592,456917673.19,,,,,
20250326,封闭式基金,1,1134797.4,,,1680436100.06,,1680436100.06
