trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250731,股票,2907,1091422551868.59,,,36776268156350.35,,31546648200324.67
20250731,期权,488,1178086420.03,,,,,
20250731,封闭式基金,0,0.0,,,0.0,,0.0
20250731,基金,826,110528670832.32,,,1348095311435.25,,1316091616835.85
20250731,基础设施基金,23,218791544.13,,,67373075651.33,,35369381051.92
20250731,创业板A股,1383,545345813978.45,,,14567219776503.67,,11388575369099.79
20250731,债券现券,15516,56221962295.59,,,91292992505653.2,,3072312657262.09
20250731,债券回购,27,250647593908.7,,,,,
20250731,债券,16235,307351164654.39,,,,,
20250731,主板B股,39,131285725.09,,,50804695681.86,,50671614113.89
20250731,主板A股,1485,545945452165.05,,,22158243684164.82,,20107401217110.99
20250731,LOF,287,986305729.0,,,36100112941.26,,36100112941.26
20250731,ETF,516,109323573559.18,,,1244622122842.65,,1244622122842.65
20250731,ABS,692,481608450.1,,,465283499406.72,,465283499406.72
20250730,股票,2907,1025155323935.19,,,37305582656255.18,,32019822353066.0
20250730,期权,488,1082143490.87,,,,,
20250730,封闭式基金,0,0.0,,,0.0,,0.0
20250730,基金,826,103510922053.2,,,1356892046566.01,,1325485015410.57
20250730,基础设施基金,23,192760252.29,,,66139690498.23,,34732659342.79
20250730,创业板A股,1383,503484342690.79,,,14713689652898.86,,11513245252422.97
20250730,债券现券,15474,60831780011.42,,,91163100821041.48,,3064033281784.75
20250730,债券回购,27,251122773153.4,,,,,
20250730,债券,16192,313330881222.32,,,,,
20250730,主板B股,39,127203713.74,,,51680344832.49,,51546339049.9
20250730,主板A股,1485,521543777530.66,,,22540212658523.83,,20455030761593.13
20250730,LOF,287,854855865.82,,,36540562997.91,,36540562997.91
20250730,ETF,516,102463305935.08,,,1254211793069.86,,1254211793069.86
20250730,ABS,691,1376328057.5,,,465266233994.32,,465266233994.32
20250729,股票,2906,1011093239516.18,,,37548695404450.25,,32238342564233.48
20250729,期权,480,876652862.04,,,,,
20250729,封闭式基金,0,0.0,,,0.0,,0.0
20250729,基金,826,99597169381.62,,,1364519589777.86,,1333297206365.43
20250729,基础设施基金,23,124092228.27,,,65736949696.84,,34514566284.4
20250729,创业板A股,1383,496047695720.54,,,14892061519645.83,,11656913913727.04
20250729,债券现券,15461,53801103426.52,,,91109035003962.56,,3064878979726.63
20250729,债券回购,27,253007813539.32,,,,,
20250729,债券,16179,307775556428.34,,,,,
20250729,主板B股,39,118886075.8,,,51470108138.56,,51335808925.55
20250729,主板A股,1484,514926657719.84,,,22605163776665.86,,20530092841580.89
20250729,LOF,287,747414399.3,,,36591278037.31,,36591278037.31
20250729,ETF,516,98725662754.05,,,1262191362043.71,,1262191362043.71
20250729,ABS,691,966639462.5,,,465142741550.32,,465142741550.32
20250728,股票,2906,981834005849.99,,,37384103585397.9,,32062890760762.66
20250728,期权,480,710950859.15,,,,,
20250728,封闭式基金,0,0.0,,,0.0,,0.0
