trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20241031,股票,2879,1353782027893.15,,,33411435522333.79,,28548616797458.38
20241031,期权,712,1513081557.63,,,,,
20241031,封闭式基金,1,3126134.8,,,1640306686.08,,1640306686.08
20241031,基金,720,53181850181.14,,,980013291120.1,,958377999301.66
20241031,基础设施基金,16,106039790.54,,,40863569524.12,,19228277705.68
20241031,创业板A股,1359,649406347787.19,,,12659989059232.3,,9785506338016.77
20241031,债券现券,14005,55216064797.63,,,78772007899587.61,,2788884654728.44
20241031,债券回购,9,216763445000.0,,,,,
20241031,债券,14607,272180980796.93,,,,,
20241031,主板B股,39,177813806.7,,,51811481939.43,,51641506878.63
20241031,主板A股,1481,704197866299.26,,,20699634981162.06,,18711468952562.98
20241031,LOF,291,797566588.29,,,34706294344.37,,34706294344.37
20241031,ETF,412,52275117667.5,,,902803120565.52,,902803120565.52
20241031,ABS,593,201470999.3,,,401070214427.33,,401070214427.33
20241030,股票,2878,1116598713070.87,,,33096774755320.23,,28281080813861.41
20241030,期权,710,903115524.94,,,,,
20241030,封闭式基金,1,2581321.9,,,1638550179.74,,1638550179.74
20241030,基金,720,51723962964.87,,,975662752051.1,,954045766020.64
20241030,基础设施基金,16,121234855.48,,,40820411108.59,,19203425078.12
20241030,创业板A股,1358,556790181195.05,,,12538069319707.49,,9695933789495.16
20241030,债券现券,13982,52250143067.65,,,78697519136752.05,,2786086490824.8
20241030,债券回购,9,220480172000.0,,,,,
20241030,债券,14584,273373999703.85,,,,,
20241030,主板B股,39,203845397.02,,,51226922926.17,,51056967360.87
20241030,主板A股,1481,559604686478.8,,,20507478512686.57,,18534090057005.38
20241030,LOF,291,934654870.16,,,34735787540.97,,34735787540.97
20241030,ETF,412,50665491917.32,,,898468003221.79,,898468003221.79
20241030,ABS,593,643684636.2,,,400824818186.93,,400824818186.93
20241029,股票,2878,1256309051672.82,,,33087347063556.1,,28251057824073.88
20241029,期权,710,1027349323.03,,,,,
20241029,封闭式基金,1,17416075.8,,,1637638147.6,,1637638147.6
20241029,基金,720,54590678192.37,,,980679929971.49,,959088945592.64
20241029,基础设施基金,16,181069272.28,,,40843066084.21,,19252081705.36
20241029,创业板A股,1358,632078128629.73,,,12601307674363.67,,9734569497282.8
20241029,债券现券,13961,57851109291.44,,,78607281144010.81,,2781599112027.91
20241029,债券回购,9,235362070000.0,,,,,
20241029,债券,14559,293841589416.56,,,,,
20241029,主板B股,39,203030922.15,,,51943247274.17,,51774202072.06
20241029,主板A股,1481,624027892120.94,,,20434096141918.26,,18464714124719.02
20241029,LOF,291,780507377.99,,,34842053904.28,,34842053904.28
20241029,ETF,412,53611685466.29,,,903357171835.38,,903357171835.38
20241029,ABS,589,628410125.12,,,399365001664.83,,399365001664.83
20241028,股票,2878,1146668073109.36,,,33583579558275.55,,28649035589862.5
20241028,期权,710,914167128.34,,,,,
20241028,封闭式基金,1,11319488.7,,,1640813370.6,,1640813370.6
20241028,基金,719,46276033564.91,,,989134024997.16,,968502815662.83
20241028,基础设施基金,15,121747912.64,,,39561088384.59,,18929879050.26
20241028,创业板A股,1358,576123451733.7,,,12873607003046.43,,9937303770169.7
20241028,债券现券,13959,59087818943.03,,,78340784072918.27,,2795276394203.68
20241028,债券回购,9,235551502000.0,,,,,
20241028,债券,14555,294758369357.03,,,,,
20241028,主板B股,39,216004624.82,,,52717243433.74,,52547754779.71
20241028,主板A股,1481,570328616750.84,,,20657255311795.38,,18659184064913.09
20241028,LOF,291,810698122.14,,,35103452196.25,,35103452196.25
20241028,ETF,412,45332268041.42,,,912828671045.72,,912828671045.72
20241028,ABS,587,119048414.0,,,399948331083.93,,399948331083.93
20241025,股票,2878,1095858808665.58,,,33118783656062.53,,28233879126169.09
20241025,期权,706,1755683306.09,,,,,
20241025,封闭式基金,1,9324362.8,,,1637840821.41,,1637840821.41
20241025,基金,719,57598587515.79,,,985279389069.66,,964709811438.39
20241025,基础设施基金,15,112522869.64,,,39464716889.71,,18895139258.44
20241025,创业板A股,1358,584197100051.14,,,12754518015141.85,,9840205543046.66
20241025,债券现券,13935,55555713401.49,,,78141828503488.73,,2796538631187.21
20241025,债券回购,9,221324970000.0,,,,,
20241025,债券,14533,278052848955.49,,,,,
20241025,主板B股,39,163520199.63,,,52418434254.54,,52248517999.01
20241025,主板A股,1481,511498188414.81,,,20311847206666.14,,18341425065123.42
20241025,LOF,291,886310673.0,,,35003486234.75,,35003486234.75
20241025,ETF,412,56590429610.35,,,909173345123.78,,909173345123.78
20241025,ABS,589,1172165554.0,,,403137472438.13,,403137472438.13
20241024,股票,2877,936089080071.21,,,32508920841292.27,,27730768625442.44
20241024,期权,702,995227281.82,,,,,
20241024,封闭式基金,1,12665535.8,,,1635915420.24,,1635915420.24
20241024,基金,719,44335631873.24,,,973597866464.0,,953047455637.21
20241024,基础设施基金,15,134015825.21,,,39435169202.55,,18884758375.76
20241024,创业板A股,1357,498636728903.89,,,12435131773880.25,,9593912628523.48
20241024,债券现券,13907,63587756756.33,,,78368597206748.31,,2783889386112.95
20241024,债券回购,9,223209529000.0,,,,,
20241024,债券,14510,287200262068.33,,,,,
20241024,主板B股,39,145005918.29,,,51725997405.42,,51556369353.59
20241024,主板A股,1481,437307345249.03,,,20022063070006.6,,18085299627565.37
20241024,LOF,291,621759068.2,,,34916742408.38,,34916742408.38
20241024,ETF,412,43567191444.02,,,897610039432.82,,897610039432.82
20241024,ABS,594,402976312.0,,,406013248096.31,,406013248096.31
20241023,股票,2875,1167721287565.86,,,32782756792921.95,,27973131548773.8
20241023,期权,852,1354941208.63,,,,,
20241023,封闭式基金,1,9375433.5,,,1638550179.74,,1638550179.74
20241023,基金,719,54336902968.0,,,983990237569.13,,963377271586.88
20241023,基础设施基金,15,159121152.87,,,39556450286.32,,18943484304.06
20241023,创业板A股,1355,636789132789.24,,,12545446653663.85,,9689597803331.47
20241023,债券现券,13904,60626792753.57,,,78373778115073.31,,2785016147738.48
20241023,债券回购,9,231495151000.0,,,,,
20241023,债券,14508,292438361152.26,,,,,
20241023,主板B股,39,141440401.56,,,52625502249.32,,52456423889.31
20241023,主板A股,1481,530790714375.06,,,20184684637008.78,,18231077321553.02
20241023,LOF,291,878684829.85,,,35274472772.66,,35274472772.66
20241023,ETF,412,53289721551.77,,,907520764330.41,,907520764330.41
20241023,ABS,595,316417398.69,,,404442380750.4,,404442380750.4
20241022,股票,2875,1214105613834.43,,,32735806949862.66,,27930147660199.7
20241022,期权,852,1153270287.48,,,,,
20241022,封闭式基金,1,8373894.4,,,1638769743.03,,1638769743.03
20241022,基金,718,53652697484.57,,,987547599603.08,,967967635832.84
20241022,基础设施基金,14,102525372.97,,,38174279988.63,,18594316218.39
20241022,创业板A股,1355,681412320972.52,,,12608041140111.97,,9738210665458.31
20241022,债券现券,13904,56678694213.67,,,78319310319385.1,,2779658140176.08
20241022,债券回购,9,250368200000.0,,,,,
20241022,债券,14508,307628385914.77,,,,,
20241022,主板B股,39,138787220.7,,,52626837668.01,,52455475159.08
20241022,主板A股,1481,532554505641.21,,,20075138972082.68,,18139481519582.31
20241022,LOF,291,720458423.75,,,35200462816.49,,35200462816.49
20241022,ETF,412,52821339793.43,,,912534087054.92,,912534087054.92
20241022,ABS,595,581491701.09,,,402153650481.4,,402153650481.4
20241021,股票,2875,1329762322614.91,,,32459412304658.7,,27682445334541.45
20241021,期权,852,1763707145.39,,,,,
