trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260529,股票,2931,1787956384274.48,,,48716891325249.85,,41726355569443.16
20260529,期权,516,2785208368.72,,,,,
20260529,封闭式基金,0,0.0,,,0.0,,0.0
20260529,基金,973,151971407633.21,,,1695352688158.45,,1667957626296.18
20260529,创业板A股,1398,856598057194.84,,,21238278266213.6,,17210118076820.51
20260529,债券现券,17466,57065345371.1,,,103404488394433.12,,3560330556549.31
20260529,债券回购,27,294971980020.0,,,,,
20260529,债券,18298,353857443584.62,,,,,
20260529,主板B股,38,141699276.67,,,37457778308.62,,37441514157.35
20260529,主板A股,1495,931216627802.97,,,27441155280727.63,,24478795978465.3
20260529,不动产基金,27,223886477.48,,,70005571977.64,,42610510115.37
20260529,LOF,285,4017352276.88,,,47731612357.14,,47731612357.14
20260529,ETF,661,147730168878.84,,,1577615503823.66,,1577615503823.66
20260529,ABS,805,1820118193.52,,,518528148582.77,,518528148582.77
20260528,股票,2931,1607593162784.51,,,49678602746269.13,,42542523518726.53
20260528,期权,514,2580249604.77,,,,,
20260528,封闭式基金,0,0.0,,,0.0,,0.0
20260528,基金,973,154994203614.18,,,1710508487574.54,,1683344367545.43
20260528,创业板A股,1398,773980712394.23,,,21815074247536.55,,17679279437227.78
20260528,债券现券,17428,71772208343.08,,,103154526587503.92,,3561364624256.25
20260528,债券回购,27,283643202150.0,,,,,
20260528,债券,18262,358358612014.08,,,,,
20260528,主板B股,38,124494282.4,,,37510103798.6,,37493919639.77
20260528,主板A股,1495,833487956107.88,,,27826018394933.98,,24825750161858.98
20260528,不动产基金,27,279276232.9,,,69390320533.13,,42226200504.03
20260528,LOF,285,7326173681.8,,,47485461982.62,,47485461982.62
20260528,ETF,661,147388753699.47,,,1593632705058.78,,1593632705058.78
20260528,ABS,807,2943201521.0,,,518880934422.77,,518880934422.77
20260527,股票,2931,1765736531190.35,,,49258434299912.25,,42179929160250.68
20260527,期权,570,2922365845.14,,,,,
20260527,封闭式基金,0,0.0,,,0.0,,0.0
20260527,基金,973,158417606102.5,,,1720509552348.43,,1693063139148.44
20260527,创业板A股,1398,840215155592.76,,,21473725759476.12,,17386346945806.55
20260527,债券现券,17415,73779825457.8,,,103053175769757.42,,3555660128806.34
20260527,债券回购,27,294018771410.2,,,,,
20260527,债券,18247,368881907878.2,,,,,
20260527,主板B股,38,131757775.38,,,37592052573.56,,37575855049.39
20260527,主板A股,1495,925389617822.21,,,27747116487862.57,,24756006359394.74
20260527,不动产基金,27,217076876.3,,,70109669069.45,,42663255869.47
20260527,LOF,285,3916092387.46,,,47820345111.81,,47820345111.81
20260527,ETF,661,154284436838.72,,,1602579538167.16,,1602579538167.16
20260527,ABS,805,1083311010.2,,,514642013538.27,,514642013538.27
20260526,股票,2931,1783189233361.96,,,49916794038518.71,,42731263323266.25
20260526,期权,562,2061493008.87,,,,,
20260526,封闭式基金,0,0.0,,,0.0,,0.0
20260526,基金,973,161574653250.21,,,1733938725131.44,,1706164098949.83
20260526,创业板A股,1398,843293701496.42,,,21647793162019.27,,17504068022047.17
20260526,债券现券,17409,64583358756.19,,,102721393713350.94,,3551760270350.04
20260526,债券回购,27,273891891482.7,,,,,
20260526,债券,18243,340012641334.39,,,,,
20260526,主板B股,38,125509512.73,,,38022284033.52,,38006000889.89
20260526,主板A股,1495,939770022352.81,,,28230978592465.92,,25189189300329.19
20260526,不动产基金,27,205879011.73,,,70763390180.04,,42988763998.43
20260526,LOF,285,4547360445.16,,,48317759576.91,,48317759576.91
20260526,ETF,661,156821413793.3,,,1614857575374.49,,1614857575374.49
20260526,ABS,807,1537391095.5,,,514398837632.27,,514398837632.27
20260525,股票,2931,1761534432977.29,,,50226139729019.52,,42947598773362.74
20260525,期权,562,1911094097.16,,,,,
20260525,封闭式基金,0,0.0,,,0.0,,0.0
20260525,基金,973,144384546778.22,,,1747551185654.49,,1719563150815.98
20260525,创业板A股,1398,884827170552.59,,,21883467531388.07,,17640432649424.85
20260525,债券现券,17394,69345974816.22,,,102749335395138.48,,3556719752266.29
20260525,债券回购,27,288023355776.8,,,,,
20260525,债券,18229,358589294087.02,,,,,
20260525,主板B股,38,95013220.94,,,38225426627.82,,38209071645.64
20260525,主板A股,1495,876612249203.76,,,28304446771003.63,,25268957052292.25
20260525,不动产基金,27,120927651.34,,,71245355827.0,,43257320988.49
20260525,LOF,285,3498142718.79,,,48327909261.63,,48327909261.63
20260525,ETF,661,140765476408.09,,,1627977920565.86,,1627977920565.86
20260525,ABS,808,1219963494.0,,,518551083388.57,,518551083388.57
20260522,股票,2931,1619665116116.09,,,49771545560376.5,,42482479372511.65
20260522,期权,562,2022650663.21,,,,,
20260522,封闭式基金,0,0.0,,,0.0,,0.0
20260522,基金,973,157405394427.72,,,1734794532424.25,,1706800741162.35
20260522,创业板A股,1398,792638629149.75,,,21658124709262.02,,17406734264869.41
20260522,债券现券,17389,63280284097.09,,,102593261693588.8,,3551044020490.52
20260522,债券回购,27,288222363320.0,,,,,
20260522,债券,18224,352772591257.09,,,,,
20260522,主板B股,38,136415271.05,,,38447255124.7,,38430885391.97
20260522,主板A股,1495,826890071695.29,,,28074973595989.78,,25037314222250.27
20260522,不动产基金,27,167943851.79,,,71326149092.94,,43332357831.04
20260522,LOF,285,2311695541.07,,,48206984321.7,,48206984321.7
20260522,ETF,661,154925755034.85,,,1615261399009.6,,1615261399009.6
20260522,ABS,808,1269943840.0,,,517595842594.07,,517595842594.07
20260521,股票,2930,1888853697062.51,,,48681101604965.98,,41573495616033.56
20260521,期权,562,2621249066.02,,,,,
20260521,封闭式基金,0,0.0,,,0.0,,0.0
20260521,基金,973,158980836510.93,,,1719082562308.07,,1691033989716.52
20260521,创业板A股,1398,902639670556.49,,,21032078311971.05,,16909906920863.4
20260521,债券现券,17389,64627888218.64,,,102563306102569.88,,3558271543319.3
20260521,债券回购,27,280406420296.4,,,,,
20260521,债券,18224,345723222661.04,,,,,
20260521,主板B股,38,171647383.69,,,38448046348.35,,38431524012.42
20260521,主板A股,1494,986042379122.33,,,27610575246646.58,,24625157171157.74
20260521,不动产基金,27,195357761.64,,,71360885549.79,,43312312958.24
20260521,LOF,285,3605980582.19,,,48084690996.34,,48084690996.34
20260521,ETF,661,155179498167.09,,,1599636985761.93,,1599636985761.93
20260521,ABS,808,688914146.0,,,517580733948.76,,517580733948.76
20260520,股票,2930,1595184998125.03,,,49892138753535.48,,42592788410913.25
20260520,期权,562,1574761770.12,,,,,
20260520,封闭式基金,0,0.0,,,0.0,,0.0
20260520,基金,971,138734334078.95,,,1745381746819.35,,1717093077392.91
20260520,创业板A股,1398,762162785440.44,,,21663581329271.78,,17416843473993.14
20260520,债券现券,17386,65599982942.91,,,102548205043043.97,,3553939738586.28
20260520,债券回购,27,296157270248.88,,,,,
20260520,债券,18220,363211766208.81,,,,,
20260520,主板B股,38,96526015.85,,,38449177466.96,,38432728925.67
20260520,主板A股,1494,832925686668.74,,,28190108246796.74,,25137512207994.44
20260520,不动产基金,27,276611048.07,,,71879037735.21,,43590368308.77
20260520,LOF,285,3474051776.82,,,48534433644.16,,48534433644.16
