trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250430,股票,2905,664555005522.06,,,32594853499566.53,,27741840960890.36
20250430,期权,540,397697499.12,,,,,
20250430,封闭式基金,1,1070182.74,,,1677186116.73,,1677186116.73
20250430,基金,778,53467919877.7,,,1195704205708.95,,1165247257900.98
20250430,基础设施基金,22,147132463.09,,,61432356024.78,,30975408216.82
20250430,创业板A股,1380,293812889318.92,,,12306907168262.09,,9382919103676.05
20250430,债券现券,14895,44368192053.45,,,87209063305696.23,,2928055342955.12
20250430,债券回购,27,252188133319.22,,,,,
20250430,债券,15560,297655746224.97,,,,,
20250430,主板B股,39,71763074.67,,,49459929217.96,,49326956494.03
20250430,主板A股,1486,370670353128.47,,,20238486402086.48,,18309594900720.28
20250430,LOF,288,1122323948.76,,,34494121412.72,,34494121412.72
20250430,ETF,467,52197393283.1,,,1098100542154.7,,1098100542154.7
20250430,ABS,638,1099420852.29,,,439391915171.22,,439391915171.22
20250429,股票,2907,592059713452.29,,,32378897051178.08,,27570926932143.09
20250429,期权,540,296582945.95,,,,,
20250429,封闭式基金,1,445995.9,,,1674044496.38,,1674044496.38
20250429,基金,775,52168802311.36,,,1187510676391.77,,1155135476734.0
20250429,基础设施基金,22,177024912.1,,,61031374281.15,,28656174623.38
20250429,创业板A股,1381,271284652596.66,,,12154566704647.37,,9268560994655.29
20250429,债券现券,14879,59239419286.53,,,87146017462439.19,,2921366231680.47
20250429,债券回购,27,253745390188.34,,,,,
20250429,债券,15546,315014248611.68,,,,,
20250429,主板B股,39,56887470.49,,,49304690147.93,,49171650519.61
20250429,主板A股,1487,320718173385.14,,,20175025656382.78,,18253194286968.19
20250429,LOF,288,2493254285.23,,,34508670001.58,,34508670001.58
20250429,ETF,464,49498077118.12,,,1090296587612.65,,1090296587612.65
20250429,ABS,640,2029439136.8,,,441511680318.25,,441511680318.25
20250428,股票,2907,614667717449.46,,,32303735762660.1,,27504569415336.95
20250428,期权,540,331083421.15,,,,,
20250428,封闭式基金,1,2091807.6,,,1674179619.84,,1674179619.84
20250428,基金,774,55900964304.16,,,1189213074352.91,,1156913236491.36
20250428,基础设施基金,22,247954095.56,,,60891251954.6,,28591414093.05
20250428,创业板A股,1381,263252117659.64,,,12094197724338.56,,9216875478859.67
20250428,债券现券,14850,48975181052.21,,,86753303025323.69,,2909666775227.45
20250428,债券回购,27,267587106693.4,,,,,
20250428,债券,15517,317224748283.61,,,,,
20250428,主板B股,39,67890172.38,,,49717864520.83,,49585818403.44
20250428,主板A股,1487,351347709617.44,,,20159820173800.71,,18238108118073.84
20250428,LOF,288,3241727363.7,,,34390028047.51,,34390028047.51
20250428,ETF,463,52409191037.29,,,1092257614730.96,,1092257614730.96
20250428,ABS,640,662460538.0,,,441253775499.16,,441253775499.16
20250425,股票,2907,668559427894.08,,,32610547979598.43,,27747037710759.27
20250425,期权,540,452115982.69,,,,,
20250425,封闭式基金,1,1605145.7,,,1673504002.56,,1673504002.56
20250425,基金,774,65595207135.09,,,1193310133637.55,,1160667201583.13
20250425,基础设施基金,22,155649336.4,,,61448228630.53,,28805296576.11
20250425,创业板A股,1381,291933870462.55,,,12215464434889.36,,9303240779461.04
20250425,债券现券,14845,45051636700.72,,,86718192215557.48,,2922707928853.16
20250425,债券回购,27,249585199410.7,,,,,
20250425,债券,15516,295253636669.27,,,,,
20250425,主板B股,39,66152543.13,,,49694700487.32,,49562364121.72
20250425,主板A股,1487,376559404888.4,,,20345388844221.75,,18394234567176.51
20250425,LOF,288,3941353186.58,,,34071647017.59,,34071647017.59
20250425,ETF,463,61496599466.4,,,1096116753986.86,,1096116753986.86
20250425,ABS,644,616800557.85,,,445927387873.78,,445927387873.78
20250424,股票,2906,674518385670.0,,,32503360030644.98,,27658437069679.8
20250424,期权,540,482861669.81,,,,,
20250424,封闭式基金,1,1368016.1,,,1673976934.65,,1673976934.65
20250424,基金,774,68065883267.6,,,1184848519878.69,,1152088840269.87
20250424,基础设施基金,22,286101044.66,,,61649521107.85,,28889841499.03
20250424,创业板A股,1380,305997951764.56,,,12176115350100.76,,9275434520612.62
20250424,债券现券,14838,50875794358.74,,,87067896190439.67,,2920600089809.42
20250424,债券回购,27,258396794253.5,,,,,
20250424,债券,15507,310522175828.28,,,,,
20250424,主板B股,39,77184221.07,,,49610449708.46,,49478340126.6
20250424,主板A股,1487,368443249684.37,,,20277634230835.76,,18333524208940.58
20250424,LOF,288,5885387927.38,,,33753358244.08,,33753358244.08
20250424,ETF,463,61893026279.45,,,1087771663592.1,,1087771663592.1
20250424,ABS,642,1249587216.04,,,444289396581.19,,444289396581.19
20250423,股票,2905,743878899291.38,,,32734378012750.81,,27841094979207.92
20250423,期权,612,598744522.32,,,,,
20250423,封闭式基金,1,7400905.4,,,1673808030.33,,1673808030.33
20250423,基金,774,83345311637.67,,,1190200001536.33,,1157395947820.92
20250423,基础设施基金,22,266885002.82,,,61733476728.03,,28929423012.62
20250423,创业板A股,1380,346560550172.9,,,12306900503693.68,,9370925540318.7
20250423,债券现券,14832,45080648748.96,,,87180460361825.1,,2914679039721.86
20250423,债券回购,27,264631847282.8,,,,,
20250423,债券,15501,311333828769.16,,,,,
20250423,主板B股,39,45762542.12,,,49801161063.29,,49671879454.32
20250423,主板A股,1486,397272586576.36,,,20377676347993.84,,18420497559434.9
20250423,LOF,288,7540883775.08,,,33838354674.46,,33838354674.46
20250423,ETF,463,75530141954.36,,,1092954362103.5,,1092954362103.5
20250423,ABS,642,1621332737.4,,,444581627721.7,,444581627721.7
20250422,股票,2905,637585452380.46,,,32487026852673.22,,27647544253982.23
20250422,期权,612,421676411.31,,,,,
20250422,封闭式基金,1,1763341.8,,,1673757359.04,,1673757359.04
20250422,基金,774,80670986011.45,,,1181279257493.16,,1148330370732.38
20250422,基础设施基金,22,262699601.1,,,62001867878.66,,29052981117.88
20250422,创业板A股,1380,281204232254.67,,,12141261871301.87,,9244040563157.84
20250422,债券现券,14815,41263535856.35,,,87171919114361.2,,2906349141059.47
20250422,债券回购,27,263276620856.0,,,,,
20250422,债券,15484,305054380223.35,,,,,
20250422,主板B股,39,39995916.89,,,49677848359.71,,49550503528.01
20250422,主板A股,1486,356341224208.9,,,20296087133011.64,,18353953187296.38
20250422,LOF,288,9585432304.78,,,33553869931.99,,33553869931.99
20250422,ETF,463,70821090763.76,,,1084049762323.46,,1084049762323.46
20250422,ABS,642,514223511.0,,,444734442374.7,,444734442374.7
20250421,股票,2905,612497729261.84,,,32541376341487.62,,27695310509087.05
20250421,期权,612,537114265.92,,,,,
20250421,封闭式基金,1,485316.9,,,1673166193.92,,1673166193.92
20250421,基金,774,54537899181.51,,,1178577880769.12,,1145676362459.65
20250421,基础设施基金,22,400464021.36,,,62005994998.71,,29104476689.25
20250421,创业板A股,1380,277566684727.14,,,12211844761253.39,,9301624744384.66
20250421,债券现券,14803,46843428214.02,,,87107589522507.92,,2907102597424.96
20250421,债券回购,27,272765019177.5,,,,,
20250421,债券,15470,320655672711.16,,,,,
20250421,主板B股,39,33567154.42,,,49717099883.89,,49589979941.97
20250421,主板A股,1486,334897477380.28,,,20279814480350.34,,18344095784760.42
20250421,LOF,288,4648476889.12,,,33435807831.81,,33435807831.81
20250421,ETF,463,49488472954.13,,,1081462911744.67,,1081462911744.67
20250421,ABS,640,1047225319.63,,,444198129150.7,,444198129150.7
20250418,股票,2905,534555523030.7,,,32035749321276.83,,27268765447117.35
20250418,期权,612,452001969.89,,,,,
20250418,封闭式基金,1,5320581.4,,,1669788107.52,,1669788107.52
20250418,基金,772,58346474118.62,,,1165530891089.48,,1135160048810.15
