trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20251231,股票,2921,1216444378134.82,,,43240836445525.89,,37461019600978.61
20251231,期权,606,1057690637.7,,,,,
20251231,封闭式基金,0,0.0,,,0.0,,0.0
20251231,基金,895,109289562522.26,,,1904145891047.37,,1875340405319.86
20251231,基础设施基金,26,137695950.76,,,70553637522.81,,41748151795.31
20251231,创业板A股,1393,549625276093.84,,,17727883192598.58,,14327736751375.21
20251231,债券现券,16531,49597942546.63,,,97247015251445.17,,3277499906944.51
20251231,债券回购,27,287521280606.1,,,,,
20251231,债券,17305,337394681820.23,,,,,
20251231,主板B股,38,38836403.56,,,44344809294.06,,44326358413.88
20251231,主板A股,1490,666780265637.42,,,25468608443633.25,,23088956491189.52
20251231,LOF,285,2647253550.16,,,43843974856.88,,43843974856.88
20251231,ETF,584,106504613021.33,,,1789748278667.67,,1789748278667.67
20251231,ABS,747,275458667.5,,,497013503440.59,,497013503440.59
20251230,股票,2920,1256763955195.15,,,43365356216657.26,,37570904411736.43
20251230,期权,606,1230862597.23,,,,,
20251230,封闭式基金,0,0.0,,,0.0,,0.0
20251230,基金,895,138653205833.3,,,1909900822220.59,,1881186844848.87
20251230,基础设施基金,26,293030790.22,,,70413130653.96,,41699153282.24
20251230,创业板A股,1392,566694892379.02,,,17803354357722.84,,14399565732898.24
20251230,债券现券,16526,57105507390.56,,,97240215170351.9,,3267859191597.35
20251230,债券回购,27,294086829825.38,,,,,
20251230,债券,17298,352355976285.84,,,,,
20251230,主板B股,38,42934295.84,,,44299517648.25,,44281062435.6
20251230,主板A股,1490,690026128520.29,,,25517702341286.17,,23127057616402.59
20251230,LOF,285,3096231542.06,,,44215331098.08,,44215331098.08
20251230,ETF,584,135263943501.02,,,1795272360468.53,,1795272360468.53
20251230,ABS,745,1163639069.9,,,496233966237.59,,496233966237.59
20251229,股票,2918,1236410507910.07,,,43248321969221.25,,37472226003957.16
20251229,期权,606,1102131173.19,,,,,
20251229,封闭式基金,0,0.0,,,0.0,,0.0
20251229,基金,895,121234967509.3,,,1903165716292.9,,1874409773271.1
20251229,基础设施基金,26,380464829.0,,,70454549030.48,,41698606008.68
20251229,创业板A股,1392,544494055076.54,,,17764377078102.57,,14355688990646.19
20251229,债券现券,16524,61785987430.06,,,97245091874430.7,,3263581388028.71
20251229,债券回购,27,309577432240.0,,,,,
20251229,债券,17296,373690201352.6,,,,,
20251229,主板B股,38,42558434.26,,,44232316224.21,,44214022576.7
20251229,主板A股,1488,691873894399.27,,,25439712574894.47,,23072322990734.27
20251229,LOF,285,5560270261.94,,,44446082898.3,,44446082898.3
20251229,ETF,584,115294232418.35,,,1788265084364.11,,1788265084364.11
20251229,ABS,745,2326781682.53,,,496983626396.29,,496983626396.29
20251226,股票,2918,1273370955167.45,,,43382310179808.72,,37595455351728.27
20251226,期权,590,1311309978.28,,,,,
20251226,封闭式基金,0,0.0,,,0.0,,0.0
20251226,基金,895,137610759948.2,,,1903572605663.05,,1874379122680.49
20251226,基础设施基金,26,243495600.21,,,70773135569.53,,41579652586.96
20251226,创业板A股,1392,585346828043.18,,,17814573440836.31,,14402926540181.81
20251226,债券现券,16512,60251959284.55,,,97041545043641.38,,3249487525894.12
20251226,债券回购,27,294958407645.38,,,,,
20251226,债券,17284,356474397423.23,,,,,
20251226,主板B股,38,34743525.82,,,44459118522.03,,44440698768.77
20251226,主板A股,1488,687989383598.45,,,25523277620450.38,,23148088112777.69
20251226,LOF,285,3201361424.67,,,43115643864.03,,43115643864.03
20251226,ETF,584,134165902923.31,,,1789683826229.49,,1789683826229.49
20251226,ABS,745,1264030493.29,,,495157608090.99,,495157608090.99
20251225,股票,2918,1140800141626.63,,,43240185940303.94,,37480470980088.55
20251225,期权,590,1128089352.57,,,,,
20251225,封闭式基金,0,0.0,,,0.0,,0.0
20251225,基金,895,114527578439.59,,,1888242511681.36,,1858884942058.49
20251225,基础设施基金,26,249886940.74,,,71150980134.83,,41793410511.96
20251225,创业板A股,1392,533238141344.84,,,17827088754780.4,,14416309959234.99
20251225,债券现券,16510,67360550548.42,,,97043989655378.9,,3250636725130.03
20251225,债券回购,27,307557496907.8,,,,,
20251225,债券,17283,375786235145.42,,,,,
20251225,主板B股,38,36246427.64,,,44338289192.63,,44319868353.99
20251225,主板A股,1488,607525753854.15,,,25368758896330.91,,23019841152499.57
20251225,LOF,285,4536136153.13,,,42582702238.97,,42582702238.97
20251225,ETF,584,109741555345.71,,,1774508829307.55,,1774508829307.55
20251225,ABS,746,868187689.2,,,495271594506.29,,495271594506.29
20251224,股票,2918,1108249244224.29,,,42968132456601.86,,37249034569967.52
20251224,期权,782,1159288572.56,,,,,
20251224,封闭式基金,0,0.0,,,0.0,,0.0
20251224,基金,894,139444969522.87,,,1864635892452.87,,1835509866141.55
20251224,基础设施基金,26,368559489.29,,,70522252432.91,,41396226121.59
20251224,创业板A股,1392,509811122602.7,,,17691794806689.54,,14316422984658.82
20251224,债券现券,16510,58446209814.47,,,97073447308205.7,,3247690586322.53
20251224,债券回购,27,291708241036.17,,,,,
20251224,债券,17285,351165280291.64,,,,,
20251224,主板B股,38,52810300.05,,,44149646329.12,,44131556893.35
20251224,主板A股,1488,598385311321.54,,,25232188003583.2,,22888480028415.35
20251224,LOF,285,2514982220.39,,,42961767956.73,,42961767956.73
20251224,ETF,583,136561427813.18,,,1751151872063.22,,1751151872063.22
20251224,ABS,748,1010829441.0,,,497155692362.15,,497155692362.15
20251223,股票,2918,1093610244389.52,,,42528305497773.01,,36867702115013.16
20251223,期权,782,1199437614.31,,,,,
20251223,封闭式基金,0,0.0,,,0.0,,0.0
20251223,基金,894,144089157575.44,,,1838274763950.68,,1809729024776.23
20251223,基础设施基金,26,227308279.33,,,69198264535.62,,40652525361.16
20251223,创业板A股,1392,499065330594.27,,,17478234908659.27,,14144147713497.79
20251223,债券现券,16504,52421402651.42,,,96857609629960.39,,3238593137425.12
20251223,债券回购,27,281925072784.8,,,,,
20251223,债券,17280,335056647187.72,,,,,
20251223,主板B股,38,42478281.69,,,44175822601.18,,44157658726.38
20251223,主板A股,1488,594502435513.56,,,25005894766512.56,,22679396742788.99
20251223,LOF,285,3041719850.38,,,41760491829.61,,41760491829.61
20251223,ETF,583,140820129445.72,,,1727316007585.45,,1727316007585.45
20251223,ABS,749,710171751.5,,,498939517618.59,,498939517618.59
20251222,股票,2916,1073915783657.89,,,42518706173539.76,,36867628032896.79
20251222,期权,782,1347298038.33,,,,,
20251222,封闭式基金,0,0.0,,,0.0,,0.0
20251222,基金,894,139643693528.05,,,1826380058161.34,,1797684702401.86
20251222,基础设施基金,26,219345340.92,,,69578932815.4,,40883577055.91
20251222,创业板A股,1390,488926602649.56,,,17435756576489.59,,14121938173648.62
20251222,债券现券,16489,56685981769.11,,,96844791643389.38,,3238971986399.25
20251222,债券回购,27,302584073080.0,,,,,
20251222,债券,17265,360290899693.33,,,,,
20251222,主板B股,38,68484047.16,,,44423559566.31,,44405396345.06
20251222,主板A股,1488,584920696961.17,,,25038526037483.86,,22701284462903.11
20251222,LOF,285,2043500121.46,,,41035322270.58,,41035322270.58
20251222,ETF,583,137380848065.65,,,1715765803075.35,,1715765803075.35
20251222,ABS,749,1020844844.22,,,499089561489.59,,499089561489.59
20251219,股票,2917,988565712472.85,,,42055666560077.01,,36459863675623.6
20251219,期权,774,1300116319.06,,,,,
20251219,封闭式基金,0,0.0,,,0.0,,0.0
20251219,基金,894,129571709294.88,,,1797753647844.63,,1768914762953.46
20251219,基础设施基金,26,311541920.66,,,69919277501.88,,41080392610.71
20251219,创业板A股,1390,445197008110.01,,,17201946575364.13,,13924856243676.17
20251219,债券现券,16492,44362939189.24,,,96751772984518.08,,3239602750360.71
20251219,债券回购,27,284550747548.38,,,,,
20251219,债券,17268,329398765120.1,,,,,
20251219,主板B股,39,59906036.72,,,49501353946.76,,49442657470.0
20251219,主板A股,1488,543308798326.12,,,24804218630766.12,,22485564774477.43
20251219,LOF,285,1670987589.83,,,40098781759.73,,40098781759.73
20251219,ETF,583,127589179784.39,,,1687735588583.02,,1687735588583.02
20251219,ABS,749,485078382.48,,,500253671518.59,,500253671518.59
20251218,股票,2917,951278765630.18,,,41646778747527.29,,36101510721397.04
