trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260630,股票,2932,1746217686597.97,,,49532483261263.96,,42206382149459.88
20260630,期权,432,2542633102.0,,,,,
20260630,封闭式基金,0,0.0,,,0.0,,0.0
20260630,基金,1000,132944911252.96,,,1692187671934.36,,1667903778214.8
20260630,创业板A股,1399,866163030985.59,,,22256445307291.57,,18059788120494.5
20260630,债券现券,17654,57701497130.72,,,104263386933644.62,,3626350198910.06
20260630,债券回购,27,306007137310.2,,,,,
20260630,债券,18490,364184354478.12,,,,,
20260630,主板B股,38,172352870.6,,,37194530435.76,,37178279268.67
20260630,主板A股,1495,879882302741.78,,,27238843423536.63,,24109415749696.71
20260630,不动产基金,27,181567394.84,,,68036400359.76,,43752506640.2
20260630,LOF,285,1544709227.18,,,44128225961.39,,44128225961.39
20260630,ETF,688,131218634630.93,,,1580023045613.2,,1580023045613.2
20260630,ABS,809,475720037.2,,,521068833525.89,,521068833525.89
20260629,股票,2932,1852769636739.41,,,48507786780214.08,,41316407610285.01
20260629,期权,432,2910479455.0,,,,,
20260629,封闭式基金,0,0.0,,,0.0,,0.0
20260629,基金,1000,172553160427.15,,,1666097297105.7,,1642042775621.49
20260629,创业板A股,1399,922157971714.74,,,21636222240444.31,,17527969465424.94
20260629,债券现券,17609,66101515453.43,,,104197238594788.67,,3613570953641.26
20260629,债券回购,27,311040126726.0,,,,,
20260629,债券,18445,378794338121.43,,,,,
20260629,主板B股,38,123964350.0,,,37225276588.81,,37209026686.07
20260629,主板A股,1495,930487700674.67,,,26834339263180.96,,23751229118174.0
20260629,不动产基金,27,151359529.61,,,67315993334.64,,43261471850.43
20260629,LOF,285,1525569911.54,,,44037177155.01,,44037177155.01
20260629,ETF,688,170876230985.99,,,1554744126616.05,,1554744126616.05
20260629,ABS,809,1652695942.0,,,522845876285.89,,522845876285.89
20260626,股票,2932,1932339603081.15,,,48643366229020.29,,41387245362557.23
20260626,期权,424,2933977429.0,,,,,
20260626,封闭式基金,0,0.0,,,0.0,,0.0
