ts_code,con_code,con_name,is_new,weight,in_date,out_date
700382.TI,000550.SZ,江铃汽车,Y,,,
700382.TI,000572.SZ,海马汽车,Y,,,
700382.TI,000625.SZ,长安汽车,Y,,,
700382.TI,000800.SZ,一汽解放,Y,,,
700382.TI,000868.SZ,安凯客车,Y,,,
700382.TI,000913.SZ,钱江摩托,Y,,,
700382.TI,000951.SZ,中国重汽,Y,,,
700382.TI,000957.SZ,中通客车,Y,,,
700382.TI,000980.SZ,众泰汽车,Y,,,
700382.TI,002594.SZ,比亚迪,Y,,,
700382.TI,300278.SZ,华昌达,Y,,,
700382.TI,300825.SZ,阿尔特,Y,,,
700382.TI,301039.SZ,中集车辆,Y,,,
700382.TI,301322.SZ,绿通科技,Y,,,
700382.TI,301345.SZ,涛涛车业,Y,,,
700382.TI,600006.SH,东风股份,Y,,,
700382.TI,600066.SH,宇通客车,Y,,,
700382.TI,600099.SH,林海股份,Y,,,
700382.TI,600104.SH,上汽集团,Y,,,
700382.TI,600166.SH,福田汽车,Y,,,
700382.TI,600375.SH,汉马科技,Y,,,
700382.TI,600418.SH,江淮汽车,Y,,,
700382.TI,600686.SH,金龙汽车,Y,,,
700382.TI,600733.SH,北汽蓝谷,Y,,,
700382.TI,601127.SH,赛力斯,Y,,,
700382.TI,601238.SH,广汽集团,Y,,,
700382.TI,601633.SH,长城汽车,Y,,,
700382.TI,601777.SH,千里科技,Y,,,
700382.TI,603129.SH,春风动力,Y,,,
700382.TI,603529.SH,爱玛科技,Y,,,
700382.TI,603766.SH,隆鑫通用,Y,,,
700382.TI,603787.SH,新日股份,Y,,,
700382.TI,688306.SH,均普智能,Y,,,
700382.TI,689009.SH,九号公司,Y,,,
700382.TI,920058.BJ,华洋赛车,Y,,,
700382.TI,920146.BJ,华阳变速,Y,,,
