ts_code,con_code,con_name,is_new,weight,in_date,out_date
700399.TI,000403.SZ,派林生物,Y,,,
700399.TI,000518.SZ,四环生物,Y,,,
700399.TI,000534.SZ,万泽股份,Y,,,
700399.TI,000661.SZ,长春高新,Y,,,
700399.TI,000710.SZ,贝瑞基因,Y,,,
700399.TI,002007.SZ,华兰生物,Y,,,
700399.TI,002022.SZ,科华生物,Y,,,
700399.TI,002030.SZ,达安基因,Y,,,
700399.TI,002166.SZ,莱茵生物,Y,,,
700399.TI,002252.SZ,上海莱士,Y,,,
700399.TI,002550.SZ,千红制药,Y,,,
700399.TI,002581.SZ,*ST未名,Y,,,
700399.TI,002693.SZ,双成药业,Y,,,
700399.TI,002773.SZ,康弘药业,Y,,,
700399.TI,002880.SZ,卫光生物,Y,,,
700399.TI,300009.SZ,安科生物,Y,,,
700399.TI,300122.SZ,智飞生物,Y,,,
700399.TI,300142.SZ,沃森生物,Y,,,
700399.TI,300199.SZ,翰宇药业,Y,,,
700399.TI,300239.SZ,东宝生物,Y,,,
700399.TI,300294.SZ,博雅生物,Y,,,
700399.TI,300318.SZ,博晖创新,Y,,,
700399.TI,300357.SZ,我武生物,Y,,,
700399.TI,300381.SZ,溢多利,Y,,,
700399.TI,300485.SZ,赛升药业,Y,,,
700399.TI,300601.SZ,康泰生物,Y,,,
700399.TI,300676.SZ,华大基因,Y,,,
700399.TI,300841.SZ,康华生物,Y,,,
700399.TI,300896.SZ,爱美客,Y,,,
700399.TI,300942.SZ,易瑞生物,Y,,,
700399.TI,301047.SZ,义翘神州,Y,,,
700399.TI,301080.SZ,百普赛斯,Y,,,
700399.TI,301166.SZ,优宁维,Y,,,
700399.TI,301207.SZ,华兰疫苗,Y,,,
700399.TI,301393.SZ,昊帆生物,Y,,,
700399.TI,600161.SH,天坛生物,Y,,,
700399.TI,600195.SH,中牧股份,Y,,,
700399.TI,600211.SH,西藏药业,Y,,,
700399.TI,600299.SH,安迪苏,Y,,,
700399.TI,600645.SH,中源协和,Y,,,
700399.TI,600867.SH,通化东宝,Y,,,
700399.TI,603087.SH,甘李药业,Y,,,
700399.TI,603590.SH,康辰药业,Y,,,
700399.TI,603739.SH,蔚蓝生物,Y,,,
700399.TI,688062.SH,迈威生物,Y,,,
700399.TI,688068.SH,热景生物,Y,,,
700399.TI,688075.SH,安旭生物,Y,,,
700399.TI,688076.SH,ST诺泰,Y,,,
700399.TI,688105.SH,诺唯赞,Y,,,
700399.TI,688117.SH,圣诺生物,Y,,,
700399.TI,688133.SH,泰坦科技,Y,,,
700399.TI,688136.SH,科兴制药,Y,,,
700399.TI,688137.SH,近岸蛋白,Y,,,
700399.TI,688139.SH,海尔生物,Y,,,
700399.TI,688163.SH,赛伦生物,Y,,,
700399.TI,688177.SH,百奥泰,Y,,,
700399.TI,688180.SH,君实生物,Y,,,
700399.TI,688185.SH,康希诺,Y,,,
700399.TI,688202.SH,美迪西,Y,,,
700399.TI,688238.SH,和元生物,Y,,,
700399.TI,688265.SH,南模生物,Y,,,
700399.TI,688276.SH,百克生物,Y,,,
700399.TI,688278.SH,特宝生物,Y,,,
700399.TI,688293.SH,奥浦迈,Y,,,
700399.TI,688317.SH,之江生物,Y,,,
700399.TI,688319.SH,欧林生物,Y,,,
700399.TI,688331.SH,荣昌生物,Y,,,
700399.TI,688336.SH,三生国健,Y,,,
700399.TI,688363.SH,华熙生物,Y,,,
700399.TI,688399.SH,硕世生物,Y,,,
700399.TI,688428.SH,诺诚健华,Y,,,
700399.TI,688443.SH,智翔金泰,Y,,,
700399.TI,688488.SH,艾迪药业,Y,,,
700399.TI,688505.SH,复旦张江,Y,,,
700399.TI,688520.SH,神州细胞,Y,,,
700399.TI,688670.SH,金迪克,Y,,,
700399.TI,688690.SH,纳微科技,Y,,,
700399.TI,688739.SH,成大生物,Y,,,
700399.TI,688759.SH,必贝特,Y,,,
700399.TI,688765.SH,禾元生物,Y,,,
700399.TI,688806.SH,泰诺麦博,Y,,,
700399.TI,920047.BJ,诺思兰德,Y,,,
700399.TI,920344.BJ,三元基因,Y,,,
700399.TI,920429.BJ,康比特,Y,,,
700399.TI,920575.BJ,*ST康乐,Y,,,
700399.TI,920982.BJ,锦波生物,Y,,,
