ts_code,con_code,con_name,is_new,weight,in_date,out_date
700396.TI,002022.SZ,科华生物,Y,,,
700396.TI,002030.SZ,达安基因,Y,,,
700396.TI,002223.SZ,鱼跃医疗,Y,,,
700396.TI,002382.SZ,蓝帆医疗,Y,,,
700396.TI,002432.SZ,九安医疗,Y,,,
700396.TI,002551.SZ,尚荣医疗,Y,,,
700396.TI,002817.SZ,黄山胶囊,Y,,,
700396.TI,002901.SZ,大博医疗,Y,,,
700396.TI,002932.SZ,*ST明德,Y,,,
700396.TI,002950.SZ,奥美医疗,Y,,,
700396.TI,300003.SZ,乐普医疗,Y,,,
700396.TI,300030.SZ,阳普医疗,Y,,,
700396.TI,300049.SZ,福瑞医科,Y,,,
700396.TI,300171.SZ,东富龙,Y,,,
700396.TI,300206.SZ,理邦仪器,Y,,,
700396.TI,300238.SZ,冠昊生物,Y,,,
700396.TI,300246.SZ,宝莱特,Y,,,
700396.TI,300289.SZ,利德曼,Y,,,
700396.TI,300298.SZ,三诺生物,Y,,,
700396.TI,300314.SZ,戴维医疗,Y,,,
700396.TI,300326.SZ,ST凯利,Y,,,
700396.TI,300358.SZ,楚天科技,Y,,,
700396.TI,300396.SZ,ST迪瑞,Y,,,
700396.TI,300406.SZ,九强生物,Y,,,
700396.TI,300412.SZ,迦南科技,Y,,,
700396.TI,300439.SZ,美康生物,Y,,,
700396.TI,300453.SZ,三鑫医疗,Y,,,
700396.TI,300463.SZ,迈克生物,Y,,,
700396.TI,300482.SZ,万孚生物,Y,,,
700396.TI,300529.SZ,健帆生物,Y,,,
700396.TI,300562.SZ,乐心医疗,Y,,,
700396.TI,300595.SZ,欧普康视,Y,,,
700396.TI,300633.SZ,开立医疗,Y,,,
700396.TI,300639.SZ,凯普生物,Y,,,
700396.TI,300642.SZ,透景生命,Y,,,
700396.TI,300653.SZ,正海生物,Y,,,
700396.TI,300677.SZ,英科医疗,Y,,,
700396.TI,300685.SZ,艾德生物,Y,,,
700396.TI,300705.SZ,九典制药,Y,,,
700396.TI,300753.SZ,爱朋医疗,Y,,,
700396.TI,300760.SZ,迈瑞医疗,Y,,,
700396.TI,300791.SZ,仙乐健康,Y,,,
700396.TI,300813.SZ,泰林生物,Y,,,
700396.TI,300832.SZ,新产业,Y,,,
700396.TI,300869.SZ,康泰医学,Y,,,
700396.TI,300896.SZ,爱美客,Y,,,
700396.TI,300942.SZ,易瑞生物,Y,,,
700396.TI,300981.SZ,中红医疗,Y,,,
700396.TI,301033.SZ,迈普医学,Y,,,
700396.TI,301060.SZ,兰卫医学,Y,,,
700396.TI,301087.SZ,可孚医疗,Y,,,
700396.TI,301093.SZ,华兰股份,Y,,,
700396.TI,301097.SZ,天益医疗,Y,,,
700396.TI,301122.SZ,采纳股份,Y,,,
700396.TI,301188.SZ,力诺药包,Y,,,
700396.TI,301234.SZ,五洲医疗,Y,,,
700396.TI,301235.SZ,华康洁净,Y,,,
700396.TI,301290.SZ,东星医疗,Y,,,
700396.TI,301363.SZ,美好医疗,Y,,,
700396.TI,301367.SZ,瑞迈特,Y,,,
700396.TI,301370.SZ,国科恒泰,Y,,,
700396.TI,301371.SZ,敷尔佳,Y,,,
700396.TI,301507.SZ,民生健康,Y,,,
700396.TI,301515.SZ,港通医疗,Y,,,
700396.TI,301580.SZ,爱迪特,Y,,,
700396.TI,301584.SZ,建发致新,Y,,,
700396.TI,301602.SZ,超研股份,Y,,,
700396.TI,600055.SH,万东医疗,Y,,,
700396.TI,600529.SH,山东药玻,Y,,,
700396.TI,600530.SH,交大昂立,Y,,,
700396.TI,600587.SH,新华医疗,Y,,,
700396.TI,600645.SH,中源协和,Y,,,
700396.TI,600807.SH,济高发展,Y,,,
700396.TI,603014.SH,威高血净,Y,,,
700396.TI,603205.SH,健尔康,Y,,,
700396.TI,603222.SH,济民健康,Y,,,
700396.TI,603262.SH,技源集团,Y,,,
700396.TI,603301.SH,振德医疗,Y,,,
700396.TI,603309.SH,维力医疗,Y,,,
700396.TI,603387.SH,基蛋生物,Y,,,
700396.TI,603392.SH,万泰生物,Y,,,
700396.TI,603590.SH,康辰药业,Y,,,
700396.TI,603658.SH,安图生物,Y,,,
700396.TI,603718.SH,*ST海利,Y,,,
700396.TI,603880.SH,南卫股份,Y,,,
700396.TI,603896.SH,寿仙谷,Y,,,
700396.TI,603976.SH,正川股份,Y,,,
700396.TI,603987.SH,康德莱,Y,,,
700396.TI,605369.SH,拱东医疗,Y,,,
700396.TI,688013.SH,天臣医疗,Y,,,
700396.TI,688016.SH,心脉医疗,Y,,,
700396.TI,688026.SH,洁特生物,Y,,,
700396.TI,688029.SH,南微医学,Y,,,
700396.TI,688050.SH,爱博医疗,Y,,,
700396.TI,688067.SH,爱威科技,Y,,,
700396.TI,688068.SH,热景生物,Y,,,
700396.TI,688075.SH,安旭生物,Y,,,
700396.TI,688085.SH,三友医疗,Y,,,
700396.TI,688108.SH,赛诺医疗,Y,,,
700396.TI,688114.SH,华大智造,Y,,,
700396.TI,688139.SH,海尔生物,Y,,,
700396.TI,688151.SH,华强科技,Y,,,
700396.TI,688161.SH,威高骨科,Y,,,
700396.TI,688193.SH,仁度生物,Y,,,
700396.TI,688198.SH,佰仁医疗,Y,,,
700396.TI,688212.SH,澳华内镜,Y,,,
700396.TI,688217.SH,睿昂基因,Y,,,
700396.TI,688236.SH,春立医疗,Y,,,
700396.TI,688253.SH,英诺特,Y,,,
700396.TI,688271.SH,联影医疗,Y,,,
700396.TI,688273.SH,麦澜德,Y,,,
700396.TI,688277.SH,天智航,Y,,,
700396.TI,688289.SH,圣湘生物,Y,,,
700396.TI,688298.SH,东方生物,Y,,,
700396.TI,688301.SH,奕瑞科技,Y,,,
700396.TI,688310.SH,迈得医疗,Y,,,
700396.TI,688314.SH,康拓医疗,Y,,,
700396.TI,688317.SH,之江生物,Y,,,
700396.TI,688329.SH,艾隆科技,Y,,,
700396.TI,688338.SH,赛科希德,Y,,,
700396.TI,688351.SH,微电生理,Y,,,
700396.TI,688358.SH,祥生医疗,Y,,,
700396.TI,688366.SH,昊海生科,Y,,,
700396.TI,688389.SH,普门科技,Y,,,
700396.TI,688393.SH,安必平,Y,,,
700396.TI,688399.SH,硕世生物,Y,,,
700396.TI,688410.SH,山外山,Y,,,
700396.TI,688426.SH,康为世纪,Y,,,
700396.TI,688468.SH,科美诊断,Y,,,
700396.TI,688575.SH,亚辉龙,Y,,,
700396.TI,688576.SH,西山科技,Y,,,
700396.TI,688580.SH,伟思医疗,Y,,,
700396.TI,688581.SH,安杰思,Y,,,
700396.TI,688606.SH,奥泰生物,Y,,,
700396.TI,688607.SH,康众医疗,Y,,,
700396.TI,688613.SH,奥精医疗,Y,,,
700396.TI,688617.SH,惠泰医疗,Y,,,
700396.TI,688626.SH,翔宇医疗,Y,,,
700396.TI,688656.SH,浩欧博,Y,,,
700396.TI,688677.SH,海泰新光,Y,,,
700396.TI,688712.SH,北芯生命,Y,,,
700396.TI,688739.SH,成大生物,Y,,,
700396.TI,688755.SH,汉邦科技,Y,,,
700396.TI,688767.SH,博拓生物,Y,,,
700396.TI,688805.SH,健信超导,Y,,,
700396.TI,920009.BJ,丹娜生物,Y,,,
700396.TI,920050.BJ,爱伦医疗,Y,,,
700396.TI,920069.BJ,普昂医疗,Y,,,
700396.TI,920072.BJ,科莱瑞迪,Y,,,
700396.TI,920166.BJ,海圣医疗,Y,,,
700396.TI,920180.BJ,爱得科技,Y,,,
700396.TI,920199.BJ,倍益康,Y,,,
700396.TI,920278.BJ,鹿得医疗,Y,,,
700396.TI,920300.BJ,辰光医疗,Y,,,
700396.TI,920504.BJ,博迅生物,Y,,,
700396.TI,920925.BJ,锦好医疗,Y,,,
700396.TI,920982.BJ,锦波生物,Y,,,
700396.TI,920992.BJ,中科美菱,Y,,,
