ts_code,con_code,con_name,is_new,weight,in_date,out_date
700304.TI,000007.SZ,全新好,Y,,,
700304.TI,000016.SZ,*ST康佳A,Y,,,
700304.TI,000017.SZ,深中华A,Y,,,
700304.TI,000019.SZ,深粮控股,Y,,,
700304.TI,000025.SZ,特力A,Y,,,
700304.TI,000026.SZ,飞亚达,Y,,,
700304.TI,000030.SZ,富奥股份,Y,,,
700304.TI,000034.SZ,神州数码,Y,,,
700304.TI,000058.SZ,深赛格,Y,,,
700304.TI,000069.SZ,华侨城A,Y,,,
700304.TI,000100.SZ,TCL科技,Y,,,
700304.TI,000333.SZ,美的集团,Y,,,
700304.TI,000338.SZ,潍柴动力,Y,,,
700304.TI,000404.SZ,长虹华意,Y,,,
700304.TI,000417.SZ,合百集团,Y,,,
700304.TI,000419.SZ,通程控股,Y,,,
700304.TI,000428.SZ,华天酒店,Y,,,
700304.TI,000430.SZ,张家界,Y,,,
700304.TI,000501.SZ,武商集团,Y,,,
700304.TI,000516.SZ,国际医学,Y,,,
700304.TI,000521.SZ,长虹美菱,Y,,,
700304.TI,000524.SZ,岭南控股,Y,,,
700304.TI,000526.SZ,学大教育,Y,,,
700304.TI,000541.SZ,佛山照明,Y,,,
700304.TI,000550.SZ,江铃汽车,Y,,,
700304.TI,000558.SZ,天府文旅,Y,,,
700304.TI,000559.SZ,万向钱潮,Y,,,
700304.TI,000564.SZ,供销大集,Y,,,
700304.TI,000572.SZ,海马汽车,Y,,,
700304.TI,000581.SZ,威孚高科,Y,,,
700304.TI,000589.SZ,贵州轮胎,Y,,,
700304.TI,000599.SZ,青岛双星,Y,,,
700304.TI,000610.SZ,*ST西旅,Y,,,
700304.TI,000625.SZ,长安汽车,Y,,,
700304.TI,000651.SZ,格力电器,Y,,,
700304.TI,000678.SZ,襄阳轴承,Y,,,
700304.TI,000679.SZ,大连友谊,Y,,,
700304.TI,000700.SZ,模塑科技,Y,,,
700304.TI,000715.SZ,中兴商业,Y,,,
700304.TI,000721.SZ,西安饮食,Y,,,
700304.TI,000726.SZ,鲁泰A,Y,,,
700304.TI,000753.SZ,漳州发展,Y,,,
700304.TI,000757.SZ,浩物股份,Y,,,
700304.TI,000785.SZ,居然智家,Y,,,
700304.TI,000796.SZ,凯撒旅业,Y,,,
700304.TI,000800.SZ,一汽解放,Y,,,
700304.TI,000801.SZ,四川九洲,Y,,,
700304.TI,000810.SZ,创维数字,Y,,,
700304.TI,000829.SZ,天音控股,Y,,,
700304.TI,000850.SZ,华茂股份,Y,,,
700304.TI,000868.SZ,安凯客车,Y,,,
700304.TI,000887.SZ,中鼎股份,Y,,,
700304.TI,000888.SZ,峨眉山A,Y,,,
700304.TI,000901.SZ,航天科技,Y,,,
700304.TI,000903.SZ,ST云动,Y,,,
700304.TI,000913.SZ,钱江摩托,Y,,,
700304.TI,000921.SZ,海信家电,Y,,,
700304.TI,000951.SZ,中国重汽,Y,,,
700304.TI,000955.SZ,欣龙控股,Y,,,
700304.TI,000957.SZ,中通客车,Y,,,
700304.TI,000978.SZ,桂林旅游,Y,,,
700304.TI,000980.SZ,众泰汽车,Y,,,
700304.TI,000981.SZ,山子高科,Y,,,
700304.TI,001209.SZ,洪兴股份,Y,,,
700304.TI,001211.SZ,双枪科技,Y,,,
700304.TI,001216.SZ,华瓷股份,Y,,,
700304.TI,001221.SZ,悍高集团,Y,,,
700304.TI,001222.SZ,源飞宠物,Y,,,
700304.TI,001233.SZ,海安集团,Y,,,
700304.TI,001234.SZ,泰慕士,Y,,,
700304.TI,001237.SZ,惠康科技,Y,,,
700304.TI,001238.SZ,浙江正特,Y,,,
700304.TI,001259.SZ,利仁科技,Y,,,
700304.TI,001260.SZ,坤泰股份,Y,,,
700304.TI,001268.SZ,联合精密,Y,,,
700304.TI,001278.SZ,一彬科技,Y,,,
700304.TI,001282.SZ,三联锻造,Y,,,
700304.TI,001285.SZ,瑞立科密,Y,,,
700304.TI,001300.SZ,三柏硕,Y,,,
700304.TI,001306.SZ,夏厦精密,Y,,,
700304.TI,001308.SZ,康冠科技,Y,,,
700304.TI,001311.SZ,多利科技,Y,,,
700304.TI,001312.SZ,福恩股份,Y,,,
700304.TI,001314.SZ,亿道信息,Y,,,
700304.TI,001319.SZ,铭科精技,Y,,,
700304.TI,001323.SZ,慕思股份,Y,,,
700304.TI,001356.SZ,富岭股份,Y,,,
700304.TI,001365.SZ,天海电子,Y,,,
700304.TI,001368.SZ,通达创智,Y,,,
700304.TI,001380.SZ,华纬科技,Y,,,
700304.TI,001387.SZ,雪祺电气,Y,,,
700304.TI,001390.SZ,古麒绒材,Y,,,
700304.TI,001696.SZ,宗申动力,Y,,,
700304.TI,002003.SZ,伟星股份,Y,,,
700304.TI,002005.SZ,德豪润达,Y,,,
700304.TI,002011.SZ,盾安环境,Y,,,
700304.TI,002024.SZ,ST易购,Y,,,
700304.TI,002029.SZ,七匹狼,Y,,,
700304.TI,002032.SZ,苏泊尔,Y,,,
700304.TI,002033.SZ,丽江股份,Y,,,
700304.TI,002035.SZ,华帝股份,Y,,,
700304.TI,002042.SZ,华孚时尚,Y,,,
700304.TI,002045.SZ,国光电器,Y,,,
700304.TI,002048.SZ,宁波华翔,Y,,,
700304.TI,002050.SZ,三花智控,Y,,,
700304.TI,002055.SZ,ST得润,Y,,,
700304.TI,002059.SZ,云南旅游,Y,,,
700304.TI,002076.SZ,星光股份,Y,,,
700304.TI,002083.SZ,孚日股份,Y,,,
700304.TI,002084.SZ,海鸥住工,Y,,,
700304.TI,002085.SZ,万丰奥威,Y,,,
700304.TI,002091.SZ,江苏国泰,Y,,,
700304.TI,002094.SZ,青岛金王,Y,,,
700304.TI,002098.SZ,浔兴股份,Y,,,
700304.TI,002101.SZ,广东鸿图,Y,,,
700304.TI,002105.SZ,信隆健康,Y,,,
700304.TI,002126.SZ,银轮股份,Y,,,
700304.TI,002127.SZ,南极电商,Y,,,
700304.TI,002139.SZ,拓邦股份,Y,,,
700304.TI,002144.SZ,宏达高科,Y,,,
700304.TI,002154.SZ,报喜鸟,Y,,,
700304.TI,002159.SZ,三特索道,Y,,,
700304.TI,002186.SZ,全聚德,Y,,,
700304.TI,002187.SZ,广百股份,Y,,,
700304.TI,002190.SZ,成飞集成,Y,,,
700304.TI,002193.SZ,ST如意,Y,,,
700304.TI,002224.SZ,三力士,Y,,,
700304.TI,002239.SZ,奥特佳,Y,,,
700304.TI,002241.SZ,歌尔股份,Y,,,
700304.TI,002242.SZ,九阳股份,Y,,,
700304.TI,002269.SZ,美邦服饰,Y,,,
700304.TI,002277.SZ,友阿股份,Y,,,
700304.TI,002283.SZ,天润工业,Y,,,
700304.TI,002284.SZ,亚太股份,Y,,,
700304.TI,002290.SZ,禾盛新材,Y,,,
700304.TI,002292.SZ,奥飞娱乐,Y,,,
700304.TI,002293.SZ,罗莱生活,Y,,,
700304.TI,002306.SZ,ST云网,Y,,,
700304.TI,002315.SZ,焦点科技,Y,,,
700304.TI,002327.SZ,富安娜,Y,,,
700304.TI,002328.SZ,新朋股份,Y,,,
700304.TI,002345.SZ,潮宏基,Y,,,
700304.TI,002348.SZ,高乐股份,Y,,,
700304.TI,002351.SZ,漫步者,Y,,,
700304.TI,002355.SZ,兴民智通,Y,,,
700304.TI,002356.SZ,鹏飞绿能,Y,,,
700304.TI,002363.SZ,隆基机械,Y,,,
700304.TI,002381.SZ,双箭股份,Y,,,
700304.TI,002394.SZ,联发股份,Y,,,
700304.TI,002397.SZ,梦洁股份,Y,,,
700304.TI,002402.SZ,和而泰,Y,,,
700304.TI,002403.SZ,爱仕达,Y,,,
700304.TI,002404.SZ,嘉欣丝绸,Y,,,
700304.TI,002406.SZ,远东传动,Y,,,
700304.TI,002416.SZ,爱施德,Y,,,
700304.TI,002418.SZ,康盛股份,Y,,,
700304.TI,002419.SZ,天虹股份,Y,,,
700304.TI,002420.SZ,毅昌科技,Y,,,
700304.TI,002426.SZ,胜利精密,Y,,,
700304.TI,002429.SZ,兆驰股份,Y,,,
700304.TI,002434.SZ,万里扬,Y,,,
700304.TI,002448.SZ,中原内配,Y,,,
700304.TI,002454.SZ,松芝股份,Y,,,
700304.TI,002472.SZ,双环传动,Y,,,
700304.TI,002475.SZ,立讯精密,Y,,,
700304.TI,002485.SZ,ST雪发,Y,,,
700304.TI,002486.SZ,嘉麟杰,Y,,,
700304.TI,002488.SZ,金固股份,Y,,,
700304.TI,002489.SZ,浙江永强,Y,,,
700304.TI,002494.SZ,华斯股份,Y,,,
700304.TI,002508.SZ,老板电器,Y,,,
700304.TI,002510.SZ,天汽模,Y,,,
700304.TI,002516.SZ,旷达科技,Y,,,
700304.TI,002519.SZ,银河电子,Y,,,
700304.TI,002536.SZ,飞龙股份,Y,,,
700304.TI,002537.SZ,海联金汇,Y,,,
700304.TI,002543.SZ,万和电气,Y,,,
700304.TI,002547.SZ,*ST春兴,Y,,,
700304.TI,002553.SZ,南方精工,Y,,,
700304.TI,002556.SZ,辉隆股份,Y,,,
700304.TI,002561.SZ,徐家汇,Y,,,
700304.TI,002563.SZ,森马服饰,Y,,,
700304.TI,002569.SZ,*ST步森,Y,,,
700304.TI,002571.SZ,德力股份,Y,,,
700304.TI,002572.SZ,索菲亚,Y,,,
700304.TI,002574.SZ,明牌珠宝,Y,,,
700304.TI,002590.SZ,万安科技,Y,,,
700304.TI,002592.SZ,ST八菱,Y,,,
700304.TI,002594.SZ,比亚迪,Y,,,
700304.TI,002595.SZ,豪迈科技,Y,,,
700304.TI,002600.SZ,领益智造,Y,,,
700304.TI,002607.SZ,中公教育,Y,,,
700304.TI,002612.SZ,朗姿股份,Y,,,
700304.TI,002614.SZ,奥佳华,Y,,,
700304.TI,002615.SZ,哈尔斯,Y,,,
700304.TI,002627.SZ,三峡旅游,Y,,,
700304.TI,002634.SZ,*ST棒杰,Y,,,
700304.TI,002635.SZ,安洁科技,Y,,,
700304.TI,002640.SZ,跨境通,Y,,,
700304.TI,002655.SZ,共达电声,Y,,,
700304.TI,002656.SZ,摩登大道,Y,,,
700304.TI,002659.SZ,凯文教育,Y,,,
700304.TI,002660.SZ,茂硕电源,Y,,,
700304.TI,002662.SZ,峰璟股份,Y,,,
700304.TI,002664.SZ,信质集团,Y,,,
700304.TI,002668.SZ,TCL智家,Y,,,
700304.TI,002674.SZ,兴业科技,Y,,,
700304.TI,002676.SZ,顺威股份,Y,,,
700304.TI,002677.SZ,浙江美大,Y,,,
700304.TI,002678.SZ,珠江钢琴,Y,,,
700304.TI,002681.SZ,奋达科技,Y,,,
700304.TI,002687.SZ,乔治白,Y,,,
700304.TI,002703.SZ,浙江世宝,Y,,,
700304.TI,002705.SZ,新宝股份,Y,,,
700304.TI,002707.SZ,众信旅游,Y,,,
700304.TI,002708.SZ,光洋股份,Y,,,
700304.TI,002715.SZ,登云股份,Y,,,
700304.TI,002718.SZ,友邦吊顶,Y,,,
700304.TI,002721.SZ,金一文化,Y,,,
700304.TI,002723.SZ,小崧股份,Y,,,
