ts_code,con_code,con_name,is_new,weight,in_date,out_date
700408.TI,000004.SZ,国华退,Y,,,
700408.TI,000008.SZ,神州高铁,Y,,,
700408.TI,000503.SZ,国新健康,Y,,,
700408.TI,000948.SZ,南天信息,Y,,,
700408.TI,000997.SZ,新大陆,Y,,,
700408.TI,002063.SZ,远光软件,Y,,,
700408.TI,002153.SZ,石基信息,Y,,,
700408.TI,002178.SZ,延华智能,Y,,,
700408.TI,002212.SZ,天融信,Y,,,
700408.TI,002230.SZ,科大讯飞,Y,,,
700408.TI,002253.SZ,川大智胜,Y,,,
700408.TI,002261.SZ,拓维信息,Y,,,
700408.TI,002279.SZ,久其软件,Y,,,
700408.TI,002296.SZ,辉煌科技,Y,,,
700408.TI,002322.SZ,理工能科,Y,,,
700408.TI,002362.SZ,汉王科技,Y,,,
700408.TI,002405.SZ,四维图新,Y,,,
700408.TI,002410.SZ,广联达,Y,,,
700408.TI,002439.SZ,启明星辰,Y,,,
700408.TI,002474.SZ,榕基软件,Y,,,
700408.TI,002609.SZ,捷顺科技,Y,,,
700408.TI,002771.SZ,真视通,Y,,,
700408.TI,002777.SZ,久远银海,Y,,,
700408.TI,002908.SZ,德生科技,Y,,,
700408.TI,002920.SZ,德赛西威,Y,,,
700408.TI,002972.SZ,科安达,Y,,,
700408.TI,002987.SZ,京北方,Y,,,
700408.TI,002990.SZ,盛视科技,Y,,,
700408.TI,003005.SZ,竞业达,Y,,,
700408.TI,003007.SZ,直真科技,Y,,,
700408.TI,003029.SZ,吉大正元,Y,,,
700408.TI,300010.SZ,ST豆神,Y,,,
700408.TI,300033.SZ,同花顺,Y,,,
700408.TI,300036.SZ,超图软件,Y,,,
700408.TI,300047.SZ,天源迪科,Y,,,
700408.TI,300074.SZ,华平股份,Y,,,
700408.TI,300075.SZ,数字政通,Y,,,
700408.TI,300085.SZ,银之杰,Y,,,
700408.TI,300096.SZ,ST易联众,Y,,,
700408.TI,300168.SZ,万达信息,Y,,,
700408.TI,300188.SZ,国投智能,Y,,,
700408.TI,300226.SZ,上海钢联,Y,,,
700408.TI,300229.SZ,拓尔思,Y,,,
700408.TI,300235.SZ,方直科技,Y,,,
700408.TI,300250.SZ,初灵信息,Y,,,
700408.TI,300253.SZ,卫宁健康,Y,,,
700408.TI,300264.SZ,佳创视讯,Y,,,
700408.TI,300271.SZ,华宇软件,Y,,,
700408.TI,300287.SZ,飞利信,Y,,,
700408.TI,300300.SZ,海峡创新,Y,,,
700408.TI,300311.SZ,任子行,Y,,,
700408.TI,300324.SZ,旋极信息,Y,,,
700408.TI,300339.SZ,润和软件,Y,,,
700408.TI,300348.SZ,长亮科技,Y,,,
700408.TI,300350.SZ,华鹏飞,Y,,,
700408.TI,300352.SZ,ST信源,Y,,,
700408.TI,300365.SZ,恒华科技,Y,,,
700408.TI,300366.SZ,ST创意,Y,,,
700408.TI,300369.SZ,绿盟科技,Y,,,
700408.TI,300377.SZ,赢时胜,Y,,,
700408.TI,300378.SZ,鼎捷数智,Y,,,
700408.TI,300380.SZ,安硕信息,Y,,,
700408.TI,300383.SZ,光环新网,Y,,,
700408.TI,300386.SZ,飞天诚信,Y,,,
700408.TI,300440.SZ,运达科技,Y,,,
700408.TI,300451.SZ,创业慧康,Y,,,
700408.TI,300454.SZ,深信服,Y,,,
700408.TI,300465.SZ,高伟达,Y,,,
700408.TI,300467.SZ,迅游科技,Y,,,
