ts_code,con_code,con_name,is_new,weight,in_date,out_date
700383.TI,000016.SZ,*ST康佳A,Y,,,
700383.TI,000100.SZ,TCL科技,Y,,,
700383.TI,000333.SZ,美的集团,Y,,,
700383.TI,000521.SZ,长虹美菱,Y,,,
700383.TI,000541.SZ,佛山照明,Y,,,
700383.TI,000651.SZ,格力电器,Y,,,
700383.TI,000921.SZ,海信家电,Y,,,
700383.TI,001211.SZ,双枪科技,Y,,,
700383.TI,001216.SZ,华瓷股份,Y,,,
700383.TI,001221.SZ,悍高集团,Y,,,
700383.TI,001237.SZ,惠康科技,Y,,,
700383.TI,001238.SZ,浙江正特,Y,,,
700383.TI,001259.SZ,利仁科技,Y,,,
700383.TI,001308.SZ,康冠科技,Y,,,
700383.TI,001314.SZ,亿道信息,Y,,,
700383.TI,001323.SZ,慕思股份,Y,,,
700383.TI,001356.SZ,富岭股份,Y,,,
700383.TI,001387.SZ,雪祺电气,Y,,,
700383.TI,002005.SZ,德豪润达,Y,,,
700383.TI,002032.SZ,苏泊尔,Y,,,
700383.TI,002035.SZ,华帝股份,Y,,,
700383.TI,002045.SZ,国光电器,Y,,,
700383.TI,002050.SZ,三花智控,Y,,,
700383.TI,002076.SZ,星光股份,Y,,,
700383.TI,002084.SZ,海鸥住工,Y,,,
700383.TI,002094.SZ,青岛金王,Y,,,
700383.TI,002242.SZ,九阳股份,Y,,,
700383.TI,002290.SZ,禾盛新材,Y,,,
700383.TI,002348.SZ,高乐股份,Y,,,
700383.TI,002351.SZ,漫步者,Y,,,
700383.TI,002403.SZ,爱仕达,Y,,,
700383.TI,002420.SZ,毅昌科技,Y,,,
700383.TI,002426.SZ,胜利精密,Y,,,
700383.TI,002429.SZ,兆驰股份,Y,,,
700383.TI,002489.SZ,浙江永强,Y,,,
700383.TI,002508.SZ,老板电器,Y,,,
700383.TI,002519.SZ,银河电子,Y,,,
700383.TI,002543.SZ,万和电气,Y,,,
700383.TI,002571.SZ,德力股份,Y,,,
700383.TI,002572.SZ,索菲亚,Y,,,
700383.TI,002614.SZ,奥佳华,Y,,,
700383.TI,002615.SZ,哈尔斯,Y,,,
700383.TI,002668.SZ,TCL智家,Y,,,
700383.TI,002676.SZ,顺威股份,Y,,,
700383.TI,002677.SZ,浙江美大,Y,,,
700383.TI,002681.SZ,奋达科技,Y,,,
700383.TI,002705.SZ,新宝股份,Y,,,
700383.TI,002718.SZ,友邦吊顶,Y,,,
700383.TI,002723.SZ,小崧股份,Y,,,
700383.TI,002759.SZ,ST天际,Y,,,
700383.TI,002790.SZ,瑞尔特,Y,,,
700383.TI,002798.SZ,帝欧水华,Y,,,
700383.TI,002830.SZ,名雕股份,Y,,,
700383.TI,002851.SZ,麦格米特,Y,,,
700383.TI,002853.SZ,皮阿诺,Y,,,
700383.TI,002860.SZ,星帅尔,Y,,,
700383.TI,002888.SZ,惠威科技,Y,,,
700383.TI,002959.SZ,小熊电器,Y,,,
700383.TI,003012.SZ,东鹏控股,Y,,,
700383.TI,003023.SZ,彩虹集团,Y,,,
700383.TI,300163.SZ,先锋新材,Y,,,
700383.TI,300217.SZ,东方电热,Y,,,
700383.TI,300342.SZ,天银机电,Y,,,
700383.TI,300492.SZ,华图山鼎,Y,,,
700383.TI,300616.SZ,尚品宅配,Y,,,
700383.TI,300640.SZ,德艺文创,Y,,,
700383.TI,300657.SZ,弘信电子,Y,,,
700383.TI,300729.SZ,乐歌股份,Y,,,
700383.TI,300749.SZ,顶固集创,Y,,,
700383.TI,300787.SZ,海能实业,Y,,,
700383.TI,300793.SZ,佳禾智能,Y,,,
700383.TI,300824.SZ,北鼎股份,Y,,,
700383.TI,300894.SZ,火星人,Y,,,
700383.TI,300911.SZ,亿田智能,Y,,,
700383.TI,300951.SZ,博硕科技,Y,,,
700383.TI,300993.SZ,玉马科技,Y,,,
700383.TI,301004.SZ,嘉益股份,Y,,,
700383.TI,301011.SZ,华立科技,Y,,,
700383.TI,301055.SZ,张小泉,Y,,,
700383.TI,301061.SZ,匠心家居,Y,,,
700383.TI,301086.SZ,鸿富瀚,Y,,,
700383.TI,301113.SZ,雅艺科技,Y,,,
700383.TI,301193.SZ,家联科技,Y,,,
700383.TI,301332.SZ,德尔玛,Y,,,
700383.TI,301336.SZ,趣睡科技,Y,,,
700383.TI,301365.SZ,矩阵股份,Y,,,
700383.TI,301376.SZ,致欧科技,Y,,,
700383.TI,301387.SZ,光大同创,Y,,,
700383.TI,301501.SZ,恒鑫生活,Y,,,
700383.TI,301578.SZ,辰奕智能,Y,,,
700383.TI,301595.SZ,太力科技,Y,,,
700383.TI,600060.SH,海信视像,Y,,,
700383.TI,600261.SH,阳光照明,Y,,,
700383.TI,600336.SH,澳柯玛,Y,,,
700383.TI,600337.SH,ST美克,Y,,,
700383.TI,600619.SH,海立股份,Y,,,
700383.TI,600690.SH,海尔智家,Y,,,
700383.TI,600839.SH,四川长虹,Y,,,
700383.TI,600983.SH,惠而浦,Y,,,
700383.TI,603008.SH,ST喜临门,Y,,,
700383.TI,603021.SH,*ST华鹏,Y,,,
700383.TI,603030.SH,全筑股份,Y,,,
700383.TI,603038.SH,华立股份,Y,,,
700383.TI,603091.SH,众鑫股份,Y,,,
700383.TI,603150.SH,万朗磁塑,Y,,,
700383.TI,603180.SH,金牌家居,Y,,,
700383.TI,603195.SH,公牛集团,Y,,,
700383.TI,603208.SH,江山欧派,Y,,,
700383.TI,603215.SH,比依股份,Y,,,
700383.TI,603216.SH,梦天家居,Y,,,
700383.TI,603219.SH,富佳股份,Y,,,
700383.TI,603268.SH,松发股份,Y,,,
700383.TI,603272.SH,*ST联翔,Y,,,
700383.TI,603311.SH,金海高科,Y,,,
700383.TI,603313.SH,梦百合,Y,,,
700383.TI,603326.SH,我乐家居,Y,,,
700383.TI,603355.SH,莱克电气,Y,,,
700383.TI,603366.SH,日出东方,Y,,,
700383.TI,603385.SH,惠达卫浴,Y,,,
700383.TI,603389.SH,亚振家居,Y,,,
700383.TI,603391.SH,力聚热能,Y,,,
700383.TI,603408.SH,建霖家居,Y,,,
700383.TI,603486.SH,科沃斯,Y,,,
700383.TI,603515.SH,欧普照明,Y,,,
700383.TI,603519.SH,立霸股份,Y,,,
700383.TI,603551.SH,奥普科技,Y,,,
700383.TI,603578.SH,三星新材,Y,,,
700383.TI,603600.SH,永艺股份,Y,,,
700383.TI,603610.SH,麒盛科技,Y,,,
700383.TI,603615.SH,茶花股份,Y,,,
700383.TI,603661.SH,恒林股份,Y,,,
700383.TI,603677.SH,奇精机械,Y,,,
700383.TI,603685.SH,晨丰科技,Y,,,
700383.TI,603709.SH,中源家居,Y,,,
700383.TI,603726.SH,朗迪集团,Y,,,
700383.TI,603801.SH,志邦家居,Y,,,
700383.TI,603816.SH,顾家家居,Y,,,
700383.TI,603818.SH,曲美家居,Y,,,
700383.TI,603833.SH,欧派家居,Y,,,
700383.TI,603838.SH,*ST四通,Y,,,
700383.TI,603848.SH,好太太,Y,,,
700383.TI,603868.SH,飞科电器,Y,,,
700383.TI,603898.SH,好莱客,Y,,,
700383.TI,603992.SH,松霖科技,Y,,,
700383.TI,605155.SH,西大门,Y,,,
700383.TI,605268.SH,王力安防,Y,,,
700383.TI,605336.SH,*ST帅电,Y,,,
700383.TI,605365.SH,立达信,Y,,,
700383.TI,605555.SH,德昌股份,Y,,,
700383.TI,688007.SH,光峰科技,Y,,,
700383.TI,688169.SH,石头科技,Y,,,
700383.TI,688326.SH,经纬恒润,Y,,,
700383.TI,688793.SH,倍轻松,Y,,,
700383.TI,689009.SH,九号公司,Y,,,
700383.TI,920036.BJ,觅睿科技,Y,,,
700383.TI,920108.BJ,宏海科技,Y,,,
