ts_code,con_code,con_name,is_new,weight,in_date,out_date
700308.TI,000004.SZ,国华退,Y,,,
700308.TI,000008.SZ,神州高铁,Y,,,
700308.TI,000020.SZ,深华发A,Y,,,
700308.TI,000021.SZ,深科技,Y,,,
700308.TI,000034.SZ,神州数码,Y,,,
700308.TI,000045.SZ,深纺织A,Y,,,
700308.TI,000049.SZ,德赛电池,Y,,,
700308.TI,000050.SZ,深天马A,Y,,,
700308.TI,000062.SZ,深圳华强,Y,,,
700308.TI,000063.SZ,中兴通讯,Y,,,
700308.TI,000066.SZ,中国长城,Y,,,
700308.TI,000070.SZ,特发信息,Y,,,
700308.TI,000100.SZ,TCL科技,Y,,,
700308.TI,000158.SZ,常山北明,Y,,,
700308.TI,000409.SZ,云鼎科技,Y,,,
700308.TI,000503.SZ,国新健康,Y,,,
700308.TI,000509.SZ,华塑控股,Y,,,
700308.TI,000532.SZ,华金资本,Y,,,
700308.TI,000536.SZ,华映科技,Y,,,
700308.TI,000541.SZ,佛山照明,Y,,,
700308.TI,000547.SZ,航天发展,Y,,,
700308.TI,000555.SZ,神州信息,Y,,,
700308.TI,000561.SZ,烽火电子,Y,,,
700308.TI,000586.SZ,汇源通信,Y,,,
700308.TI,000636.SZ,风华高科,Y,,,
700308.TI,000670.SZ,盈方微,Y,,,
700308.TI,000681.SZ,视觉中国,Y,,,
700308.TI,000695.SZ,滨海能源,Y,,,
700308.TI,000725.SZ,京东方A,Y,,,
700308.TI,000727.SZ,冠捷科技,Y,,,
700308.TI,000733.SZ,振华科技,Y,,,
700308.TI,000801.SZ,四川九洲,Y,,,
700308.TI,000810.SZ,创维数字,Y,,,
700308.TI,000823.SZ,超声电子,Y,,,
700308.TI,000839.SZ,国安股份,Y,,,
700308.TI,000889.SZ,中嘉博创,Y,,,
700308.TI,000938.SZ,紫光股份,Y,,,
700308.TI,000948.SZ,南天信息,Y,,,
700308.TI,000970.SZ,中科三环,Y,,,
700308.TI,000977.SZ,浪潮信息,Y,,,
700308.TI,000988.SZ,华工科技,Y,,,
700308.TI,000997.SZ,新大陆,Y,,,
700308.TI,001229.SZ,魅视科技,Y,,,
700308.TI,001232.SZ,嘉立创,Y,,,
700308.TI,001269.SZ,欧晶科技,Y,,,
700308.TI,001270.SZ,铖昌科技,Y,,,
700308.TI,001283.SZ,豪鹏科技,Y,,,
700308.TI,001287.SZ,中电港,Y,,,
700308.TI,001298.SZ,好上好,Y,,,
700308.TI,001301.SZ,尚太科技,Y,,,
700308.TI,001308.SZ,康冠科技,Y,,,
700308.TI,001309.SZ,德明利,Y,,,
700308.TI,001314.SZ,亿道信息,Y,,,
700308.TI,001326.SZ,联域股份,Y,,,
700308.TI,001339.SZ,智微智能,Y,,,
700308.TI,001373.SZ,翔腾新材,Y,,,
700308.TI,001389.SZ,广合科技,Y,,,
700308.TI,001399.SZ,惠科股份,Y,,,
700308.TI,002008.SZ,大族激光,Y,,,
700308.TI,002017.SZ,东信和平,Y,,,
700308.TI,002025.SZ,航天电器,Y,,,
700308.TI,002036.SZ,联创电子,Y,,,
700308.TI,002049.SZ,紫光国微,Y,,,
700308.TI,002052.SZ,同洲电子,Y,,,
700308.TI,002055.SZ,ST得润,Y,,,
700308.TI,002056.SZ,横店东磁,Y,,,
700308.TI,002058.SZ,威尔泰,Y,,,
700308.TI,002063.SZ,远光软件,Y,,,
700308.TI,002065.SZ,东华软件,Y,,,
700308.TI,002074.SZ,国轩高科,Y,,,
700308.TI,002076.SZ,星光股份,Y,,,
700308.TI,002077.SZ,大港股份,Y,,,
700308.TI,002079.SZ,苏州固锝,Y,,,
700308.TI,002090.SZ,金智科技,Y,,,
700308.TI,002093.SZ,国脉科技,Y,,,
700308.TI,002104.SZ,恒宝股份,Y,,,
700308.TI,002106.SZ,莱宝高科,Y,,,
700308.TI,002119.SZ,康强电子,Y,,,
