ts_code,con_code,con_name,is_new,weight,in_date,out_date
700341.TI,000156.SZ,华数传媒,Y,,,
700341.TI,000607.SZ,华媒控股,Y,,,
700341.TI,000665.SZ,湖北广电,Y,,,
700341.TI,000676.SZ,智度股份,Y,,,
700341.TI,000681.SZ,视觉中国,Y,,,
700341.TI,000719.SZ,中原传媒,Y,,,
700341.TI,000793.SZ,ST华闻,Y,,,
700341.TI,000802.SZ,北京文化,Y,,,
700341.TI,000892.SZ,欢瑞世纪,Y,,,
700341.TI,000917.SZ,电广传媒,Y,,,
700341.TI,001330.SZ,博纳影业,Y,,,
700341.TI,002027.SZ,分众传媒,Y,,,
700341.TI,002095.SZ,生意宝,Y,,,
700341.TI,002115.SZ,三维通信,Y,,,
700341.TI,002131.SZ,利欧股份,Y,,,
700341.TI,002174.SZ,游族网络,Y,,,
700341.TI,002181.SZ,粤传媒,Y,,,
700341.TI,002195.SZ,岩山科技,Y,,,
700341.TI,002238.SZ,天威视讯,Y,,,
700341.TI,002264.SZ,新华都,Y,,,
700341.TI,002291.SZ,遥望科技,Y,,,
700341.TI,002343.SZ,慈文传媒,Y,,,
700341.TI,002354.SZ,天娱数科,Y,,,
700341.TI,002400.SZ,省广集团,Y,,,
700341.TI,002425.SZ,凯撒文化,Y,,,
700341.TI,002517.SZ,恺英网络,Y,,,
700341.TI,002555.SZ,三七互娱,Y,,,
700341.TI,002558.SZ,巨人网络,Y,,,
700341.TI,002591.SZ,恒大高新,Y,,,
700341.TI,002602.SZ,世纪华通,Y,,,
700341.TI,002605.SZ,姚记科技,Y,,,
700341.TI,002624.SZ,完美世界,Y,,,
700341.TI,002640.SZ,跨境通,Y,,,
700341.TI,002654.SZ,万润科技,Y,,,
700341.TI,002712.SZ,思美传媒,Y,,,
700341.TI,002739.SZ,儒意电影,Y,,,
700341.TI,002803.SZ,吉宏股份,Y,,,
700341.TI,002858.SZ,力盛体育,Y,,,
700341.TI,002878.SZ,元隆雅图,Y,,,
700341.TI,002905.SZ,金逸影视,Y,,,
700341.TI,002919.SZ,名臣健康,Y,,,
700341.TI,002995.SZ,天地在线,Y,,,
700341.TI,003010.SZ,若羽臣,Y,,,
700341.TI,300002.SZ,神州泰岳,Y,,,
700341.TI,300027.SZ,ST华谊,Y,,,
700341.TI,300031.SZ,宝通科技,Y,,,
700341.TI,300043.SZ,星辉娱乐,Y,,,
700341.TI,300052.SZ,中青宝,Y,,,
700341.TI,300058.SZ,蓝色光标,Y,,,
700341.TI,300061.SZ,旗天科技,Y,,,
700341.TI,300063.SZ,天龙集团,Y,,,
700341.TI,300071.SZ,福石控股,Y,,,
700341.TI,300113.SZ,顺网科技,Y,,,
700341.TI,300133.SZ,华策影视,Y,,,
700341.TI,300148.SZ,天舟文化,Y,,,
700341.TI,300182.SZ,捷成股份,Y,,,
700341.TI,300235.SZ,方直科技,Y,,,
700341.TI,300242.SZ,佳云科技,Y,,,
700341.TI,300251.SZ,光线传媒,Y,,,
700341.TI,300288.SZ,朗玛信息,Y,,,
700341.TI,300291.SZ,百纳千成,Y,,,
700341.TI,300295.SZ,*ST三六五,Y,,,
700341.TI,300299.SZ,富春股份,Y,,,
700341.TI,300315.SZ,掌趣科技,Y,,,
700341.TI,300364.SZ,中文在线,Y,,,
700341.TI,300413.SZ,芒果超媒,Y,,,
700341.TI,300418.SZ,昆仑万维,Y,,,
700341.TI,300426.SZ,华智数媒,Y,,,
700341.TI,300459.SZ,汤姆猫,Y,,,
700341.TI,300494.SZ,盛天网络,Y,,,
700341.TI,300528.SZ,幸福蓝海,Y,,,
700341.TI,300533.SZ,冰川网络,Y,,,
700341.TI,300571.SZ,平治信息,Y,,,
700341.TI,300592.SZ,华凯易佰,Y,,,
700341.TI,300612.SZ,宣亚国际,Y,,,
700341.TI,300654.SZ,世纪天鸿,Y,,,
700341.TI,300766.SZ,每日互动,Y,,,
700341.TI,300770.SZ,新媒股份,Y,,,
700341.TI,300781.SZ,因赛集团,Y,,,
700341.TI,300785.SZ,值得买,Y,,,
700341.TI,300788.SZ,中信出版,Y,,,
700341.TI,300792.SZ,壹网壹创,Y,,,
700341.TI,300805.SZ,电声股份,Y,,,
700341.TI,300860.SZ,锋尚文化,Y,,,
700341.TI,300987.SZ,川网传媒,Y,,,
700341.TI,301025.SZ,读客文化,Y,,,
700341.TI,301052.SZ,果麦文化,Y,,,
700341.TI,301102.SZ,兆讯传媒,Y,,,
700341.TI,301171.SZ,易点天下,Y,,,
700341.TI,301231.SZ,荣信文化,Y,,,
700341.TI,301262.SZ,海看股份,Y,,,
700341.TI,301299.SZ,卓创资讯,Y,,,
700341.TI,301313.SZ,凡拓数创,Y,,,
700341.TI,301551.SZ,无线传媒,Y,,,
700341.TI,301558.SZ,三态股份,Y,,,
700341.TI,600037.SH,歌华有线,Y,,,
700341.TI,600052.SH,东望时代,Y,,,
700341.TI,600088.SH,中视传媒,Y,,,
700341.TI,600136.SH,ST明诚,Y,,,
700341.TI,600158.SH,中体产业,Y,,,
700341.TI,600228.SH,返利科技,Y,,,
700341.TI,600229.SH,城市传媒,Y,,,
