ts_code,con_code,con_name,is_new,weight,in_date,out_date
700373.TI,000019.SZ,深粮控股,Y,,,
700373.TI,000032.SZ,深桑达A,Y,,,
700373.TI,000045.SZ,深纺织A,Y,,,
700373.TI,000065.SZ,北方国际,Y,,,
700373.TI,000068.SZ,华控赛格,Y,,,
700373.TI,000151.SZ,中成股份,Y,,,
700373.TI,000626.SZ,远大控股,Y,,,
700373.TI,000632.SZ,ST三木,Y,,,
700373.TI,000638.SZ,*ST万方,Y,,,
700373.TI,000652.SZ,泰达股份,Y,,,
700373.TI,000701.SZ,厦门信达,Y,,,
700373.TI,001316.SZ,润贝航科,Y,,,
700373.TI,002072.SZ,凯瑞德,Y,,,
700373.TI,002091.SZ,江苏国泰,Y,,,
700373.TI,002102.SZ,ST能特,Y,,,
700373.TI,002183.SZ,怡亚通,Y,,,
700373.TI,002441.SZ,众业达,Y,,,
700373.TI,002575.SZ,群兴玩具,Y,,,
700373.TI,002758.SZ,浙农股份,Y,,,
700373.TI,002999.SZ,天禾股份,Y,,,
700373.TI,300022.SZ,吉峰科技,Y,,,
700373.TI,300475.SZ,香农芯创,Y,,,
700373.TI,300538.SZ,同益股份,Y,,,
700373.TI,600051.SH,宁波联合,Y,,,
700373.TI,600058.SH,五矿发展,Y,,,
700373.TI,600128.SH,苏豪弘业,Y,,,
700373.TI,600153.SH,建发股份,Y,,,
700373.TI,600156.SH,华升股份,Y,,,
700373.TI,600173.SH,卧龙新能,Y,,,
700373.TI,600278.SH,东方创业,Y,,,
700373.TI,600281.SH,华阳新材,Y,,,
700373.TI,600313.SH,农发种业,Y,,,
700373.TI,600335.SH,国机汽车,Y,,,
700373.TI,600382.SH,广东明珠,Y,,,
700373.TI,600551.SH,时代出版,Y,,,
700373.TI,600575.SH,淮河能源,Y,,,
700373.TI,600608.SH,退市沪科,Y,,,
700373.TI,600648.SH,外高桥,Y,,,
700373.TI,600689.SH,上海三毛,Y,,,
700373.TI,600704.SH,物产中大,Y,,,
700373.TI,600710.SH,苏美达,Y,,,
700373.TI,600725.SH,云维股份,Y,,,
700373.TI,600739.SH,辽宁成大,Y,,,
700373.TI,600755.SH,厦门国贸,Y,,,
700373.TI,600787.SH,中储股份,Y,,,
700373.TI,600822.SH,上海物贸,Y,,,
700373.TI,600981.SH,苏豪汇鸿,Y,,,
700373.TI,601061.SH,中信金属,Y,,,
700373.TI,603933.SH,睿能科技,Y,,,
700373.TI,603970.SH,中农立华,Y,,,
700373.TI,920961.BJ,创远信科,Y,,,
