ts_code,con_code,con_name,is_new,weight,in_date,out_date
700301.TI,000059.SZ,华锦股份,Y,,,
700301.TI,000096.SZ,广聚能源,Y,,,
700301.TI,000099.SZ,中信海直,Y,,,
700301.TI,000159.SZ,国际实业,Y,,,
700301.TI,000301.SZ,东方盛虹,Y,,,
700301.TI,000552.SZ,甘肃能化,Y,,,
700301.TI,000554.SZ,泰山石油,Y,,,
700301.TI,000571.SZ,新大洲A,Y,,,
700301.TI,000593.SZ,德龙汇能,Y,,,
700301.TI,000637.SZ,茂化实华,Y,,,
700301.TI,000669.SZ,ST金鸿,Y,,,
700301.TI,000698.SZ,ST沈化,Y,,,
700301.TI,000723.SZ,美锦能源,Y,,,
700301.TI,000819.SZ,岳阳兴长,Y,,,
700301.TI,000852.SZ,石化机械,Y,,,
700301.TI,000937.SZ,冀中能源,Y,,,
700301.TI,000968.SZ,蓝焰控股,Y,,,
700301.TI,000983.SZ,山西焦煤,Y,,,
700301.TI,000985.SZ,大庆华科,Y,,,
700301.TI,001280.SZ,中国铀业,Y,,,
700301.TI,001299.SZ,美能能源,Y,,,
700301.TI,001316.SZ,润贝航科,Y,,,
700301.TI,001331.SZ,胜通能源,Y,,,
700301.TI,001332.SZ,锡装股份,Y,,,
700301.TI,002207.SZ,*ST准油,Y,,,
700301.TI,002221.SZ,东华能源,Y,,,
700301.TI,002267.SZ,陕天然气,Y,,,
700301.TI,002278.SZ,神开股份,Y,,,
700301.TI,002353.SZ,杰瑞股份,Y,,,
700301.TI,002377.SZ,国创高新,Y,,,
700301.TI,002408.SZ,齐翔腾达,Y,,,
700301.TI,002490.SZ,山东墨龙,Y,,,
700301.TI,002493.SZ,荣盛石化,Y,,,
700301.TI,002554.SZ,惠博普,Y,,,
700301.TI,002629.SZ,仁智股份,Y,,,
700301.TI,002778.SZ,中晟高科,Y,,,
700301.TI,002828.SZ,贝肯能源,Y,,,
700301.TI,002911.SZ,佛燃能源,Y,,,
700301.TI,002986.SZ,宇新股份,Y,,,
700301.TI,300055.SZ,万邦达,Y,,,
700301.TI,300084.SZ,海默科技,Y,,,
700301.TI,300092.SZ,科新机电,Y,,,
700301.TI,300135.SZ,宝利国际,Y,,,
700301.TI,300157.SZ,新锦动力,Y,,,
700301.TI,300164.SZ,通源石油,Y,,,
