ts_code,con_code,con_name,is_new,weight,in_date,out_date
700402.TI,000001.SZ,平安银行,Y,,,
700402.TI,001227.SZ,兰州银行,Y,,,
700402.TI,002142.SZ,宁波银行,Y,,,
700402.TI,002807.SZ,江阴银行,Y,,,
700402.TI,002839.SZ,张家港行,Y,,,
700402.TI,002936.SZ,郑州银行,Y,,,
700402.TI,002948.SZ,青岛银行,Y,,,
700402.TI,002958.SZ,青农商行,Y,,,
700402.TI,002966.SZ,苏州银行,Y,,,
700402.TI,600000.SH,浦发银行,Y,,,
700402.TI,600015.SH,华夏银行,Y,,,
700402.TI,600016.SH,民生银行,Y,,,
700402.TI,600036.SH,招商银行,Y,,,
700402.TI,600908.SH,无锡银行,Y,,,
700402.TI,600919.SH,江苏银行,Y,,,
700402.TI,600926.SH,杭州银行,Y,,,
700402.TI,600928.SH,西安银行,Y,,,
700402.TI,601009.SH,南京银行,Y,,,
700402.TI,601077.SH,渝农商行,Y,,,
700402.TI,601128.SH,常熟银行,Y,,,
700402.TI,601166.SH,兴业银行,Y,,,
700402.TI,601169.SH,北京银行,Y,,,
700402.TI,601187.SH,厦门银行,Y,,,
700402.TI,601229.SH,上海银行,Y,,,
700402.TI,601288.SH,农业银行,Y,,,
700402.TI,601328.SH,交通银行,Y,,,
700402.TI,601398.SH,工商银行,Y,,,
700402.TI,601528.SH,瑞丰银行,Y,,,
700402.TI,601577.SH,长沙银行,Y,,,
700402.TI,601658.SH,邮储银行,Y,,,
700402.TI,601665.SH,齐鲁银行,Y,,,
700402.TI,601818.SH,光大银行,Y,,,
700402.TI,601825.SH,沪农商行,Y,,,
700402.TI,601838.SH,成都银行,Y,,,
700402.TI,601860.SH,紫金银行,Y,,,
700402.TI,601916.SH,浙商银行,Y,,,
700402.TI,601939.SH,建设银行,Y,,,
700402.TI,601963.SH,重庆银行,Y,,,
700402.TI,601988.SH,中国银行,Y,,,
700402.TI,601997.SH,贵阳银行,Y,,,
700402.TI,601998.SH,中信银行,Y,,,
700402.TI,603323.SH,苏农银行,Y,,,
