ts_code,con_code,con_name,is_new,weight,in_date,out_date
700363.TI,000012.SZ,南玻A,Y,,,
700363.TI,000068.SZ,华控赛格,Y,,,
700363.TI,000401.SZ,金隅冀东,Y,,,
700363.TI,000672.SZ,上峰材料,Y,,,
700363.TI,000789.SZ,万年青,Y,,,
700363.TI,000877.SZ,天山股份,Y,,,
700363.TI,000935.SZ,四川双马,Y,,,
700363.TI,002066.SZ,瑞泰科技,Y,,,
700363.TI,002088.SZ,鲁阳节能,Y,,,
700363.TI,002162.SZ,悦心健康,Y,,,
700363.TI,002205.SZ,国统股份,Y,,,
700363.TI,002225.SZ,濮耐股份,Y,,,
700363.TI,002233.SZ,塔牌集团,Y,,,
700363.TI,002271.SZ,东方雨虹,Y,,,
700363.TI,002302.SZ,西部建设,Y,,,
700363.TI,002372.SZ,伟星新材,Y,,,
700363.TI,002377.SZ,国创高新,Y,,,
700363.TI,002392.SZ,北京利尔,Y,,,
700363.TI,002398.SZ,垒知集团,Y,,,
700363.TI,002457.SZ,青龙管业,Y,,,
700363.TI,002596.SZ,海南瑞泽,Y,,,
700363.TI,002641.SZ,公元股份,Y,,,
700363.TI,002671.SZ,龙泉股份,Y,,,
700363.TI,002694.SZ,*ST顾地,Y,,,
700363.TI,002742.SZ,冀衡医药,Y,,,
700363.TI,002785.SZ,万里石,Y,,,
700363.TI,003011.SZ,海象新材,Y,,,
700363.TI,003037.SZ,三和管桩,Y,,,
700363.TI,300135.SZ,宝利国际,Y,,,
700363.TI,300234.SZ,开尔新材,Y,,,
700363.TI,300599.SZ,雄塑科技,Y,,,
700363.TI,300715.SZ,凯伦股份,Y,,,
700363.TI,300737.SZ,科顺股份,Y,,,
700363.TI,301429.SZ,森泰股份,Y,,,
700363.TI,600293.SH,三峡新材,Y,,,
700363.TI,600326.SH,西藏天路,Y,,,
700363.TI,600421.SH,退市华嵘,Y,,,
700363.TI,600425.SH,青松建化,Y,,,
700363.TI,600449.SH,宁夏建材,Y,,,
700363.TI,600539.SH,狮头股份,Y,,,
700363.TI,600585.SH,海螺水泥,Y,,,
700363.TI,600586.SH,金晶科技,Y,,,
700363.TI,600668.SH,尖峰集团,Y,,,
700363.TI,600678.SH,ST金顶,Y,,,
700363.TI,600724.SH,宁波富达,Y,,,
700363.TI,600801.SH,华新建材,Y,,,
700363.TI,600802.SH,福建水泥,Y,,,
700363.TI,600819.SH,耀皮玻璃,Y,,,
700363.TI,600881.SH,亚泰集团,Y,,,
700363.TI,601636.SH,旗滨集团,Y,,,
700363.TI,601686.SH,友发集团,Y,,,
700363.TI,601992.SH,金隅集团,Y,,,
700363.TI,603378.SH,*ST亚士,Y,,,
700363.TI,603616.SH,韩建河山,Y,,,
700363.TI,603737.SH,三棵树,Y,,,
700363.TI,603856.SH,东宏股份,Y,,,
700363.TI,605122.SH,四方新材,Y,,,
700363.TI,688119.SH,中钢洛耐,Y,,,
700363.TI,920076.BJ,国亮新材,Y,,,
700363.TI,920191.BJ,瑞尔竞达,Y,,,
700363.TI,920576.BJ,天力复合,Y,,,
700363.TI,920580.BJ,科创新材,Y,,,
700363.TI,920792.BJ,东和新材,Y,,,
