ts_code,con_code,con_name,is_new,weight,in_date,out_date
700326.TI,000016.SZ,*ST康佳A,Y,,,
700326.TI,000017.SZ,深中华A,Y,,,
700326.TI,000026.SZ,飞亚达,Y,,,
700326.TI,000100.SZ,TCL科技,Y,,,
700326.TI,000333.SZ,美的集团,Y,,,
700326.TI,000404.SZ,长虹华意,Y,,,
700326.TI,000521.SZ,长虹美菱,Y,,,
700326.TI,000541.SZ,佛山照明,Y,,,
700326.TI,000651.SZ,格力电器,Y,,,
700326.TI,000726.SZ,鲁泰A,Y,,,
700326.TI,000801.SZ,四川九洲,Y,,,
700326.TI,000810.SZ,创维数字,Y,,,
700326.TI,000850.SZ,华茂股份,Y,,,
700326.TI,000921.SZ,海信家电,Y,,,
700326.TI,000955.SZ,欣龙控股,Y,,,
700326.TI,001209.SZ,洪兴股份,Y,,,
700326.TI,001211.SZ,双枪科技,Y,,,
700326.TI,001216.SZ,华瓷股份,Y,,,
700326.TI,001221.SZ,悍高集团,Y,,,
700326.TI,001222.SZ,源飞宠物,Y,,,
700326.TI,001234.SZ,泰慕士,Y,,,
700326.TI,001237.SZ,惠康科技,Y,,,
700326.TI,001238.SZ,浙江正特,Y,,,
700326.TI,001259.SZ,利仁科技,Y,,,
700326.TI,001268.SZ,联合精密,Y,,,
700326.TI,001300.SZ,三柏硕,Y,,,
700326.TI,001308.SZ,康冠科技,Y,,,
700326.TI,001312.SZ,福恩股份,Y,,,
700326.TI,001314.SZ,亿道信息,Y,,,
700326.TI,001323.SZ,慕思股份,Y,,,
700326.TI,001356.SZ,富岭股份,Y,,,
700326.TI,001368.SZ,通达创智,Y,,,
700326.TI,001387.SZ,雪祺电气,Y,,,
700326.TI,001390.SZ,古麒绒材,Y,,,
700326.TI,002003.SZ,伟星股份,Y,,,
700326.TI,002005.SZ,德豪润达,Y,,,
700326.TI,002011.SZ,盾安环境,Y,,,
700326.TI,002029.SZ,七匹狼,Y,,,
700326.TI,002032.SZ,苏泊尔,Y,,,
700326.TI,002035.SZ,华帝股份,Y,,,
700326.TI,002042.SZ,华孚时尚,Y,,,
700326.TI,002045.SZ,国光电器,Y,,,
700326.TI,002050.SZ,三花智控,Y,,,
700326.TI,002055.SZ,ST得润,Y,,,
700326.TI,002076.SZ,星光股份,Y,,,
700326.TI,002083.SZ,孚日股份,Y,,,
700326.TI,002084.SZ,海鸥住工,Y,,,
700326.TI,002094.SZ,青岛金王,Y,,,
700326.TI,002098.SZ,浔兴股份,Y,,,
700326.TI,002105.SZ,信隆健康,Y,,,
700326.TI,002139.SZ,拓邦股份,Y,,,
700326.TI,002144.SZ,宏达高科,Y,,,
700326.TI,002154.SZ,报喜鸟,Y,,,
700326.TI,002193.SZ,ST如意,Y,,,
700326.TI,002241.SZ,歌尔股份,Y,,,
700326.TI,002242.SZ,九阳股份,Y,,,
700326.TI,002269.SZ,美邦服饰,Y,,,
700326.TI,002290.SZ,禾盛新材,Y,,,
700326.TI,002292.SZ,奥飞娱乐,Y,,,
700326.TI,002293.SZ,罗莱生活,Y,,,
700326.TI,002327.SZ,富安娜,Y,,,
700326.TI,002345.SZ,潮宏基,Y,,,
700326.TI,002348.SZ,高乐股份,Y,,,
700326.TI,002351.SZ,漫步者,Y,,,
700326.TI,002394.SZ,联发股份,Y,,,
700326.TI,002397.SZ,梦洁股份,Y,,,
700326.TI,002402.SZ,和而泰,Y,,,
700326.TI,002403.SZ,爱仕达,Y,,,
700326.TI,002404.SZ,嘉欣丝绸,Y,,,
700326.TI,002418.SZ,康盛股份,Y,,,
700326.TI,002420.SZ,毅昌科技,Y,,,
700326.TI,002426.SZ,胜利精密,Y,,,
700326.TI,002429.SZ,兆驰股份,Y,,,
700326.TI,002475.SZ,立讯精密,Y,,,
700326.TI,002486.SZ,嘉麟杰,Y,,,
700326.TI,002489.SZ,浙江永强,Y,,,
700326.TI,002494.SZ,华斯股份,Y,,,
700326.TI,002508.SZ,老板电器,Y,,,
700326.TI,002519.SZ,银河电子,Y,,,
700326.TI,002543.SZ,万和电气,Y,,,
700326.TI,002563.SZ,森马服饰,Y,,,
700326.TI,002569.SZ,*ST步森,Y,,,
700326.TI,002571.SZ,德力股份,Y,,,
700326.TI,002572.SZ,索菲亚,Y,,,
700326.TI,002574.SZ,明牌珠宝,Y,,,
700326.TI,002600.SZ,领益智造,Y,,,
700326.TI,002612.SZ,朗姿股份,Y,,,
700326.TI,002614.SZ,奥佳华,Y,,,
700326.TI,002615.SZ,哈尔斯,Y,,,
700326.TI,002634.SZ,*ST棒杰,Y,,,
700326.TI,002635.SZ,安洁科技,Y,,,
700326.TI,002655.SZ,共达电声,Y,,,
700326.TI,002660.SZ,茂硕电源,Y,,,
700326.TI,002668.SZ,TCL智家,Y,,,
700326.TI,002674.SZ,兴业科技,Y,,,
700326.TI,002676.SZ,顺威股份,Y,,,
700326.TI,002677.SZ,浙江美大,Y,,,
700326.TI,002678.SZ,珠江钢琴,Y,,,
700326.TI,002681.SZ,奋达科技,Y,,,
700326.TI,002687.SZ,乔治白,Y,,,
700326.TI,002705.SZ,新宝股份,Y,,,
700326.TI,002718.SZ,友邦吊顶,Y,,,
700326.TI,002721.SZ,金一文化,Y,,,
700326.TI,002723.SZ,小崧股份,Y,,,
700326.TI,002731.SZ,*ST萃华,Y,,,
700326.TI,002759.SZ,ST天际,Y,,,
700326.TI,002762.SZ,金发拉比,Y,,,
700326.TI,002763.SZ,汇洁股份,Y,,,
700326.TI,002790.SZ,瑞尔特,Y,,,
700326.TI,002798.SZ,帝欧水华,Y,,,
700326.TI,002830.SZ,名雕股份,Y,,,
700326.TI,002832.SZ,比音勒芬,Y,,,
700326.TI,002841.SZ,视源股份,Y,,,
700326.TI,002848.SZ,高斯贝尔,Y,,,
700326.TI,002851.SZ,麦格米特,Y,,,
700326.TI,002853.SZ,皮阿诺,Y,,,
700326.TI,002855.SZ,捷荣技术,Y,,,
700326.TI,002860.SZ,星帅尔,Y,,,
700326.TI,002861.SZ,瀛通通讯,Y,,,
700326.TI,002862.SZ,实丰文化,Y,,,
700326.TI,002867.SZ,周大生,Y,,,
700326.TI,002875.SZ,安奈儿,Y,,,
700326.TI,002888.SZ,惠威科技,Y,,,
700326.TI,002899.SZ,英派斯,Y,,,
700326.TI,002925.SZ,盈趣科技,Y,,,
700326.TI,002947.SZ,恒铭达,Y,,,
700326.TI,002959.SZ,小熊电器,Y,,,
700326.TI,002981.SZ,朝阳科技,Y,,,
700326.TI,002993.SZ,奥海科技,Y,,,
700326.TI,003012.SZ,东鹏控股,Y,,,
700326.TI,003016.SZ,欣贺股份,Y,,,
700326.TI,003023.SZ,彩虹集团,Y,,,
700326.TI,003028.SZ,振邦智能,Y,,,
700326.TI,003041.SZ,真爱美家,Y,,,
700326.TI,300005.SZ,探路者,Y,,,
700326.TI,300032.SZ,金龙机电,Y,,,
700326.TI,300043.SZ,星辉娱乐,Y,,,
700326.TI,300115.SZ,长盈精密,Y,,,
700326.TI,300136.SZ,信维通信,Y,,,
700326.TI,300160.SZ,秀强股份,Y,,,
700326.TI,300163.SZ,先锋新材,Y,,,
