ts_code,con_code,con_name,is_new,weight,in_date,out_date
700389.TI,000417.SZ,合百集团,Y,,,
700389.TI,000419.SZ,通程控股,Y,,,
700389.TI,000501.SZ,武商集团,Y,,,
700389.TI,000516.SZ,国际医学,Y,,,
700389.TI,000564.SZ,供销大集,Y,,,
700389.TI,000679.SZ,大连友谊,Y,,,
700389.TI,000715.SZ,中兴商业,Y,,,
700389.TI,000785.SZ,居然智家,Y,,,
700389.TI,002024.SZ,ST易购,Y,,,
700389.TI,002127.SZ,南极电商,Y,,,
700389.TI,002187.SZ,广百股份,Y,,,
700389.TI,002277.SZ,友阿股份,Y,,,
700389.TI,002315.SZ,焦点科技,Y,,,
700389.TI,002419.SZ,天虹股份,Y,,,
700389.TI,002561.SZ,徐家汇,Y,,,
700389.TI,002640.SZ,跨境通,Y,,,
700389.TI,002803.SZ,吉宏股份,Y,,,
700389.TI,003010.SZ,若羽臣,Y,,,
700389.TI,300061.SZ,旗天科技,Y,,,
700389.TI,300209.SZ,行云科技,Y,,,
700389.TI,300518.SZ,新迅达,Y,,,
700389.TI,300592.SZ,华凯易佰,Y,,,
700389.TI,300792.SZ,壹网壹创,Y,,,
700389.TI,301001.SZ,凯淳股份,Y,,,
700389.TI,301110.SZ,青木科技,Y,,,
700389.TI,301381.SZ,赛维时代,Y,,,
700389.TI,301558.SZ,三态股份,Y,,,
700389.TI,600280.SH,中央商场,Y,,,
700389.TI,600327.SH,大东方,Y,,,
700389.TI,600365.SH,ST通葡,Y,,,
700389.TI,600415.SH,小商品城,Y,,,
700389.TI,600539.SH,狮头股份,Y,,,
700389.TI,600628.SH,新世界,Y,,,
700389.TI,600682.SH,南京新百,Y,,,
700389.TI,600693.SH,东百集团,Y,,,
700389.TI,600694.SH,大商股份,Y,,,
700389.TI,600697.SH,欧亚集团,Y,,,
700389.TI,600712.SH,南宁百货,Y,,,
700389.TI,600729.SH,重百集团,Y,,,
700389.TI,600738.SH,丽尚国潮,Y,,,
700389.TI,600739.SH,辽宁成大,Y,,,
700389.TI,600778.SH,友好集团,Y,,,
700389.TI,600785.SH,新华百货,Y,,,
700389.TI,600814.SH,杭州解百,Y,,,
700389.TI,600824.SH,益民集团,Y,,,
700389.TI,600827.SH,百联股份,Y,,,
700389.TI,600828.SH,茂业商业,Y,,,
700389.TI,600838.SH,上海九百,Y,,,
700389.TI,600857.SH,宁波中百,Y,,,
700389.TI,600858.SH,银座股份,Y,,,
700389.TI,600859.SH,王府井,Y,,,
700389.TI,600865.SH,百大集团,Y,,,
700389.TI,601010.SH,ST文峰,Y,,,
700389.TI,601086.SH,国芳集团,Y,,,
700389.TI,601366.SH,利群股份,Y,,,
700389.TI,603101.SH,汇嘉时代,Y,,,
700389.TI,603613.SH,国联股份,Y,,,
700389.TI,605136.SH,丽人丽妆,Y,,,
