ts_code,con_code,con_name,is_new,weight,in_date,out_date
700322.TI,000009.SZ,中国宝安,Y,,,
700322.TI,000010.SZ,*ST美丽,Y,,,
700322.TI,000019.SZ,深粮控股,Y,,,
700322.TI,000032.SZ,深桑达A,Y,,,
700322.TI,000039.SZ,中集集团,Y,,,
700322.TI,000045.SZ,深纺织A,Y,,,
700322.TI,000055.SZ,方大集团,Y,,,
700322.TI,000065.SZ,北方国际,Y,,,
700322.TI,000090.SZ,天健集团,Y,,,
700322.TI,000151.SZ,中成股份,Y,,,
700322.TI,000157.SZ,中联重科,Y,,,
700322.TI,000400.SZ,许继电气,Y,,,
700322.TI,000404.SZ,长虹华意,Y,,,
700322.TI,000410.SZ,沈阳机床,Y,,,
700322.TI,000425.SZ,徐工机械,Y,,,
700322.TI,000498.SZ,山东路桥,Y,,,
700322.TI,000519.SZ,中兵红箭,Y,,,
700322.TI,000528.SZ,柳工,Y,,,
700322.TI,000530.SZ,冰山冷热,Y,,,
700322.TI,000533.SZ,顺钠股份,Y,,,
700322.TI,000570.SZ,苏常柴A,Y,,,
700322.TI,000576.SZ,甘化科工,Y,,,
700322.TI,000595.SZ,新能股份,Y,,,
700322.TI,000609.SZ,*ST中迪,Y,,,
700322.TI,000619.SZ,海螺新材,Y,,,
700322.TI,000626.SZ,远大控股,Y,,,
700322.TI,000632.SZ,ST三木,Y,,,
700322.TI,000638.SZ,*ST万方,Y,,,
700322.TI,000652.SZ,泰达股份,Y,,,
700322.TI,000680.SZ,山推股份,Y,,,
700322.TI,000682.SZ,东方电子,Y,,,
700322.TI,000697.SZ,炼石航空,Y,,,
700322.TI,000701.SZ,厦门信达,Y,,,
700322.TI,000738.SZ,航发控制,Y,,,
700322.TI,000757.SZ,浩物股份,Y,,,
700322.TI,000768.SZ,中航西飞,Y,,,
700322.TI,000777.SZ,中核科技,Y,,,
700322.TI,000779.SZ,甘咨询,Y,,,
700322.TI,000786.SZ,北新建材,Y,,,
700322.TI,000809.SZ,和展能源,Y,,,
700322.TI,000811.SZ,冰轮环境,Y,,,
700322.TI,000816.SZ,智慧农业,Y,,,
700322.TI,000820.SZ,*ST节能,Y,,,
700322.TI,000821.SZ,ST京机,Y,,,
700322.TI,000837.SZ,秦川机床,Y,,,
700322.TI,000856.SZ,冀东装备,Y,,,
700322.TI,000880.SZ,潍柴重机,Y,,,
700322.TI,000903.SZ,ST云动,Y,,,
700322.TI,000922.SZ,佳电股份,Y,,,
700322.TI,000925.SZ,众合科技,Y,,,
700322.TI,000927.SZ,中国铁物,Y,,,
700322.TI,000928.SZ,中钢国际,Y,,,
700322.TI,001208.SZ,华菱线缆,Y,,,
700322.TI,001212.SZ,中旗新材,Y,,,
700322.TI,001225.SZ,和泰机电,Y,,,
700322.TI,001226.SZ,拓山重工,Y,,,
700322.TI,001239.SZ,永达股份,Y,,,
700322.TI,001256.SZ,炜冈科技,Y,,,
700322.TI,001266.SZ,宏英智能,Y,,,
700322.TI,001267.SZ,汇绿生态,Y,,,
700322.TI,001288.SZ,运机集团,Y,,,
700322.TI,001316.SZ,润贝航科,Y,,,
700322.TI,001322.SZ,箭牌家居,Y,,,
700322.TI,001325.SZ,元创股份,Y,,,
700322.TI,001326.SZ,联域股份,Y,,,
700322.TI,001332.SZ,锡装股份,Y,,,
700322.TI,001336.SZ,楚环科技,Y,,,
700322.TI,001359.SZ,平安电工,Y,,,
700322.TI,001360.SZ,南矿集团,Y,,,
700322.TI,001379.SZ,腾达科技,Y,,,
700322.TI,001380.SZ,华纬科技,Y,,,
700322.TI,001382.SZ,新亚电缆,Y,,,
700322.TI,001386.SZ,马可波罗,Y,,,
700322.TI,001388.SZ,信通电子,Y,,,
700322.TI,001393.SZ,维通利,Y,,,
700322.TI,001395.SZ,亚联机械,Y,,,
700322.TI,001400.SZ,江顺科技,Y,,,
700322.TI,002006.SZ,精工科技,Y,,,
700322.TI,002009.SZ,天奇股份,Y,,,
700322.TI,002011.SZ,盾安环境,Y,,,
700322.TI,002021.SZ,中捷资源,Y,,,
700322.TI,002023.SZ,海特高新,Y,,,
700322.TI,002026.SZ,山东威达,Y,,,
700322.TI,002028.SZ,思源电气,Y,,,
700322.TI,002031.SZ,巨轮智能,Y,,,
700322.TI,002046.SZ,国机精工,Y,,,
700322.TI,002047.SZ,宝鹰股份,Y,,,
700322.TI,002051.SZ,中工国际,Y,,,
700322.TI,002060.SZ,广东建工,Y,,,
700322.TI,002061.SZ,浙江交科,Y,,,
700322.TI,002062.SZ,宏润建设,Y,,,
700322.TI,002072.SZ,凯瑞德,Y,,,
700322.TI,002073.SZ,软控股份,Y,,,
700322.TI,002080.SZ,中材科技,Y,,,
700322.TI,002081.SZ,金螳螂,Y,,,
700322.TI,002091.SZ,江苏国泰,Y,,,
700322.TI,002097.SZ,山河智能,Y,,,
700322.TI,002108.SZ,沧州明珠,Y,,,
700322.TI,002111.SZ,威海广泰,Y,,,
700322.TI,002112.SZ,三变科技,Y,,,
700322.TI,002116.SZ,中国海诚,Y,,,
700322.TI,002121.SZ,科陆电子,Y,,,
700322.TI,002122.SZ,ST汇洲,Y,,,
700322.TI,002135.SZ,东南网架,Y,,,
700322.TI,002140.SZ,东华科技,Y,,,
700322.TI,002151.SZ,北斗星通,Y,,,
700322.TI,002158.SZ,汉钟精机,Y,,,
700322.TI,002163.SZ,海南发展,Y,,,
700322.TI,002164.SZ,宁波东力,Y,,,
700322.TI,002169.SZ,智光电气,Y,,,
700322.TI,002196.SZ,方正电机,Y,,,
700322.TI,002200.SZ,交投生态,Y,,,
700322.TI,002201.SZ,九鼎新材,Y,,,
700322.TI,002202.SZ,金风科技,Y,,,
700322.TI,002204.SZ,大连重工,Y,,,
700322.TI,002209.SZ,达意隆,Y,,,
700322.TI,002227.SZ,*ST特迅,Y,,,
700322.TI,002247.SZ,聚力文化,Y,,,
700322.TI,002248.SZ,华东数控,Y,,,
700322.TI,002249.SZ,大洋电机,Y,,,
700322.TI,002255.SZ,海陆重工,Y,,,
700322.TI,002265.SZ,建设工业,Y,,,
700322.TI,002270.SZ,华明装备,Y,,,
700322.TI,002272.SZ,川润股份,Y,,,
700322.TI,002276.SZ,万马股份,Y,,,
700322.TI,002282.SZ,博深股份,Y,,,
700322.TI,002297.SZ,博云新材,Y,,,
700322.TI,002298.SZ,中电鑫龙,Y,,,
700322.TI,002300.SZ,太阳电缆,Y,,,
700322.TI,002307.SZ,北新路桥,Y,,,
700322.TI,002309.SZ,中利集团,Y,,,
700322.TI,002323.SZ,*ST雅博,Y,,,
700322.TI,002333.SZ,罗普斯金,Y,,,
700322.TI,002334.SZ,英威腾,Y,,,
700322.TI,002337.SZ,赛象科技,Y,,,
700322.TI,002339.SZ,积成电子,Y,,,
700322.TI,002342.SZ,巨力索具,Y,,,
700322.TI,002346.SZ,柘中股份,Y,,,
700322.TI,002347.SZ,泰尔股份,Y,,,
700322.TI,002350.SZ,北京科锐,Y,,,
700322.TI,002358.SZ,森源电气,Y,,,
700322.TI,002364.SZ,中恒电气,Y,,,
700322.TI,002366.SZ,融发核电,Y,,,
700322.TI,002367.SZ,康力电梯,Y,,,
700322.TI,002372.SZ,伟星新材,Y,,,
700322.TI,002375.SZ,亚厦股份,Y,,,
700322.TI,002383.SZ,合众思壮,Y,,,
700322.TI,002389.SZ,航天彩虹,Y,,,
700322.TI,002413.SZ,雷科防务,Y,,,
700322.TI,002414.SZ,高德红外,Y,,,
700322.TI,002418.SZ,康盛股份,Y,,,
700322.TI,002431.SZ,ST棕榈,Y,,,
700322.TI,002438.SZ,江苏神通,Y,,,
700322.TI,002441.SZ,众业达,Y,,,
700322.TI,002444.SZ,巨星科技,Y,,,
700322.TI,002445.SZ,中南文化,Y,,,
700322.TI,002451.SZ,摩恩电气,Y,,,
700322.TI,002452.SZ,长高电气,Y,,,
700322.TI,002471.SZ,中超控股,Y,,,
700322.TI,002480.SZ,新筑股份,Y,,,
700322.TI,002482.SZ,广田集团,Y,,,
700322.TI,002483.SZ,润邦股份,Y,,,
700322.TI,002487.SZ,大金重工,Y,,,
700322.TI,002498.SZ,汉缆股份,Y,,,
700322.TI,002514.SZ,*ST宝馨,Y,,,
700322.TI,002518.SZ,科士达,Y,,,
700322.TI,002520.SZ,日发精机,Y,,,
700322.TI,002523.SZ,天桥起重,Y,,,
700322.TI,002526.SZ,山东矿机,Y,,,
700322.TI,002529.SZ,海源复材,Y,,,
700322.TI,002530.SZ,金财互联,Y,,,
700322.TI,002531.SZ,天顺风能,Y,,,
700322.TI,002533.SZ,金杯电工,Y,,,
700322.TI,002534.SZ,西子洁能,Y,,,
700322.TI,002535.SZ,林州重机,Y,,,
700322.TI,002541.SZ,鸿路钢构,Y,,,
700322.TI,002542.SZ,*ST中岩,Y,,,
700322.TI,002546.SZ,新联电子,Y,,,
700322.TI,002547.SZ,*ST春兴,Y,,,
700322.TI,002559.SZ,亚威股份,Y,,,
700322.TI,002560.SZ,通达股份,Y,,,
700322.TI,002564.SZ,天沃科技,Y,,,
700322.TI,002575.SZ,群兴玩具,Y,,,
700322.TI,002576.SZ,通达动力,Y,,,
700322.TI,002586.SZ,ST围海,Y,,,
700322.TI,002596.SZ,海南瑞泽,Y,,,
700322.TI,002598.SZ,ST章鼓,Y,,,
700322.TI,002606.SZ,大连电瓷,Y,,,
700322.TI,002611.SZ,东方精工,Y,,,
700322.TI,002617.SZ,露笑科技,Y,,,
700322.TI,002620.SZ,*ST瑞和,Y,,,
700322.TI,002625.SZ,光启技术,Y,,,
700322.TI,002628.SZ,成都路桥,Y,,,
700322.TI,002630.SZ,*ST华西,Y,,,
700322.TI,002633.SZ,申科股份,Y,,,
700322.TI,002639.SZ,雪人集团,Y,,,
700322.TI,002641.SZ,公元股份,Y,,,
700322.TI,002645.SZ,华宏科技,Y,,,
700322.TI,002651.SZ,利君股份,Y,,,
700322.TI,002652.SZ,扬子新材,Y,,,
700322.TI,002663.SZ,普邦股份,Y,,,
700322.TI,002667.SZ,*ST威领,Y,,,
700322.TI,002671.SZ,龙泉股份,Y,,,
700322.TI,002685.SZ,华东重机,Y,,,
700322.TI,002686.SZ,亿利达,Y,,,
700322.TI,002689.SZ,ST远智,Y,,,
700322.TI,002690.SZ,美亚光电,Y,,,
700322.TI,002691.SZ,*ST冀凯,Y,,,
700322.TI,002692.SZ,远程股份,Y,,,
700322.TI,002698.SZ,博实股份,Y,,,
700322.TI,002706.SZ,良信股份,Y,,,
700322.TI,002713.SZ,东易日盛,Y,,,
700322.TI,002717.SZ,*ST岭南,Y,,,
700322.TI,002722.SZ,物产金轮,Y,,,
700322.TI,002724.SZ,海洋王,Y,,,
700322.TI,002729.SZ,好利科技,Y,,,
700322.TI,002730.SZ,电光科技,Y,,,
700322.TI,002747.SZ,埃斯顿,Y,,,
700322.TI,002757.SZ,南兴股份,Y,,,
700322.TI,002760.SZ,凤形股份,Y,,,
700322.TI,002761.SZ,浙江建投,Y,,,
700322.TI,002774.SZ,快意电梯,Y,,,
700322.TI,002779.SZ,中坚科技,Y,,,
700322.TI,002786.SZ,银宝山新,Y,,,
700322.TI,002789.SZ,*ST建艺,Y,,,
700322.TI,002791.SZ,坚朗五金,Y,,,
700322.TI,002795.SZ,永和智控,Y,,,
700322.TI,002801.SZ,微光股份,Y,,,
700322.TI,002811.SZ,郑中设计,Y,,,
700322.TI,002816.SZ,*ST和科,Y,,,
700322.TI,002822.SZ,ST中装,Y,,,
700322.TI,002823.SZ,凯中精密,Y,,,
700322.TI,002833.SZ,弘亚数控,Y,,,
700322.TI,002837.SZ,英维克,Y,,,
700322.TI,002856.SZ,*ST美芝,Y,,,
700322.TI,002857.SZ,三晖电气,Y,,,
700322.TI,002865.SZ,钧达股份,Y,,,
700322.TI,002871.SZ,伟隆股份,Y,,,
700322.TI,002879.SZ,长缆科技,Y,,,
700322.TI,002882.SZ,金龙羽,Y,,,
700322.TI,002884.SZ,凌霄泵业,Y,,,
700322.TI,002890.SZ,弘宇股份,Y,,,
700322.TI,002892.SZ,科力尔,Y,,,
700322.TI,002896.SZ,中大力德,Y,,,
700322.TI,002903.SZ,宇环数控,Y,,,
700322.TI,002918.SZ,蒙娜丽莎,Y,,,
700322.TI,002921.SZ,联诚精密,Y,,,
700322.TI,002922.SZ,伊戈尔,Y,,,
700322.TI,002927.SZ,泰永长征,Y,,,
700322.TI,002931.SZ,锋龙股份,Y,,,
700322.TI,002933.SZ,新兴装备,Y,,,
700322.TI,002935.SZ,天奥电子,Y,,,
700322.TI,002941.SZ,新疆交建,Y,,,
700322.TI,002943.SZ,宇晶股份,Y,,,
700322.TI,002949.SZ,华阳国际,Y,,,
700322.TI,002953.SZ,日丰股份,Y,,,
700322.TI,002963.SZ,豪尔赛,Y,,,
700322.TI,002965.SZ,祥鑫科技,Y,,,
700322.TI,002980.SZ,华盛昌,Y,,,
700322.TI,002985.SZ,北摩高科,Y,,,
700322.TI,002989.SZ,中天精装,Y,,,
700322.TI,002997.SZ,瑞鹄模具,Y,,,
700322.TI,003001.SZ,中岩大地,Y,,,
700322.TI,003009.SZ,中天火箭,Y,,,
700322.TI,003013.SZ,地铁设计,Y,,,
700322.TI,003025.SZ,思进智能,Y,,,
700322.TI,003036.SZ,泰坦股份,Y,,,
700322.TI,003037.SZ,三和管桩,Y,,,
700322.TI,300001.SZ,特锐德,Y,,,
700322.TI,300004.SZ,南风股份,Y,,,
700322.TI,300008.SZ,天海防务,Y,,,
700322.TI,300011.SZ,鼎汉技术,Y,,,
700322.TI,300018.SZ,中元股份,Y,,,
700322.TI,300021.SZ,大禹节水,Y,,,
700322.TI,300022.SZ,吉峰科技,Y,,,
700322.TI,300024.SZ,机器人,Y,,,
700322.TI,300029.SZ,天龙退,Y,,,
700322.TI,300032.SZ,金龙机电,Y,,,
700322.TI,300034.SZ,钢研高纳,Y,,,
700322.TI,300040.SZ,九洲集团,Y,,,
700322.TI,300048.SZ,合康新能,Y,,,
700322.TI,300062.SZ,中能电气,Y,,,
700322.TI,300068.SZ,ST南都,Y,,,
700322.TI,300069.SZ,金利华电,Y,,,
700322.TI,300083.SZ,创世纪,Y,,,
700322.TI,300091.SZ,*ST金灵,Y,,,
700322.TI,300092.SZ,科新机电,Y,,,
700322.TI,300093.SZ,金刚光伏,Y,,,
700322.TI,300095.SZ,华伍股份,Y,,,
700322.TI,300097.SZ,智云股份,Y,,,
700322.TI,300103.SZ,达刚控股,Y,,,
700322.TI,300105.SZ,龙源技术,Y,,,
700322.TI,300123.SZ,ST亚光,Y,,,
700322.TI,300124.SZ,汇川技术,Y,,,
700322.TI,300126.SZ,锐奇股份,Y,,,
700322.TI,300129.SZ,泰胜风能,Y,,,
700322.TI,300141.SZ,和顺电气,Y,,,
700322.TI,300145.SZ,南方泵业,Y,,,
700322.TI,300151.SZ,昌红科技,Y,,,
700322.TI,300152.SZ,*ST动力,Y,,,
700322.TI,300153.SZ,科泰电源,Y,,,
700322.TI,300154.SZ,瑞凌股份,Y,,,
700322.TI,300159.SZ,新研股份,Y,,,
700322.TI,300161.SZ,华中数控,Y,,,
700322.TI,300163.SZ,先锋新材,Y,,,
700322.TI,300171.SZ,东富龙,Y,,,
700322.TI,300173.SZ,ST福能,Y,,,
700322.TI,300179.SZ,四方达,Y,,,
700322.TI,300185.SZ,通裕重工,Y,,,
700322.TI,300193.SZ,佳士科技,Y,,,
700322.TI,300195.SZ,长荣股份,Y,,,
700322.TI,300196.SZ,长海股份,Y,,,
700322.TI,300198.SZ,*ST纳川,Y,,,
700322.TI,300201.SZ,海伦哲,Y,,,
700322.TI,300210.SZ,森远股份,Y,,,
700322.TI,300222.SZ,科大智能,Y,,,
700322.TI,300234.SZ,开尔新材,Y,,,
700322.TI,300257.SZ,开山股份,Y,,,
700322.TI,300265.SZ,通光线缆,Y,,,
700322.TI,300274.SZ,阳光电源,Y,,,
700322.TI,300276.SZ,三丰智能,Y,,,
700322.TI,300277.SZ,汽轮科技,Y,,,
700322.TI,300281.SZ,金明精机,Y,,,
700322.TI,300286.SZ,安科瑞,Y,,,
700322.TI,300293.SZ,蓝英装备,Y,,,
700322.TI,300307.SZ,慈星股份,Y,,,
700322.TI,300317.SZ,珈伟新能,Y,,,
700322.TI,300345.SZ,华民股份,Y,,,
700322.TI,300351.SZ,永贵电器,Y,,,
700322.TI,300360.SZ,炬华科技,Y,,,
700322.TI,300370.SZ,安控科技,Y,,,
700322.TI,300374.SZ,中铁装配,Y,,,
700322.TI,300376.SZ,易事特,Y,,,
700322.TI,300382.SZ,斯莱克,Y,,,
700322.TI,300400.SZ,劲拓股份,Y,,,
700322.TI,300402.SZ,宝色股份,Y,,,
700322.TI,300403.SZ,汉宇集团,Y,,,
700322.TI,300407.SZ,凯发电气,Y,,,
700322.TI,300411.SZ,金盾股份,Y,,,
700322.TI,300415.SZ,伊之密,Y,,,
700322.TI,300420.SZ,五洋自控,Y,,,
700322.TI,300421.SZ,力星股份,Y,,,
700322.TI,300423.SZ,昇辉科技,Y,,,
700322.TI,300424.SZ,航新科技,Y,,,
700322.TI,300441.SZ,鲍斯股份,Y,,,
700322.TI,300443.SZ,金雷股份,Y,,,
700322.TI,300444.SZ,双杰电气,Y,,,
700322.TI,300447.SZ,全信股份,Y,,,
700322.TI,300450.SZ,先导智能,Y,,,
700322.TI,300457.SZ,赢合科技,Y,,,
700322.TI,300470.SZ,中密控股,Y,,,
700322.TI,300471.SZ,厚普股份,Y,,,
700322.TI,300472.SZ,*ST新元,Y,,,
700322.TI,300475.SZ,香农芯创,Y,,,
700322.TI,300477.SZ,ST合纵,Y,,,
700322.TI,300478.SZ,杭州高新,Y,,,
700322.TI,300486.SZ,东杰智能,Y,,,
700322.TI,300488.SZ,恒锋工具,Y,,,
700322.TI,300490.SZ,华自科技,Y,,,
700322.TI,300491.SZ,通合科技,Y,,,
700322.TI,300499.SZ,高澜股份,Y,,,
700322.TI,300503.SZ,昊志机电,Y,,,
700322.TI,300506.SZ,名家汇,Y,,,
700322.TI,300509.SZ,新美星,Y,,,
700322.TI,300510.SZ,金冠股份,Y,,,
700322.TI,300512.SZ,中亚股份,Y,,,
700322.TI,300517.SZ,海波重科,Y,,,
700322.TI,300527.SZ,ST应急,Y,,,
700322.TI,300539.SZ,横河精密,Y,,,
700322.TI,300545.SZ,联得装备,Y,,,
700322.TI,300549.SZ,优德精密,Y,,,
700322.TI,300553.SZ,集智股份,Y,,,
700322.TI,300554.SZ,三超新材,Y,,,
700322.TI,300563.SZ,神宇股份,Y,,,
700322.TI,300564.SZ,筑博设计,Y,,,
700322.TI,300569.SZ,天能重工,Y,,,
700322.TI,300581.SZ,晨曦航空,Y,,,
700322.TI,300582.SZ,英飞特,Y,,,
700322.TI,300589.SZ,江龙船艇,Y,,,
700322.TI,300593.SZ,新雷能,Y,,,
700322.TI,300594.SZ,ST朗进,Y,,,
700322.TI,300600.SZ,国瑞科技,Y,,,
700322.TI,300607.SZ,拓斯达,Y,,,
700322.TI,300617.SZ,安靠智电,Y,,,
700322.TI,300619.SZ,金银河,Y,,,
700322.TI,300621.SZ,维业股份,Y,,,
700322.TI,300626.SZ,华瑞股份,Y,,,
700322.TI,300660.SZ,江苏雷利,Y,,,
700322.TI,300669.SZ,沪宁股份,Y,,,
700322.TI,300670.SZ,大烨智能,Y,,,
700322.TI,300675.SZ,建科院,Y,,,
700322.TI,300681.SZ,英搏尔,Y,,,
700322.TI,300690.SZ,双一科技,Y,,,
700322.TI,300693.SZ,盛弘股份,Y,,,
700322.TI,300694.SZ,蠡湖股份,Y,,,
700322.TI,300696.SZ,爱乐达,Y,,,
700322.TI,300707.SZ,威唐工业,Y,,,
700322.TI,300713.SZ,英可瑞,Y,,,
700322.TI,300718.SZ,长盛轴承,Y,,,
700322.TI,300719.SZ,安达维尔,Y,,,
700322.TI,300722.SZ,新余国科,Y,,,
700322.TI,300751.SZ,迈为股份,Y,,,
700322.TI,300763.SZ,锦浪科技,Y,,,
700322.TI,300771.SZ,智莱科技,Y,,,
700322.TI,300772.SZ,运达股份,Y,,,
700322.TI,300775.SZ,三角防务,Y,,,
700322.TI,300780.SZ,德恩精工,Y,,,
700322.TI,300786.SZ,国林科技,Y,,,
700322.TI,300809.SZ,华辰装备,Y,,,
700322.TI,300816.SZ,艾可蓝,Y,,,
700322.TI,300817.SZ,双飞集团,Y,,,
700322.TI,300818.SZ,耐普矿机,Y,,,
700322.TI,300820.SZ,英杰电气,Y,,,
