ts_code,con_code,con_name,is_new,weight,in_date,out_date
700398.TI,000503.SZ,国新健康,Y,,,
700398.TI,002777.SZ,久远银海,Y,,,
700398.TI,002967.SZ,广电计量,Y,,,
700398.TI,300096.SZ,ST易联众,Y,,,
700398.TI,300168.SZ,万达信息,Y,,,
700398.TI,300253.SZ,卫宁健康,Y,,,
700398.TI,300288.SZ,朗玛信息,Y,,,
700398.TI,300290.SZ,ST荣科,Y,,,
700398.TI,300451.SZ,创业慧康,Y,,,
700398.TI,300550.SZ,和仁科技,Y,,,
700398.TI,301337.SZ,亚华电子,Y,,,
700398.TI,603122.SH,合富中国,Y,,,
700398.TI,603990.SH,麦迪科技,Y,,,
700398.TI,688246.SH,嘉和美康,Y,,,
700398.TI,920670.BJ,数字人,Y,,,
