ts_code,con_code,con_name,is_new,weight,in_date,out_date
700330.TI,000048.SZ,京基智农,Y,,,
700330.TI,000505.SZ,京粮控股,Y,,,
700330.TI,000529.SZ,广弘控股,Y,,,
700330.TI,000568.SZ,泸州老窖,Y,,,
700330.TI,000596.SZ,古井贡酒,Y,,,
700330.TI,000639.SZ,ST西王,Y,,,
700330.TI,000702.SZ,正虹科技,Y,,,
700330.TI,000713.SZ,国投丰乐,Y,,,
700330.TI,000716.SZ,黑芝麻,Y,,,
700330.TI,000729.SZ,燕京啤酒,Y,,,
700330.TI,000735.SZ,罗牛山,Y,,,
700330.TI,000752.SZ,*ST西发,Y,,,
700330.TI,000798.SZ,中水渔业,Y,,,
700330.TI,000799.SZ,酒鬼酒,Y,,,
700330.TI,000833.SZ,粤桂股份,Y,,,
700330.TI,000848.SZ,承德露露,Y,,,
700330.TI,000858.SZ,五粮液,Y,,,
700330.TI,000860.SZ,顺鑫农业,Y,,,
700330.TI,000869.SZ,张裕A,Y,,,
700330.TI,000876.SZ,新希望,Y,,,
700330.TI,000895.SZ,双汇发展,Y,,,
700330.TI,000911.SZ,*ST广糖,Y,,,
700330.TI,000929.SZ,兰州黄河,Y,,,
700330.TI,000930.SZ,中粮科技,Y,,,
700330.TI,000972.SZ,中基健康,Y,,,
700330.TI,000995.SZ,皇台酒业,Y,,,
700330.TI,000998.SZ,隆平高科,Y,,,
700330.TI,001201.SZ,东瑞股份,Y,,,
700330.TI,001215.SZ,千味央厨,Y,,,
700330.TI,001219.SZ,青岛食品,Y,,,
700330.TI,001313.SZ,粤海饲料,Y,,,
700330.TI,001318.SZ,阳光乳业,Y,,,
700330.TI,001338.SZ,永顺泰,Y,,,
700330.TI,001366.SZ,播恩集团,Y,,,
700330.TI,002041.SZ,登海种业,Y,,,
700330.TI,002069.SZ,獐子岛,Y,,,
700330.TI,002086.SZ,东方海洋,Y,,,
700330.TI,002100.SZ,天康生物,Y,,,
700330.TI,002124.SZ,天邦食品,Y,,,
700330.TI,002141.SZ,贤丰控股,Y,,,
700330.TI,002157.SZ,正邦科技,Y,,,
700330.TI,002216.SZ,三全食品,Y,,,
700330.TI,002234.SZ,民和股份,Y,,,
700330.TI,002286.SZ,保龄宝,Y,,,
700330.TI,002299.SZ,圣农发展,Y,,,
700330.TI,002304.SZ,洋河股份,Y,,,
700330.TI,002311.SZ,海大集团,Y,,,
700330.TI,002321.SZ,华英农业,Y,,,
700330.TI,002329.SZ,皇氏集团,Y,,,
700330.TI,002330.SZ,得利斯,Y,,,
700330.TI,002385.SZ,大北农,Y,,,
700330.TI,002458.SZ,益生股份,Y,,,
700330.TI,002461.SZ,珠江啤酒,Y,,,
700330.TI,002481.SZ,双塔食品,Y,,,
700330.TI,002495.SZ,佳隆股份,Y,,,
700330.TI,002507.SZ,涪陵榨菜,Y,,,
700330.TI,002515.SZ,金字火腿,Y,,,
700330.TI,002548.SZ,金新农,Y,,,
700330.TI,002557.SZ,洽洽食品,Y,,,
700330.TI,002567.SZ,唐人神,Y,,,
700330.TI,002568.SZ,百润股份,Y,,,
700330.TI,002570.SZ,贝因美,Y,,,
700330.TI,002582.SZ,好想你,Y,,,
700330.TI,002597.SZ,金禾实业,Y,,,
