ts_code,con_code,con_name,is_new,weight,in_date,out_date
700325.TI,000030.SZ,富奥股份,Y,,,
700325.TI,000338.SZ,潍柴动力,Y,,,
700325.TI,000550.SZ,江铃汽车,Y,,,
700325.TI,000559.SZ,万向钱潮,Y,,,
700325.TI,000572.SZ,海马汽车,Y,,,
700325.TI,000581.SZ,威孚高科,Y,,,
700325.TI,000589.SZ,贵州轮胎,Y,,,
700325.TI,000599.SZ,青岛双星,Y,,,
700325.TI,000625.SZ,长安汽车,Y,,,
700325.TI,000678.SZ,襄阳轴承,Y,,,
700325.TI,000700.SZ,模塑科技,Y,,,
700325.TI,000800.SZ,一汽解放,Y,,,
700325.TI,000868.SZ,安凯客车,Y,,,
700325.TI,000887.SZ,中鼎股份,Y,,,
700325.TI,000901.SZ,航天科技,Y,,,
700325.TI,000903.SZ,ST云动,Y,,,
700325.TI,000913.SZ,钱江摩托,Y,,,
700325.TI,000951.SZ,中国重汽,Y,,,
700325.TI,000957.SZ,中通客车,Y,,,
700325.TI,000980.SZ,众泰汽车,Y,,,
700325.TI,000981.SZ,山子高科,Y,,,
700325.TI,001233.SZ,海安集团,Y,,,
700325.TI,001260.SZ,坤泰股份,Y,,,
700325.TI,001268.SZ,联合精密,Y,,,
700325.TI,001278.SZ,一彬科技,Y,,,
700325.TI,001282.SZ,三联锻造,Y,,,
700325.TI,001285.SZ,瑞立科密,Y,,,
700325.TI,001306.SZ,夏厦精密,Y,,,
700325.TI,001311.SZ,多利科技,Y,,,
700325.TI,001319.SZ,铭科精技,Y,,,
700325.TI,001365.SZ,天海电子,Y,,,
700325.TI,001380.SZ,华纬科技,Y,,,
700325.TI,001696.SZ,宗申动力,Y,,,
700325.TI,002048.SZ,宁波华翔,Y,,,
700325.TI,002085.SZ,万丰奥威,Y,,,
700325.TI,002101.SZ,广东鸿图,Y,,,
700325.TI,002126.SZ,银轮股份,Y,,,
700325.TI,002190.SZ,成飞集成,Y,,,
700325.TI,002224.SZ,三力士,Y,,,
700325.TI,002239.SZ,奥特佳,Y,,,
700325.TI,002283.SZ,天润工业,Y,,,
700325.TI,002284.SZ,亚太股份,Y,,,
700325.TI,002328.SZ,新朋股份,Y,,,
700325.TI,002355.SZ,兴民智通,Y,,,
700325.TI,002363.SZ,隆基机械,Y,,,
700325.TI,002381.SZ,双箭股份,Y,,,
700325.TI,002406.SZ,远东传动,Y,,,
700325.TI,002420.SZ,毅昌科技,Y,,,
700325.TI,002434.SZ,万里扬,Y,,,
700325.TI,002448.SZ,中原内配,Y,,,
