ts_code,con_code,con_name,is_new,weight,in_date,out_date
700387.TI,000526.SZ,学大教育,Y,,,
700387.TI,000796.SZ,凯撒旅业,Y,,,
700387.TI,002607.SZ,中公教育,Y,,,
700387.TI,002659.SZ,凯文教育,Y,,,
700387.TI,003032.SZ,传智教育,Y,,,
700387.TI,300010.SZ,ST豆神,Y,,,
700387.TI,300192.SZ,科德教育,Y,,,
700387.TI,300338.SZ,*ST开元,Y,,,
700387.TI,300359.SZ,全通教育,Y,,,
700387.TI,300492.SZ,华图山鼎,Y,,,
700387.TI,300668.SZ,杰恩股份,Y,,,
700387.TI,300736.SZ,百邦科技,Y,,,
700387.TI,600455.SH,博通股份,Y,,,
700387.TI,600636.SH,退市国化,Y,,,
700387.TI,600661.SH,昂立教育,Y,,,
700387.TI,600730.SH,*ST高科,Y,,,
700387.TI,603377.SH,ST东时,Y,,,
700387.TI,605098.SH,行动教育,Y,,,
