ts_code,con_code,con_name,is_new,weight,in_date,out_date
700339.TI,000020.SZ,深华发A,Y,,,
700339.TI,000021.SZ,深科技,Y,,,
700339.TI,000034.SZ,神州数码,Y,,,
700339.TI,000045.SZ,深纺织A,Y,,,
700339.TI,000050.SZ,深天马A,Y,,,
700339.TI,000062.SZ,深圳华强,Y,,,
700339.TI,000100.SZ,TCL科技,Y,,,
700339.TI,000509.SZ,华塑控股,Y,,,
700339.TI,000536.SZ,华映科技,Y,,,
700339.TI,000541.SZ,佛山照明,Y,,,
700339.TI,000636.SZ,风华高科,Y,,,
700339.TI,000670.SZ,盈方微,Y,,,
700339.TI,000725.SZ,京东方A,Y,,,
700339.TI,000727.SZ,冠捷科技,Y,,,
700339.TI,000823.SZ,超声电子,Y,,,
700339.TI,000997.SZ,新大陆,Y,,,
700339.TI,001269.SZ,欧晶科技,Y,,,
700339.TI,001287.SZ,中电港,Y,,,
700339.TI,001298.SZ,好上好,Y,,,
700339.TI,001308.SZ,康冠科技,Y,,,
700339.TI,001309.SZ,德明利,Y,,,
700339.TI,001326.SZ,联域股份,Y,,,
700339.TI,001373.SZ,翔腾新材,Y,,,
700339.TI,001389.SZ,广合科技,Y,,,
700339.TI,001399.SZ,惠科股份,Y,,,
700339.TI,002036.SZ,联创电子,Y,,,
700339.TI,002049.SZ,紫光国微,Y,,,
700339.TI,002076.SZ,星光股份,Y,,,
700339.TI,002077.SZ,大港股份,Y,,,
700339.TI,002079.SZ,苏州固锝,Y,,,
700339.TI,002106.SZ,莱宝高科,Y,,,
700339.TI,002119.SZ,康强电子,Y,,,
700339.TI,002129.SZ,TCL中环,Y,,,
700339.TI,002134.SZ,天津普林,Y,,,
700339.TI,002137.SZ,实益达,Y,,,
700339.TI,002138.SZ,顺络电子,Y,,,
700339.TI,002141.SZ,贤丰控股,Y,,,
700339.TI,002152.SZ,广电运通,Y,,,
700339.TI,002156.SZ,通富微电,Y,,,
700339.TI,002185.SZ,华天科技,Y,,,
700339.TI,002199.SZ,东晶电子,Y,,,
700339.TI,002213.SZ,大为股份,Y,,,
700339.TI,002217.SZ,ST合力泰,Y,,,
700339.TI,002218.SZ,拓日新能,Y,,,
700339.TI,002222.SZ,福晶科技,Y,,,
700339.TI,002236.SZ,大华股份,Y,,,
700339.TI,002273.SZ,水晶光电,Y,,,
700339.TI,002289.SZ,宇顺电子,Y,,,
700339.TI,002371.SZ,北方华创,Y,,,
700339.TI,002384.SZ,东山精密,Y,,,
700339.TI,002387.SZ,维信诺,Y,,,
700339.TI,002388.SZ,新亚制程,Y,,,
700339.TI,002409.SZ,雅克科技,Y,,,
700339.TI,002415.SZ,海康威视,Y,,,
