ts_code,con_code,con_name,is_new,weight,in_date,out_date
700310.TI,000027.SZ,深圳能源,Y,,,
700310.TI,000037.SZ,深南电A,Y,,,
700310.TI,000155.SZ,川能动力,Y,,,
700310.TI,000407.SZ,胜利股份,Y,,,
700310.TI,000421.SZ,南京公用,Y,,,
700310.TI,000531.SZ,穗恒运A,Y,,,
700310.TI,000537.SZ,绿发电力,Y,,,
700310.TI,000539.SZ,粤电力A,Y,,,
700310.TI,000543.SZ,皖能电力,Y,,,
700310.TI,000591.SZ,太阳能,Y,,,
700310.TI,000593.SZ,德龙汇能,Y,,,
700310.TI,000595.SZ,新能股份,Y,,,
700310.TI,000598.SZ,兴蓉环境,Y,,,
700310.TI,000600.SZ,建投能源,Y,,,
700310.TI,000601.SZ,韶能股份,Y,,,
700310.TI,000605.SZ,渤海股份,Y,,,
700310.TI,000669.SZ,ST金鸿,Y,,,
700310.TI,000685.SZ,中山公用,Y,,,
700310.TI,000690.SZ,宝新能源,Y,,,
700310.TI,000692.SZ,惠天热电,Y,,,
700310.TI,000722.SZ,湖南发展,Y,,,
700310.TI,000767.SZ,晋控电力,Y,,,
700310.TI,000791.SZ,甘肃能源,Y,,,
700310.TI,000862.SZ,银星能源,Y,,,
700310.TI,000875.SZ,电投绿能,Y,,,
700310.TI,000883.SZ,湖北能源,Y,,,
700310.TI,000899.SZ,赣能股份,Y,,,
700310.TI,000958.SZ,电投产融,Y,,,
700310.TI,000966.SZ,长源电力,Y,,,
700310.TI,000967.SZ,盈峰环境,Y,,,
700310.TI,000993.SZ,闽东电力,Y,,,
700310.TI,001210.SZ,金房能源,Y,,,
700310.TI,001230.SZ,劲旅环境,Y,,,
700310.TI,001248.SZ,华润新能源,Y,,,
700310.TI,001258.SZ,立新能源,Y,,,
700310.TI,001286.SZ,陕西能源,Y,,,
700310.TI,001289.SZ,龙源电力,Y,,,
700310.TI,001299.SZ,美能能源,Y,,,
700310.TI,001376.SZ,百通能源,Y,,,
700310.TI,001896.SZ,豫能控股,Y,,,
700310.TI,002015.SZ,协鑫能科,Y,,,
700310.TI,002039.SZ,黔源电力,Y,,,
700310.TI,002259.SZ,升达林业,Y,,,
700310.TI,002267.SZ,陕天然气,Y,,,
700310.TI,002479.SZ,富春环保,Y,,,
700310.TI,002608.SZ,江苏国信,Y,,,
700310.TI,002616.SZ,长青集团,Y,,,
700310.TI,002700.SZ,万憬能源,Y,,,
700310.TI,002893.SZ,京能热力,Y,,,
700310.TI,002911.SZ,佛燃能源,Y,,,
700310.TI,003008.SZ,开普检测,Y,,,
700310.TI,003035.SZ,南网能源,Y,,,
700310.TI,003039.SZ,顺控发展,Y,,,
700310.TI,003816.SZ,中国广核,Y,,,
700310.TI,300040.SZ,九洲集团,Y,,,
700310.TI,300317.SZ,珈伟新能,Y,,,
700310.TI,300332.SZ,天壕能源,Y,,,
700310.TI,300335.SZ,迪森股份,Y,,,
700310.TI,300435.SZ,中泰股份,Y,,,
700310.TI,301046.SZ,能辉科技,Y,,,
700310.TI,301519.SZ,舜禹股份,Y,,,
700310.TI,600008.SH,首创环保,Y,,,
700310.TI,600011.SH,华能国际,Y,,,
700310.TI,600021.SH,上海电力,Y,,,
700310.TI,600023.SH,浙能电力,Y,,,
700310.TI,600025.SH,华能水电,Y,,,
700310.TI,600027.SH,华电国际,Y,,,
700310.TI,600032.SH,浙江新能,Y,,,
700310.TI,600052.SH,东望时代,Y,,,
700310.TI,600098.SH,广州发展,Y,,,
700310.TI,600101.SH,明星电力,Y,,,
700310.TI,600116.SH,三峡水利,Y,,,
700310.TI,600149.SH,廊坊发展,Y,,,
700310.TI,600157.SH,永泰能源,Y,,,
700310.TI,600163.SH,中闽能源,Y,,,
700310.TI,600167.SH,联美控股,Y,,,
700310.TI,600168.SH,武汉控股,Y,,,
700310.TI,600187.SH,*ST国中,Y,,,
700310.TI,600226.SH,亨通股份,Y,,,
700310.TI,600236.SH,桂冠电力,Y,,,
700310.TI,600283.SH,钱江水利,Y,,,
700310.TI,600310.SH,广西能源,Y,,,
700310.TI,600323.SH,瀚蓝环境,Y,,,
700310.TI,600333.SH,长春燃气,Y,,,
700310.TI,600396.SH,华电辽能,Y,,,
700310.TI,600452.SH,涪陵电力,Y,,,
700310.TI,600461.SH,洪城环境,Y,,,
700310.TI,600475.SH,华光环能,Y,,,
700310.TI,600483.SH,福能股份,Y,,,
700310.TI,600505.SH,西昌电力,Y,,,
700310.TI,600509.SH,天富能源,Y,,,
700310.TI,600578.SH,京能电力,Y,,,
700310.TI,600617.SH,国新能源,Y,,,
700310.TI,600635.SH,大众公用,Y,,,
700310.TI,600642.SH,申能股份,Y,,,
700310.TI,600644.SH,乐山电力,Y,,,
700310.TI,600674.SH,川投能源,Y,,,
700310.TI,600681.SH,百川能源,Y,,,
700310.TI,600719.SH,大连热电,Y,,,
700310.TI,600726.SH,华电能源,Y,,,
700310.TI,600744.SH,华银电力,Y,,,
700310.TI,600769.SH,祥龙电业,Y,,,
700310.TI,600770.SH,综艺股份,Y,,,
700310.TI,600780.SH,通宝能源,Y,,,
700310.TI,600795.SH,国电电力,Y,,,
700310.TI,600803.SH,新奥股份,Y,,,
700310.TI,600821.SH,金开新能,Y,,,
700310.TI,600863.SH,华能蒙电,Y,,,
700310.TI,600864.SH,哈投股份,Y,,,
700310.TI,600868.SH,梅雁吉祥,Y,,,
700310.TI,600886.SH,国投电力,Y,,,
700310.TI,600900.SH,长江电力,Y,,,
700310.TI,600903.SH,贵州燃气,Y,,,
700310.TI,600905.SH,三峡能源,Y,,,
700310.TI,600917.SH,重庆燃气,Y,,,
700310.TI,600930.SH,华电新能,Y,,,
700310.TI,600956.SH,新天绿能,Y,,,
700310.TI,600969.SH,郴电国际,Y,,,
700310.TI,600979.SH,广安爱众,Y,,,
700310.TI,600982.SH,宁波能源,Y,,,
700310.TI,600995.SH,南网储能,Y,,,
700310.TI,601016.SH,节能风电,Y,,,
700310.TI,601139.SH,深圳燃气,Y,,,
700310.TI,601158.SH,重庆水务,Y,,,
700310.TI,601199.SH,江南水务,Y,,,
700310.TI,601368.SH,绿城水务,Y,,,
700310.TI,601619.SH,嘉泽新能,Y,,,
700310.TI,601778.SH,晶科科技,Y,,,
700310.TI,601985.SH,中国核电,Y,,,
700310.TI,601991.SH,大唐发电,Y,,,
700310.TI,603053.SH,成都燃气,Y,,,
700310.TI,603080.SH,新疆火炬,Y,,,
700310.TI,603105.SH,芯能科技,Y,,,
