ts_code,con_code,con_name,is_new,weight,in_date,out_date
700362.TI,000059.SZ,华锦股份,Y,,,
700362.TI,000301.SZ,东方盛虹,Y,,,
700362.TI,000408.SZ,藏格矿业,Y,,,
700362.TI,000420.SZ,吉林化纤,Y,,,
700362.TI,000422.SZ,湖北宜化,Y,,,
700362.TI,000510.SZ,新金路,Y,,,
700362.TI,000523.SZ,红棉股份,Y,,,
700362.TI,000525.SZ,红太阳,Y,,,
700362.TI,000545.SZ,金浦钛业,Y,,,
700362.TI,000553.SZ,安道麦A,Y,,,
700362.TI,000565.SZ,渝三峡A,Y,,,
700362.TI,000635.SZ,英力特,Y,,,
700362.TI,000637.SZ,茂化实华,Y,,,
700362.TI,000677.SZ,ST海龙,Y,,,
700362.TI,000683.SZ,博源化工,Y,,,
700362.TI,000691.SZ,亚太实业,Y,,,
700362.TI,000698.SZ,ST沈化,Y,,,
700362.TI,000703.SZ,恒逸石化,Y,,,
700362.TI,000707.SZ,双环科技,Y,,,
700362.TI,000731.SZ,四川美丰,Y,,,
700362.TI,000782.SZ,恒申新材,Y,,,
700362.TI,000792.SZ,盐湖股份,Y,,,
700362.TI,000818.SZ,航锦科技,Y,,,
700362.TI,000819.SZ,岳阳兴长,Y,,,
700362.TI,000822.SZ,山东海化,Y,,,
700362.TI,000830.SZ,鲁西化工,Y,,,
700362.TI,000859.SZ,国风新材,Y,,,
700362.TI,000881.SZ,中广核技,Y,,,
700362.TI,000893.SZ,亚钾国际,Y,,,
700362.TI,000902.SZ,新洋丰,Y,,,
700362.TI,000912.SZ,泸天化,Y,,,
700362.TI,000920.SZ,沃顿科技,Y,,,
700362.TI,000936.SZ,华西股份,Y,,,
700362.TI,000949.SZ,新乡化纤,Y,,,
700362.TI,000973.SZ,佛塑科技,Y,,,
700362.TI,000985.SZ,大庆华科,Y,,,
700362.TI,000990.SZ,诚志股份,Y,,,
700362.TI,001207.SZ,联科科技,Y,,,
700362.TI,001217.SZ,华尔泰,Y,,,
700362.TI,001231.SZ,农心科技,Y,,,
700362.TI,001255.SZ,博菲电气,Y,,,
700362.TI,001296.SZ,长江材料,Y,,,
700362.TI,001324.SZ,长青科技,Y,,,
700362.TI,001333.SZ,光华股份,Y,,,
700362.TI,001335.SZ,信凯科技,Y,,,
700362.TI,001356.SZ,富岭股份,Y,,,
700362.TI,001358.SZ,兴欣新材,Y,,,
700362.TI,001369.SZ,双欣材料,Y,,,
700362.TI,001378.SZ,德冠新材,Y,,,
700362.TI,002004.SZ,华邦健康,Y,,,
