ts_code,con_code,con_name,is_new,weight,in_date,out_date
700403.TI,000415.SZ,渤海租赁,Y,,,
700403.TI,000617.SZ,中油资本,Y,,,
700403.TI,000987.SZ,越秀资本,Y,,,
700403.TI,002316.SZ,亚联发展,Y,,,
700403.TI,002423.SZ,中粮资本,Y,,,
700403.TI,002647.SZ,仁东控股,Y,,,
700403.TI,002769.SZ,普路通,Y,,,
700403.TI,300130.SZ,新国都,Y,,,
700403.TI,300773.SZ,拉卡拉,Y,,,
700403.TI,300941.SZ,创识科技,Y,,,
700403.TI,600120.SH,浙江东方,Y,,,
700403.TI,600318.SH,新力金融,Y,,,
700403.TI,600390.SH,五矿资本,Y,,,
700403.TI,600643.SH,爱建集团,Y,,,
700403.TI,600830.SH,香溢融通,Y,,,
700403.TI,600901.SH,江苏金租,Y,,,
700403.TI,603123.SH,翠微股份,Y,,,
700403.TI,603300.SH,海南华铁,Y,,,
