ts_code,con_code,con_name,is_new,weight,in_date,out_date
700409.TI,000063.SZ,中兴通讯,Y,,,
700409.TI,000070.SZ,特发信息,Y,,,
700409.TI,000547.SZ,航天发展,Y,,,
700409.TI,000561.SZ,烽火电子,Y,,,
700409.TI,000586.SZ,汇源通信,Y,,,
700409.TI,000801.SZ,四川九洲,Y,,,
700409.TI,000810.SZ,创维数字,Y,,,
700409.TI,001229.SZ,魅视科技,Y,,,
700409.TI,001270.SZ,铖昌科技,Y,,,
700409.TI,002017.SZ,东信和平,Y,,,
700409.TI,002052.SZ,同洲电子,Y,,,
700409.TI,002104.SZ,恒宝股份,Y,,,
700409.TI,002137.SZ,实益达,Y,,,
700409.TI,002161.SZ,远望谷,Y,,,
700409.TI,002194.SZ,武汉凡谷,Y,,,
700409.TI,002197.SZ,证通电子,Y,,,
700409.TI,002281.SZ,光迅科技,Y,,,
700409.TI,002296.SZ,辉煌科技,Y,,,
700409.TI,002313.SZ,日海智能,Y,,,
700409.TI,002369.SZ,卓翼科技,Y,,,
700409.TI,002396.SZ,星网锐捷,Y,,,
700409.TI,002446.SZ,盛路通信,Y,,,
700409.TI,002465.SZ,海格通信,Y,,,
700409.TI,002491.SZ,通鼎互联,Y,,,
700409.TI,002512.SZ,ST达华,Y,,,
700409.TI,002544.SZ,普天科技,Y,,,
700409.TI,002583.SZ,海能达,Y,,,
700409.TI,002792.SZ,通宇通讯,Y,,,
700409.TI,002796.SZ,世嘉科技,Y,,,
700409.TI,002848.SZ,高斯贝尔,Y,,,
700409.TI,002869.SZ,金溢科技,Y,,,
700409.TI,002881.SZ,美格智能,Y,,,
700409.TI,002902.SZ,铭普光磁,Y,,,
700409.TI,002929.SZ,润建股份,Y,,,
700409.TI,002947.SZ,恒铭达,Y,,,
700409.TI,003031.SZ,中瓷电子,Y,,,
700409.TI,003040.SZ,楚天龙,Y,,,
700409.TI,300025.SZ,华星创业,Y,,,
700409.TI,300098.SZ,高新兴,Y,,,
700409.TI,300134.SZ,大富科技,Y,,,
700409.TI,300136.SZ,信维通信,Y,,,
700409.TI,300177.SZ,中海达,Y,,,
700409.TI,300183.SZ,东软载波,Y,,,
700409.TI,300205.SZ,*ST天喻,Y,,,
700409.TI,300211.SZ,*ST亿通,Y,,,
700409.TI,300213.SZ,佳讯飞鸿,Y,,,
700409.TI,300249.SZ,依米康,Y,,,
700409.TI,300252.SZ,金信诺,Y,,,
700409.TI,300308.SZ,中际旭创,Y,,,
700409.TI,300310.SZ,宜通世纪,Y,,,
700409.TI,300353.SZ,东土科技,Y,,,
700409.TI,300394.SZ,天孚通信,Y,,,
700409.TI,300414.SZ,中光防雷,Y,,,
700409.TI,300493.SZ,润欣科技,Y,,,
