ts_code,con_code,con_name,is_new,weight,in_date,out_date
700380.TI,000088.SZ,盐田港,Y,,,
700380.TI,000089.SZ,深圳机场,Y,,,
700380.TI,000429.SZ,粤高速A,Y,,,
700380.TI,000548.SZ,湖南投资,Y,,,
700380.TI,000582.SZ,北部湾港,Y,,,
700380.TI,000755.SZ,山西高速,Y,,,
700380.TI,000828.SZ,东莞控股,Y,,,
700380.TI,000900.SZ,现代投资,Y,,,
700380.TI,000905.SZ,厦门港务,Y,,,
700380.TI,001872.SZ,招商港口,Y,,,
700380.TI,001965.SZ,招商公路,Y,,,
700380.TI,002040.SZ,南京港,Y,,,
700380.TI,002492.SZ,恒基达鑫,Y,,,
700380.TI,300960.SZ,通业科技,Y,,,
700380.TI,600004.SH,白云机场,Y,,,
700380.TI,600009.SH,上海机场,Y,,,
700380.TI,600012.SH,皖通高速,Y,,,
700380.TI,600017.SH,日照港,Y,,,
700380.TI,600018.SH,上港集团,Y,,,
700380.TI,600020.SH,中原高速,Y,,,
700380.TI,600033.SH,福建高速,Y,,,
700380.TI,600035.SH,楚天高速,Y,,,
700380.TI,600106.SH,重庆路桥,Y,,,
700380.TI,600179.SH,安通控股,Y,,,
700380.TI,600269.SH,赣粤高速,Y,,,
700380.TI,600279.SH,重庆港,Y,,,
700380.TI,600350.SH,山东高速,Y,,,
700380.TI,600377.SH,宁沪高速,Y,,,
700380.TI,600548.SH,深高速,Y,,,
700380.TI,600717.SH,天津港,Y,,,
700380.TI,600794.SH,保税科技,Y,,,
700380.TI,600834.SH,申通地铁,Y,,,
700380.TI,600897.SH,厦门空港,Y,,,
700380.TI,601000.SH,唐山港,Y,,,
700380.TI,601008.SH,连云港,Y,,,
700380.TI,601018.SH,宁波港,Y,,,
700380.TI,601107.SH,四川成渝,Y,,,
700380.TI,601188.SH,龙江交通,Y,,,
700380.TI,601228.SH,广州港,Y,,,
700380.TI,601298.SH,青岛港,Y,,,
700380.TI,601326.SH,秦港股份,Y,,,
700380.TI,601518.SH,吉林高速,Y,,,
700380.TI,601880.SH,辽港股份,Y,,,
700380.TI,603111.SH,康尼机电,Y,,,
700380.TI,603117.SH,万林物流,Y,,,
700380.TI,688009.SH,中国通号,Y,,,
700380.TI,688367.SH,工大高科,Y,,,
700380.TI,920027.BJ,交大铁发,Y,,,
