ts_code,con_code,con_name,is_new,weight,in_date,out_date
700372.TI,000008.SZ,神州高铁,Y,,,
700372.TI,000039.SZ,中集集团,Y,,,
700372.TI,000157.SZ,中联重科,Y,,,
700372.TI,000404.SZ,长虹华意,Y,,,
700372.TI,000410.SZ,沈阳机床,Y,,,
700372.TI,000425.SZ,徐工机械,Y,,,
700372.TI,000528.SZ,柳工,Y,,,
700372.TI,000530.SZ,冰山冷热,Y,,,
700372.TI,000551.SZ,创元科技,Y,,,
700372.TI,000570.SZ,苏常柴A,Y,,,
700372.TI,000595.SZ,新能股份,Y,,,
700372.TI,000680.SZ,山推股份,Y,,,
700372.TI,000757.SZ,浩物股份,Y,,,
700372.TI,000777.SZ,中核科技,Y,,,
700372.TI,000811.SZ,冰轮环境,Y,,,
700372.TI,000816.SZ,智慧农业,Y,,,
700372.TI,000820.SZ,神雾节能,Y,,,
700372.TI,000837.SZ,秦川机床,Y,,,
700372.TI,000856.SZ,冀东装备,Y,,,
700372.TI,000880.SZ,潍柴重机,Y,,,
700372.TI,000903.SZ,ST云动,Y,,,
700372.TI,000925.SZ,众合科技,Y,,,
700372.TI,000927.SZ,中国铁物,Y,,,
700372.TI,000988.SZ,华工科技,Y,,,
700372.TI,001223.SZ,欧克科技,Y,,,
700372.TI,001225.SZ,和泰机电,Y,,,
700372.TI,001226.SZ,拓山重工,Y,,,
700372.TI,001237.SZ,惠康科技,Y,,,
700372.TI,001239.SZ,永达股份,Y,,,
700372.TI,001256.SZ,炜冈科技,Y,,,
700372.TI,001266.SZ,宏英智能,Y,,,
700372.TI,001277.SZ,速达股份,Y,,,
700372.TI,001288.SZ,运机集团,Y,,,
700372.TI,001324.SZ,长青科技,Y,,,
700372.TI,001325.SZ,元创股份,Y,,,
700372.TI,001336.SZ,楚环科技,Y,,,
700372.TI,001359.SZ,平安电工,Y,,,
700372.TI,001360.SZ,南矿集团,Y,,,
700372.TI,001380.SZ,华纬科技,Y,,,
700372.TI,001395.SZ,亚联机械,Y,,,
700372.TI,001400.SZ,江顺科技,Y,,,
700372.TI,001696.SZ,宗申动力,Y,,,
700372.TI,002006.SZ,精工科技,Y,,,
700372.TI,002008.SZ,大族激光,Y,,,
700372.TI,002009.SZ,天奇股份,Y,,,
700372.TI,002011.SZ,盾安环境,Y,,,
700372.TI,002021.SZ,中捷资源,Y,,,
700372.TI,002026.SZ,山东威达,Y,,,
700372.TI,002031.SZ,巨轮智能,Y,,,
700372.TI,002046.SZ,国机精工,Y,,,
700372.TI,002058.SZ,紫竹高科,Y,,,
700372.TI,002073.SZ,软控股份,Y,,,
700372.TI,002097.SZ,山河智能,Y,,,
700372.TI,002122.SZ,ST汇洲,Y,,,
700372.TI,002158.SZ,汉钟精机,Y,,,
700372.TI,002164.SZ,宁波东力,Y,,,
700372.TI,002175.SZ,*ST东智,Y,,,
700372.TI,002184.SZ,海得控制,Y,,,
700372.TI,002196.SZ,方正电机,Y,,,
700372.TI,002204.SZ,大连重工,Y,,,
700372.TI,002209.SZ,达意隆,Y,,,
700372.TI,002248.SZ,华东数控,Y,,,
700372.TI,002249.SZ,大洋电机,Y,,,
