ts_code,con_code,con_name,is_new,weight,in_date,out_date
700333.TI,000153.SZ,丰原药业,Y,,,
700333.TI,000403.SZ,派林生物,Y,,,
700333.TI,000423.SZ,东阿阿胶,Y,,,
700333.TI,000504.SZ,南华生物,Y,,,
700333.TI,000513.SZ,丽珠集团,Y,,,
700333.TI,000518.SZ,四环生物,Y,,,
700333.TI,000534.SZ,万泽股份,Y,,,
700333.TI,000538.SZ,云南白药,Y,,,
700333.TI,000566.SZ,海南海药,Y,,,
700333.TI,000590.SZ,古汉医药,Y,,,
700333.TI,000597.SZ,东北制药,Y,,,
700333.TI,000623.SZ,吉林敖东,Y,,,
700333.TI,000650.SZ,仁和药业,Y,,,
700333.TI,000661.SZ,长春高新,Y,,,
700333.TI,000710.SZ,贝瑞基因,Y,,,
700333.TI,000739.SZ,普洛药业,Y,,,
700333.TI,000756.SZ,新华制药,Y,,,
700333.TI,000766.SZ,通化金马,Y,,,
700333.TI,000788.SZ,北大医药,Y,,,
700333.TI,000790.SZ,华神科技,Y,,,
700333.TI,000813.SZ,德展健康,Y,,,
700333.TI,000908.SZ,石药景峰,Y,,,
700333.TI,000915.SZ,华特达因,Y,,,
700333.TI,000919.SZ,金陵药业,Y,,,
700333.TI,000931.SZ,中关村,Y,,,
700333.TI,000952.SZ,广济药业,Y,,,
700333.TI,000953.SZ,中哲精化,Y,,,
700333.TI,000963.SZ,华东医药,Y,,,
700333.TI,000989.SZ,九芝堂,Y,,,
700333.TI,000999.SZ,华润三九,Y,,,
700333.TI,001367.SZ,海森药业,Y,,,
700333.TI,002001.SZ,新和成,Y,,,
700333.TI,002007.SZ,华兰生物,Y,,,
700333.TI,002019.SZ,亿帆医药,Y,,,
700333.TI,002020.SZ,京新药业,Y,,,
700333.TI,002022.SZ,科华生物,Y,,,
700333.TI,002030.SZ,达安基因,Y,,,
700333.TI,002038.SZ,双鹭药业,Y,,,
700333.TI,002082.SZ,ST万邦,Y,,,
700333.TI,002099.SZ,海翔药业,Y,,,
700333.TI,002102.SZ,ST能特,Y,,,
700333.TI,002107.SZ,沃华医药,Y,,,
700333.TI,002166.SZ,莱茵生物,Y,,,
700333.TI,002198.SZ,ST嘉应,Y,,,
700333.TI,002252.SZ,上海莱士,Y,,,
700333.TI,002262.SZ,恩华药业,Y,,,
700333.TI,002275.SZ,桂林三金,Y,,,
