ts_code,con_code,con_name,is_new,weight,in_date,out_date
700384.TI,001222.SZ,源飞宠物,Y,,,
700384.TI,001238.SZ,浙江正特,Y,,,
700384.TI,001300.SZ,三柏硕,Y,,,
700384.TI,001368.SZ,通达创智,Y,,,
700384.TI,002105.SZ,信隆健康,Y,,,
700384.TI,002292.SZ,奥飞娱乐,Y,,,
700384.TI,002348.SZ,高乐股份,Y,,,
700384.TI,002678.SZ,珠江钢琴,Y,,,
700384.TI,002862.SZ,实丰文化,Y,,,
700384.TI,002899.SZ,英派斯,Y,,,
700384.TI,300043.SZ,星辉娱乐,Y,,,
700384.TI,300329.SZ,海伦钢琴,Y,,,
700384.TI,300651.SZ,金陵体育,Y,,,
700384.TI,300994.SZ,久祺股份,Y,,,
700384.TI,301011.SZ,华立科技,Y,,,
700384.TI,301287.SZ,康力源,Y,,,
700384.TI,301322.SZ,绿通科技,Y,,,
700384.TI,301335.SZ,天元宠物,Y,,,
700384.TI,600135.SH,乐凯胶片,Y,,,
700384.TI,600599.SH,退市熊猫,Y,,,
700384.TI,600679.SH,上海凤凰,Y,,,
700384.TI,600818.SH,ST中路,Y,,,
700384.TI,603307.SH,扬州金泉,Y,,,
700384.TI,603529.SH,爱玛科技,Y,,,
700384.TI,603579.SH,荣泰健康,Y,,,
700384.TI,603776.SH,永安行,Y,,,
700384.TI,603908.SH,牧高笛,Y,,,
700384.TI,605080.SH,浙江自然,Y,,,
700384.TI,605099.SH,共创草坪,Y,,,
700384.TI,605299.SH,舒华体育,Y,,,
700384.TI,920132.BJ,泰鹏智能,Y,,,
