ts_code,con_code,con_name,is_new,weight,in_date,out_date
700369.TI,000010.SZ,*ST美丽,Y,,,
700369.TI,000032.SZ,深桑达A,Y,,,
700369.TI,000065.SZ,北方国际,Y,,,
700369.TI,000090.SZ,天健集团,Y,,,
700369.TI,000498.SZ,山东路桥,Y,,,
700369.TI,000609.SZ,*ST中迪,Y,,,
700369.TI,000628.SZ,高新发展,Y,,,
700369.TI,000779.SZ,甘咨询,Y,,,
700369.TI,000928.SZ,中钢国际,Y,,,
700369.TI,001267.SZ,汇绿生态,Y,,,
700369.TI,001396.SZ,誉帆科技,Y,,,
700369.TI,002047.SZ,宝鹰股份,Y,,,
700369.TI,002051.SZ,中工国际,Y,,,
700369.TI,002060.SZ,广东建工,Y,,,
700369.TI,002061.SZ,浙江交科,Y,,,
700369.TI,002062.SZ,宏润建设,Y,,,
700369.TI,002081.SZ,金螳螂,Y,,,
700369.TI,002116.SZ,中国海诚,Y,,,
700369.TI,002135.SZ,东南网架,Y,,,
700369.TI,002140.SZ,东华科技,Y,,,
700369.TI,002163.SZ,海南发展,Y,,,
700369.TI,002200.SZ,交投生态,Y,,,
700369.TI,002307.SZ,北新路桥,Y,,,
700369.TI,002323.SZ,*ST雅博,Y,,,
700369.TI,002375.SZ,亚厦股份,Y,,,
700369.TI,002431.SZ,ST棕榈,Y,,,
700369.TI,002482.SZ,广田集团,Y,,,
700369.TI,002541.SZ,鸿路钢构,Y,,,
700369.TI,002542.SZ,*ST中岩,Y,,,
700369.TI,002586.SZ,围海股份,Y,,,
700369.TI,002593.SZ,日上集团,Y,,,
700369.TI,002620.SZ,*ST瑞和,Y,,,
700369.TI,002628.SZ,成都路桥,Y,,,
700369.TI,002629.SZ,仁智股份,Y,,,
700369.TI,002630.SZ,*ST华西,Y,,,
700369.TI,002663.SZ,普邦股份,Y,,,
700369.TI,002713.SZ,东易日盛,Y,,,
700369.TI,002717.SZ,*ST岭南,Y,,,
700369.TI,002743.SZ,富煌钢构,Y,,,
700369.TI,002761.SZ,浙江建投,Y,,,
700369.TI,002775.SZ,文科股份,Y,,,
700369.TI,002789.SZ,*ST建艺,Y,,,
700369.TI,002811.SZ,郑中设计,Y,,,
700369.TI,002822.SZ,ST中装,Y,,,
700369.TI,002830.SZ,名雕股份,Y,,,
700369.TI,002856.SZ,*ST美芝,Y,,,
700369.TI,002883.SZ,*ST中设,Y,,,
700369.TI,002941.SZ,新疆交建,Y,,,
700369.TI,002949.SZ,华阳国际,Y,,,
700369.TI,002963.SZ,豪尔赛,Y,,,
700369.TI,002989.SZ,中天精装,Y,,,
700369.TI,003001.SZ,中岩大地,Y,,,
700369.TI,003013.SZ,地铁设计,Y,,,
700369.TI,300021.SZ,大禹节水,Y,,,
700369.TI,300029.SZ,天龙退,Y,,,
700369.TI,300048.SZ,合康新能,Y,,,
700369.TI,300284.SZ,苏交科,Y,,,
700369.TI,300384.SZ,三联虹普,Y,,,
700369.TI,300500.SZ,启迪设计,Y,,,
700369.TI,300506.SZ,名家汇,Y,,,
700369.TI,300517.SZ,海波重科,Y,,,
700369.TI,300536.SZ,农尚环境,Y,,,
700369.TI,300564.SZ,筑博设计,Y,,,
700369.TI,300621.SZ,维业股份,Y,,,
700369.TI,300635.SZ,中达安,Y,,,
700369.TI,300649.SZ,杭州园林,Y,,,
700369.TI,300675.SZ,建科院,Y,,,
700369.TI,300712.SZ,永福股份,Y,,,
700369.TI,300732.SZ,设研院,Y,,,
700369.TI,300778.SZ,新城市,Y,,,
700369.TI,300826.SZ,测绘股份,Y,,,
700369.TI,300844.SZ,山水比德,Y,,,
700369.TI,300854.SZ,中兰环保,Y,,,
700369.TI,300949.SZ,奥雅股份,Y,,,
