ts_code,con_code,con_name,is_new,weight,in_date,out_date
700392.TI,000568.SZ,泸州老窖,Y,,,
700392.TI,000596.SZ,古井贡酒,Y,,,
700392.TI,000729.SZ,燕京啤酒,Y,,,
700392.TI,000752.SZ,*ST西发,Y,,,
700392.TI,000799.SZ,酒鬼酒,Y,,,
700392.TI,000848.SZ,承德露露,Y,,,
700392.TI,000858.SZ,五粮液,Y,,,
700392.TI,000860.SZ,顺鑫农业,Y,,,
700392.TI,000869.SZ,张裕A,Y,,,
700392.TI,000929.SZ,兰州黄河,Y,,,
700392.TI,000995.SZ,皇台酒业,Y,,,
700392.TI,002304.SZ,洋河股份,Y,,,
700392.TI,002461.SZ,珠江啤酒,Y,,,
700392.TI,002568.SZ,百润股份,Y,,,
700392.TI,002646.SZ,天佑德酒,Y,,,
700392.TI,300755.SZ,华致酒行,Y,,,
700392.TI,300829.SZ,金丹科技,Y,,,
700392.TI,300997.SZ,欢乐家,Y,,,
700392.TI,600059.SH,古越龙山,Y,,,
700392.TI,600084.SH,*ST尼雅,Y,,,
700392.TI,600132.SH,重庆啤酒,Y,,,
700392.TI,600189.SH,泉阳泉,Y,,,
700392.TI,600197.SH,伊力特,Y,,,
700392.TI,600199.SH,金种子酒,Y,,,
700392.TI,600238.SH,ST椰岛,Y,,,
700392.TI,600300.SH,维维股份,Y,,,
700392.TI,600365.SH,ST通葡,Y,,,
700392.TI,600519.SH,贵州茅台,Y,,,
700392.TI,600543.SH,*ST莫高,Y,,,
700392.TI,600559.SH,老白干酒,Y,,,
700392.TI,600573.SH,惠泉啤酒,Y,,,
700392.TI,600600.SH,青岛啤酒,Y,,,
700392.TI,600616.SH,金枫酒业,Y,,,
700392.TI,600696.SH,退市岩石,Y,,,
700392.TI,600702.SH,舍得酒业,Y,,,
700392.TI,600779.SH,水井坊,Y,,,
700392.TI,600809.SH,山西汾酒,Y,,,
700392.TI,600962.SH,国投中鲁,Y,,,
700392.TI,601579.SH,会稽山,Y,,,
700392.TI,603156.SH,养元饮品,Y,,,
700392.TI,603198.SH,迎驾贡酒,Y,,,
700392.TI,603369.SH,今世缘,Y,,,
700392.TI,603589.SH,口子窖,Y,,,
700392.TI,603711.SH,香飘飘,Y,,,
700392.TI,603779.SH,威龙股份,Y,,,
700392.TI,603919.SH,金徽酒,Y,,,
700392.TI,605198.SH,安德利,Y,,,
700392.TI,605300.SH,佳禾食品,Y,,,
700392.TI,605337.SH,李子园,Y,,,
700392.TI,605388.SH,均瑶健康,Y,,,
700392.TI,605499.SH,东鹏饮料,Y,,,
