ts_code,con_code,con_name,is_new,weight,in_date,out_date
700307.TI,000001.SZ,平安银行,Y,,,
700307.TI,000166.SZ,申万宏源,Y,,,
700307.TI,000415.SZ,渤海租赁,Y,,,
700307.TI,000532.SZ,华金资本,Y,,,
700307.TI,000563.SZ,陕国投A,Y,,,
700307.TI,000567.SZ,海德股份,Y,,,
700307.TI,000617.SZ,中油资本,Y,,,
700307.TI,000686.SZ,东北证券,Y,,,
700307.TI,000712.SZ,锦龙股份,Y,,,
700307.TI,000728.SZ,国元证券,Y,,,
700307.TI,000750.SZ,国海证券,Y,,,
700307.TI,000776.SZ,广发证券,Y,,,
700307.TI,000783.SZ,长江证券,Y,,,
700307.TI,000987.SZ,越秀资本,Y,,,
700307.TI,001227.SZ,兰州银行,Y,,,
700307.TI,001236.SZ,弘业期货,Y,,,
700307.TI,002142.SZ,宁波银行,Y,,,
700307.TI,002316.SZ,亚联发展,Y,,,
700307.TI,002423.SZ,中粮资本,Y,,,
700307.TI,002500.SZ,山西证券,Y,,,
700307.TI,002647.SZ,仁东控股,Y,,,
700307.TI,002670.SZ,国盛证券,Y,,,
700307.TI,002673.SZ,西部证券,Y,,,
700307.TI,002736.SZ,国信证券,Y,,,
700307.TI,002769.SZ,普路通,Y,,,
700307.TI,002797.SZ,第一创业,Y,,,
700307.TI,002807.SZ,江阴银行,Y,,,
700307.TI,002839.SZ,张家港行,Y,,,
700307.TI,002926.SZ,华西证券,Y,,,
700307.TI,002936.SZ,郑州银行,Y,,,
700307.TI,002939.SZ,长城证券,Y,,,
700307.TI,002945.SZ,华林证券,Y,,,
700307.TI,002948.SZ,青岛银行,Y,,,
700307.TI,002958.SZ,青农商行,Y,,,
700307.TI,002961.SZ,瑞达期货,Y,,,
700307.TI,002966.SZ,苏州银行,Y,,,
700307.TI,300033.SZ,同花顺,Y,,,
700307.TI,300059.SZ,东方财富,Y,,,
700307.TI,300130.SZ,新国都,Y,,,
700307.TI,300773.SZ,拉卡拉,Y,,,
700307.TI,300803.SZ,指南针,Y,,,
700307.TI,300941.SZ,创识科技,Y,,,
700307.TI,600000.SH,浦发银行,Y,,,
700307.TI,600015.SH,华夏银行,Y,,,
700307.TI,600016.SH,民生银行,Y,,,
700307.TI,600030.SH,中信证券,Y,,,
700307.TI,600036.SH,招商银行,Y,,,
700307.TI,600053.SH,*ST九鼎,Y,,,
700307.TI,600061.SH,国投资本,Y,,,
700307.TI,600095.SH,湘财股份,Y,,,
700307.TI,600109.SH,国金证券,Y,,,
700307.TI,600120.SH,浙江东方,Y,,,
700307.TI,600155.SH,华创云信,Y,,,
700307.TI,600318.SH,新力金融,Y,,,
700307.TI,600369.SH,西南证券,Y,,,
700307.TI,600390.SH,五矿资本,Y,,,
