ts_code,con_code,con_name,is_new,weight,in_date,out_date
700368.TI,000055.SZ,方大集团,Y,,,
700368.TI,000619.SZ,海螺新材,Y,,,
700368.TI,000786.SZ,北新建材,Y,,,
700368.TI,000910.SZ,大亚圣象,Y,,,
700368.TI,001212.SZ,中旗新材,Y,,,
700368.TI,001322.SZ,箭牌家居,Y,,,
700368.TI,001379.SZ,腾达科技,Y,,,
700368.TI,001386.SZ,马可波罗,Y,,,
700368.TI,002043.SZ,兔宝宝,Y,,,
700368.TI,002080.SZ,中材科技,Y,,,
700368.TI,002084.SZ,海鸥住工,Y,,,
700368.TI,002108.SZ,沧州明珠,Y,,,
700368.TI,002162.SZ,悦心健康,Y,,,
700368.TI,002201.SZ,九鼎新材,Y,,,
700368.TI,002247.SZ,聚力文化,Y,,,
700368.TI,002333.SZ,罗普斯金,Y,,,
700368.TI,002372.SZ,伟星新材,Y,,,
700368.TI,002480.SZ,新筑股份,Y,,,
700368.TI,002541.SZ,鸿路钢构,Y,,,
700368.TI,002596.SZ,海南瑞泽,Y,,,
700368.TI,002631.SZ,德尔未来,Y,,,
700368.TI,002641.SZ,公元股份,Y,,,
700368.TI,002652.SZ,扬子新材,Y,,,
700368.TI,002671.SZ,龙泉股份,Y,,,
700368.TI,002718.SZ,友邦吊顶,Y,,,
700368.TI,002790.SZ,瑞尔特,Y,,,
700368.TI,002791.SZ,坚朗五金,Y,,,
700368.TI,002798.SZ,帝欧水华,Y,,,
700368.TI,002918.SZ,蒙娜丽莎,Y,,,
700368.TI,003011.SZ,海象新材,Y,,,
700368.TI,003012.SZ,东鹏控股,Y,,,
700368.TI,003037.SZ,三和管桩,Y,,,
700368.TI,300163.SZ,先锋新材,Y,,,
700368.TI,300196.SZ,长海股份,Y,,,
700368.TI,300198.SZ,*ST纳川,Y,,,
700368.TI,300234.SZ,开尔新材,Y,,,
700368.TI,300374.SZ,中铁装配,Y,,,
700368.TI,300986.SZ,志特新材,Y,,,
700368.TI,301010.SZ,晶雪节能,Y,,,
700368.TI,301227.SZ,森鹰窗业,Y,,,
700368.TI,301356.SZ,天振股份,Y,,,
700368.TI,301575.SZ,艾芬达,Y,,,
700368.TI,301588.SZ,美新科技,Y,,,
700368.TI,600176.SH,中国巨石,Y,,,
700368.TI,600477.SH,杭萧钢构,Y,,,
700368.TI,600496.SH,精工钢构,Y,,,
700368.TI,600876.SH,凯盛新能,Y,,,
700368.TI,601700.SH,风范股份,Y,,,
700368.TI,601886.SH,江河集团,Y,,,
700368.TI,603038.SH,华立股份,Y,,,
700368.TI,603208.SH,江山欧派,Y,,,
700368.TI,603221.SH,爱丽家居,Y,,,
700368.TI,603226.SH,菲林格尔,Y,,,
700368.TI,603378.SH,*ST亚士,Y,,,
700368.TI,603385.SH,惠达卫浴,Y,,,
700368.TI,603408.SH,建霖家居,Y,,,
700368.TI,603500.SH,祥和实业,Y,,,
700368.TI,603577.SH,汇金通,Y,,,
700368.TI,603725.SH,天安新材,Y,,,
700368.TI,603856.SH,东宏股份,Y,,,
700368.TI,603992.SH,松霖科技,Y,,,
700368.TI,605155.SH,西大门,Y,,,
700368.TI,605318.SH,法狮龙,Y,,,
