ts_code,con_code,con_name,is_new,weight,in_date,out_date
700385.TI,000017.SZ,深中华A,Y,,,
700385.TI,000026.SZ,飞亚达,Y,,,
700385.TI,000726.SZ,鲁泰A,Y,,,
700385.TI,000850.SZ,华茂股份,Y,,,
700385.TI,000955.SZ,欣龙控股,Y,,,
700385.TI,001209.SZ,洪兴股份,Y,,,
700385.TI,001234.SZ,泰慕士,Y,,,
700385.TI,001312.SZ,福恩股份,Y,,,
700385.TI,001323.SZ,慕思股份,Y,,,
700385.TI,001390.SZ,古麒绒材,Y,,,
700385.TI,002003.SZ,伟星股份,Y,,,
700385.TI,002029.SZ,七匹狼,Y,,,
700385.TI,002042.SZ,华孚时尚,Y,,,
700385.TI,002083.SZ,孚日股份,Y,,,
700385.TI,002098.SZ,浔兴股份,Y,,,
700385.TI,002144.SZ,宏达高科,Y,,,
700385.TI,002154.SZ,报喜鸟,Y,,,
700385.TI,002193.SZ,ST如意,Y,,,
700385.TI,002269.SZ,美邦服饰,Y,,,
700385.TI,002293.SZ,罗莱生活,Y,,,
700385.TI,002327.SZ,富安娜,Y,,,
700385.TI,002345.SZ,潮宏基,Y,,,
700385.TI,002394.SZ,联发股份,Y,,,
700385.TI,002397.SZ,梦洁股份,Y,,,
700385.TI,002404.SZ,嘉欣丝绸,Y,,,
700385.TI,002486.SZ,嘉麟杰,Y,,,
700385.TI,002494.SZ,华斯股份,Y,,,
700385.TI,002563.SZ,森马服饰,Y,,,
700385.TI,002569.SZ,*ST步森,Y,,,
700385.TI,002574.SZ,明牌珠宝,Y,,,
700385.TI,002612.SZ,朗姿股份,Y,,,
700385.TI,002634.SZ,*ST棒杰,Y,,,
700385.TI,002674.SZ,兴业科技,Y,,,
700385.TI,002687.SZ,乔治白,Y,,,
700385.TI,002721.SZ,金一文化,Y,,,
700385.TI,002731.SZ,*ST萃华,Y,,,
700385.TI,002762.SZ,金发拉比,Y,,,
700385.TI,002763.SZ,汇洁股份,Y,,,
700385.TI,002832.SZ,比音勒芬,Y,,,
700385.TI,002867.SZ,周大生,Y,,,
700385.TI,002875.SZ,安奈儿,Y,,,
700385.TI,003016.SZ,欣贺股份,Y,,,
700385.TI,003041.SZ,真爱美家,Y,,,
700385.TI,300005.SZ,探路者,Y,,,
700385.TI,300577.SZ,开润股份,Y,,,
700385.TI,300591.SZ,万里马,Y,,,
700385.TI,300658.SZ,延江股份,Y,,,
700385.TI,300819.SZ,聚杰微纤,Y,,,
700385.TI,300840.SZ,酷特智能,Y,,,
700385.TI,300877.SZ,金春股份,Y,,,
700385.TI,300888.SZ,稳健医疗,Y,,,
700385.TI,300901.SZ,中胤时尚,Y,,,
700385.TI,300918.SZ,南山智尚,Y,,,
700385.TI,300945.SZ,曼卡龙,Y,,,
700385.TI,300952.SZ,恒辉安防,Y,,,
700385.TI,300979.SZ,华利集团,Y,,,
700385.TI,300993.SZ,玉马科技,Y,,,
700385.TI,301066.SZ,万事利,Y,,,
700385.TI,301081.SZ,严牌股份,Y,,,
700385.TI,301101.SZ,明月镜片,Y,,,
700385.TI,301177.SZ,迪阿股份,Y,,,
700385.TI,301276.SZ,嘉曼服饰,Y,,,
700385.TI,301381.SZ,赛维时代,Y,,,
700385.TI,600107.SH,*ST尔雅,Y,,,
700385.TI,600137.SH,浪莎股份,Y,,,
700385.TI,600177.SH,雅戈尔,Y,,,
700385.TI,600232.SH,金鹰股份,Y,,,
700385.TI,600398.SH,海澜之家,Y,,,
700385.TI,600400.SH,红豆股份,Y,,,
700385.TI,600439.SH,ST瑞贝卡,Y,,,
700385.TI,600448.SH,华纺股份,Y,,,
700385.TI,600493.SH,凤竹纺织,Y,,,
700385.TI,600612.SH,老凤祥,Y,,,
700385.TI,600630.SH,龙头股份,Y,,,
700385.TI,600655.SH,豫园股份,Y,,,
700385.TI,600689.SH,上海三毛,Y,,,
700385.TI,600735.SH,ST新华锦,Y,,,
700385.TI,600805.SH,悦达投资,Y,,,
700385.TI,600916.SH,中国黄金,Y,,,
700385.TI,600987.SH,航民股份,Y,,,
700385.TI,601113.SH,华鼎股份,Y,,,
700385.TI,601233.SH,桐昆股份,Y,,,
700385.TI,601339.SH,百隆东方,Y,,,
700385.TI,601566.SH,九牧王,Y,,,
700385.TI,601599.SH,浙文影业,Y,,,
700385.TI,601718.SH,ST际华,Y,,,
700385.TI,603001.SH,奥康国际,Y,,,
700385.TI,603055.SH,台华新材,Y,,,
700385.TI,603073.SH,彩蝶实业,Y,,,
700385.TI,603116.SH,红蜻蜓,Y,,,
700385.TI,603130.SH,云中马,Y,,,
700385.TI,603196.SH,璞源材料,Y,,,
700385.TI,603238.SH,诺邦股份,Y,,,
700385.TI,603272.SH,*ST联翔,Y,,,
700385.TI,603307.SH,扬州金泉,Y,,,
700385.TI,603365.SH,水星家纺,Y,,,
700385.TI,603511.SH,爱慕股份,Y,,,
700385.TI,603518.SH,锦泓集团,Y,,,
700385.TI,603557.SH,*ST起步,Y,,,
700385.TI,603558.SH,健盛集团,Y,,,
700385.TI,603587.SH,地素时尚,Y,,,
700385.TI,603608.SH,天创时尚,Y,,,
700385.TI,603665.SH,康隆达,Y,,,
700385.TI,603808.SH,歌力思,Y,,,
700385.TI,603839.SH,安正时尚,Y,,,
700385.TI,603877.SH,太平鸟,Y,,,
700385.TI,603889.SH,新澳股份,Y,,,
700385.TI,603900.SH,莱绅通灵,Y,,,
700385.TI,603958.SH,哈森股份,Y,,,
700385.TI,605003.SH,众望布艺,Y,,,
700385.TI,605055.SH,迎丰股份,Y,,,
700385.TI,605080.SH,浙江自然,Y,,,
700385.TI,605138.SH,盛泰集团,Y,,,
700385.TI,605180.SH,华生科技,Y,,,
700385.TI,605189.SH,富春染织,Y,,,
700385.TI,605599.SH,菜百股份,Y,,,
700385.TI,920262.BJ,太湖雪,Y,,,
700385.TI,920527.BJ,夜光明,Y,,,
