ts_code,con_code,con_name,is_new,weight,in_date,out_date
700411.TI,000020.SZ,深华发A,Y,,,
700411.TI,000021.SZ,深科技,Y,,,
700411.TI,000034.SZ,神州数码,Y,,,
700411.TI,000045.SZ,深纺织A,Y,,,
700411.TI,000049.SZ,德赛电池,Y,,,
700411.TI,000050.SZ,深天马A,Y,,,
700411.TI,000062.SZ,深圳华强,Y,,,
700411.TI,000100.SZ,TCL科技,Y,,,
700411.TI,000509.SZ,华塑控股,Y,,,
700411.TI,000532.SZ,华金资本,Y,,,
700411.TI,000536.SZ,华映科技,Y,,,
700411.TI,000541.SZ,佛山照明,Y,,,
700411.TI,000636.SZ,风华高科,Y,,,
700411.TI,000670.SZ,盈方微,Y,,,
700411.TI,000695.SZ,滨海能源,Y,,,
700411.TI,000725.SZ,京东方A,Y,,,
700411.TI,000727.SZ,冠捷科技,Y,,,
700411.TI,000733.SZ,振华科技,Y,,,
700411.TI,000823.SZ,超声电子,Y,,,
700411.TI,000938.SZ,紫光股份,Y,,,
700411.TI,000970.SZ,中科三环,Y,,,
700411.TI,000988.SZ,华工科技,Y,,,
700411.TI,000997.SZ,新大陆,Y,,,
700411.TI,001283.SZ,豪鹏科技,Y,,,
700411.TI,001287.SZ,中电港,Y,,,
700411.TI,001298.SZ,好上好,Y,,,
700411.TI,001301.SZ,尚太科技,Y,,,
700411.TI,001308.SZ,康冠科技,Y,,,
700411.TI,001326.SZ,联域股份,Y,,,
700411.TI,001373.SZ,翔腾新材,Y,,,
700411.TI,001389.SZ,广合科技,Y,,,
700411.TI,001399.SZ,惠科股份,Y,,,
700411.TI,002008.SZ,大族激光,Y,,,
700411.TI,002025.SZ,航天电器,Y,,,
700411.TI,002036.SZ,联创电子,Y,,,
700411.TI,002055.SZ,ST得润,Y,,,
700411.TI,002056.SZ,横店东磁,Y,,,
700411.TI,002058.SZ,威尔泰,Y,,,
700411.TI,002074.SZ,国轩高科,Y,,,
700411.TI,002076.SZ,星光股份,Y,,,
700411.TI,002106.SZ,莱宝高科,Y,,,
700411.TI,002125.SZ,湘潭电化,Y,,,
700411.TI,002130.SZ,沃尔核材,Y,,,
700411.TI,002134.SZ,天津普林,Y,,,
700411.TI,002137.SZ,实益达,Y,,,
700411.TI,002138.SZ,顺络电子,Y,,,
700411.TI,002139.SZ,拓邦股份,Y,,,
700411.TI,002141.SZ,贤丰控股,Y,,,
700411.TI,002152.SZ,广电运通,Y,,,
700411.TI,002168.SZ,ST惠程,Y,,,
700411.TI,002175.SZ,*ST东智,Y,,,
700411.TI,002179.SZ,中航光电,Y,,,
700411.TI,002189.SZ,中光学,Y,,,
700411.TI,002199.SZ,*ST东晶,Y,,,
700411.TI,002214.SZ,*ST大立,Y,,,
700411.TI,002217.SZ,ST合力泰,Y,,,
700411.TI,002222.SZ,福晶科技,Y,,,
700411.TI,002236.SZ,大华股份,Y,,,
700411.TI,002241.SZ,歌尔股份,Y,,,
700411.TI,002273.SZ,水晶光电,Y,,,
700411.TI,002289.SZ,宇顺电子,Y,,,
700411.TI,002335.SZ,科华数据,Y,,,
