ts_code,con_code,con_name,is_new,weight,in_date,out_date
700378.TI,000088.SZ,盐田港,Y,,,
700378.TI,000507.SZ,珠海港,Y,,,
700378.TI,000520.SZ,凤凰航运,Y,,,
700378.TI,000582.SZ,北部湾港,Y,,,
700378.TI,000905.SZ,厦门港务,Y,,,
700378.TI,001205.SZ,盛航股份,Y,,,
700378.TI,001872.SZ,招商港口,Y,,,
700378.TI,002040.SZ,南京港,Y,,,
700378.TI,002320.SZ,海峡股份,Y,,,
700378.TI,600017.SH,日照港,Y,,,
700378.TI,600018.SH,上港集团,Y,,,
700378.TI,600026.SH,中远海能,Y,,,
700378.TI,600179.SH,安通控股,Y,,,
700378.TI,600279.SH,重庆港,Y,,,
700378.TI,600428.SH,中远海特,Y,,,
700378.TI,600717.SH,天津港,Y,,,
700378.TI,600751.SH,海航科技,Y,,,
700378.TI,600798.SH,宁波海运,Y,,,
700378.TI,601000.SH,唐山港,Y,,,
700378.TI,601008.SH,连云港,Y,,,
700378.TI,601018.SH,宁波港,Y,,,
700378.TI,601022.SH,宁波远洋,Y,,,
700378.TI,601083.SH,锦江航运,Y,,,
700378.TI,601228.SH,广州港,Y,,,
700378.TI,601298.SH,青岛港,Y,,,
700378.TI,601326.SH,秦港股份,Y,,,
700378.TI,601866.SH,中远海发,Y,,,
700378.TI,601872.SH,招商轮船,Y,,,
700378.TI,601880.SH,辽港股份,Y,,,
700378.TI,601919.SH,中远海控,Y,,,
700378.TI,601975.SH,招商南油,Y,,,
700378.TI,603162.SH,海通发展,Y,,,
700378.TI,603167.SH,渤海轮渡,Y,,,
700378.TI,603209.SH,兴通股份,Y,,,
700378.TI,603565.SH,中谷物流,Y,,,
700378.TI,920351.BJ,华光源海,Y,,,
700378.TI,920571.BJ,国航远洋,Y,,,
