ts_code,con_code,con_name,is_new,weight,in_date,out_date
700320.TI,000096.SZ,广聚能源,Y,,,
700320.TI,000159.SZ,国际实业,Y,,,
700320.TI,000552.SZ,甘肃能化,Y,,,
700320.TI,000554.SZ,泰山石油,Y,,,
700320.TI,000571.SZ,新大洲A,Y,,,
700320.TI,000593.SZ,德龙汇能,Y,,,
700320.TI,000669.SZ,ST金鸿,Y,,,
700320.TI,000723.SZ,美锦能源,Y,,,
700320.TI,000852.SZ,石化机械,Y,,,
700320.TI,000937.SZ,冀中能源,Y,,,
700320.TI,000968.SZ,蓝焰控股,Y,,,
700320.TI,000983.SZ,山西焦煤,Y,,,
700320.TI,001299.SZ,美能能源,Y,,,
700320.TI,001331.SZ,胜通能源,Y,,,
700320.TI,002207.SZ,*ST准油,Y,,,
700320.TI,002221.SZ,东华能源,Y,,,
700320.TI,002278.SZ,神开股份,Y,,,
700320.TI,002353.SZ,杰瑞股份,Y,,,
700320.TI,002490.SZ,山东墨龙,Y,,,
700320.TI,002554.SZ,惠博普,Y,,,
700320.TI,002629.SZ,仁智股份,Y,,,
700320.TI,002828.SZ,贝肯能源,Y,,,
700320.TI,002911.SZ,佛燃能源,Y,,,
700320.TI,300084.SZ,海默科技,Y,,,
700320.TI,300157.SZ,新锦动力,Y,,,
700320.TI,300164.SZ,通源石油,Y,,,
700320.TI,300191.SZ,潜能恒信,Y,,,
700320.TI,300483.SZ,首华燃气,Y,,,
700320.TI,300540.SZ,蜀道装备,Y,,,
700320.TI,300839.SZ,博汇股份,Y,,,
700320.TI,301158.SZ,德石股份,Y,,,
700320.TI,600028.SH,中国石化,Y,,,
700320.TI,600121.SH,郑州煤电,Y,,,
700320.TI,600123.SH,兰花科创,Y,,,
700320.TI,600180.SH,*ST瑞茂,Y,,,
700320.TI,600188.SH,兖矿能源,Y,,,
700320.TI,600256.SH,广汇能源,Y,,,
700320.TI,600348.SH,华阳股份,Y,,,
700320.TI,600395.SH,盘江股份,Y,,,
700320.TI,600397.SH,江钨装备,Y,,,
700320.TI,600403.SH,大有能源,Y,,,
700320.TI,600508.SH,上海能源,Y,,,
700320.TI,600546.SH,山煤国际,Y,,,
700320.TI,600583.SH,海油工程,Y,,,
700320.TI,600688.SH,上海石化,Y,,,
700320.TI,600714.SH,金瑞矿业,Y,,,
700320.TI,600753.SH,ST海钦,Y,,,
700320.TI,600758.SH,辽宁能源,Y,,,
700320.TI,600759.SH,ST洲际,Y,,,
700320.TI,600777.SH,新潮能源,Y,,,
700320.TI,600792.SH,云煤能源,Y,,,
700320.TI,600871.SH,石化油服,Y,,,
700320.TI,600925.SH,苏能股份,Y,,,
700320.TI,600938.SH,中国海油,Y,,,
700320.TI,600968.SH,海油发展,Y,,,
700320.TI,600971.SH,恒源煤电,Y,,,
700320.TI,600985.SH,淮北矿业,Y,,,
700320.TI,600997.SH,开滦股份,Y,,,
700320.TI,601001.SH,晋控煤业,Y,,,
700320.TI,601011.SH,宝泰隆,Y,,,
700320.TI,601015.SH,陕西黑猫,Y,,,
700320.TI,601088.SH,中国神华,Y,,,
700320.TI,601101.SH,昊华能源,Y,,,
700320.TI,601225.SH,陕西煤业,Y,,,
700320.TI,601666.SH,平煤股份,Y,,,
700320.TI,601699.SH,潞安环能,Y,,,
700320.TI,601798.SH,蓝科高新,Y,,,
700320.TI,601808.SH,中海油服,Y,,,
700320.TI,601857.SH,中国石油,Y,,,
700320.TI,601898.SH,中煤能源,Y,,,
700320.TI,601918.SH,新集能源,Y,,,
700320.TI,603036.SH,如通股份,Y,,,
700320.TI,603071.SH,物产环能,Y,,,
700320.TI,603113.SH,金能科技,Y,,,
700320.TI,603169.SH,兰石重装,Y,,,
700320.TI,603308.SH,应流股份,Y,,,
700320.TI,603318.SH,水发燃气,Y,,,
700320.TI,603353.SH,和顺石油,Y,,,
700320.TI,603619.SH,中曼石油,Y,,,
700320.TI,603698.SH,航天工程,Y,,,
700320.TI,603727.SH,博迈科,Y,,,
700320.TI,605090.SH,九丰能源,Y,,,
700320.TI,688377.SH,迪威尔,Y,,,
700320.TI,920010.BJ,凯添燃气,Y,,,
700320.TI,920014.BJ,特瑞斯,Y,,,
700320.TI,920088.BJ,科力股份,Y,,,
700320.TI,920158.BJ,长江能科,Y,,,
